Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerGarr, eco1, 432, 0.15, 1, 0.67, 0.09, 144.12, 15.5, 290.87, 
5, QuerGarr, eco2, 2680, 0.36, 1, 0.54, 0.2, 166.42, 28.42, 286.2, 
5, QuerGarr, eco3, 2671, 0.68, 1, 0.51, 0.29, 166.51, 42.2, 282.6, 
5, QuerGarr, eco4, 2523, 0.9, 1, 0.54, 0.32, 152.56, 49.51, 280.08, 
5, QuerGarr, eco5, 3178, 0.99, 1, 0.55, 0.33, 111.03, 103.86, 272.91, 
5, QuerGarr, eco6, 5720, 0.77, 0.91, 0.46, 0.26, 104.37, 121.52, 262.25, 
5, QuerGarr, eco7, 2930, 0.62, 0.95, 0.49, 0.28, 97.61, 126.02, 260.85, 
5, QuerGarr, eco8, 483, 0.51, 0.01, 0.5, 0, 94.52, 127.97, 260.13, 
5, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerKell, eco1, 427, 0.43, 1, 0.66, 0.26, 144.06, 15.85, 289.37, 
5, QuerKell, eco2, 2685, 0.59, 1, 0.54, 0.3, 166.36, 28.22, 286.57, 
5, QuerKell, eco3, 2612, 0.83, 1, 0.5, 0.3, 167.36, 42.17, 282.65, 
5, QuerKell, eco4, 2498, 0.97, 1, 0.54, 0.32, 151.84, 49.67, 279.79, 
5, QuerKell, eco5, 3136, 0.95, 1, 0.55, 0.33, 111.01, 103.65, 272.9, 
5, QuerKell, eco6, 5817, 0.66, 0.92, 0.46, 0.26, 104.64, 121.52, 262.22, 
5, QuerKell, eco7, 3085, 0.48, 0.95, 0.49, 0.26, 97.75, 125.99, 260.88, 
5, QuerKell, eco8, 447, 0.36, 0.98, 0.5, 0.21, 94.59, 127.95, 260.18, 
5, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerWisl, eco1, 432, 0.43, 1, 0.66, 0.26, 144.77, 15.58, 290.65, 
5, QuerWisl, eco2, 2722, 0.59, 1, 0.54, 0.3, 166.26, 28.45, 286.21, 
5, QuerWisl, eco3, 2648, 0.83, 1, 0.51, 0.3, 166.11, 42.22, 282.61, 
5, QuerWisl, eco4, 2562, 0.97, 1, 0.54, 0.32, 151.36, 49.9, 279.68, 
5, QuerWisl, eco5, 3070, 0.95, 1, 0.55, 0.33, 111, 103.85, 272.82, 
5, QuerWisl, eco6, 5750, 0.66, 0.92, 0.46, 0.26, 104.49, 121.45, 262.38, 
5, QuerWisl, eco7, 2941, 0.48, 0.95, 0.49, 0.26, 97.69, 126.05, 260.93, 
5, QuerWisl, eco8, 479, 0.36, 0.98, 0.5, 0.21, 94.52, 128.02, 260.16, 
5, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TaxuBrev, eco1, 440, 0, 1, 0.66, 0, 119.41, 16.3, 287.39, 
5, TaxuBrev, eco2, 833, 0, 1, 0.51, 0, 144.75, 28.47, 286.35, 
5, TaxuBrev, eco3, 534, 0, 1, 0.44, 0, 152.63, 39.9, 285.42, 
5, TaxuBrev, eco4, 592, 0, 1, 0.48, 0, 138.51, 47.7, 282.85, 
5, TaxuBrev, eco5, 942, 0.39, 1, 0.41, 0.19, 117.56, 98.68, 277.45, 
5, TaxuBrev, eco6, 1332, 0.94, 1, 0.25, 0.14, 110.31, 120.25, 266.28, 
5, TaxuBrev, eco7, 519, 0.98, 1, 0.22, 0.13, 105.32, 125.68, 263.8, 
5, TaxuBrev, eco8, 84, 0.94, 1, 0.33, 0.2, 96.02, 127.88, 262.44, 
5, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TorrCali, eco1, 387, 0.22, 1, 0.48, 0.13, 145.41, 15.86, 289.6, 
5, TorrCali, eco2, 3970, 0.42, 1, 0.26, 0.14, 170.82, 28.72, 285.77, 
5, TorrCali, eco3, 4940, 0.74, 1, 0.14, 0.08, 169.51, 42.71, 282.01, 
5, TorrCali, eco4, 4327, 0.93, 1, 0.18, 0.11, 157.72, 50.7, 278.92, 
5, TorrCali, eco5, 4200, 0.97, 1, 0.24, 0.14, 110.8, 104.52, 271.88, 
5, TorrCali, eco6, 9113, 0.66, 0.94, 0.07, 0.04, 103.82, 121.61, 261.57, 
5, TorrCali, eco7, 5654, 0.47, 0.96, 0.04, 0.03, 97.65, 126.03, 260.7, 
5, TorrCali, eco8, 819, 0.34, 0, 0, 0, 94.65, 128.05, 260.13, 
5, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, UmbeCali, eco1, 387, 0.22, 1, 0.47, 0.13, 145.84, 15.86, 289.56, 
5, UmbeCali, eco2, 4000, 0.42, 1, 0.26, 0.14, 170.88, 28.71, 285.77, 
5, UmbeCali, eco3, 4951, 0.74, 1, 0.14, 0.08, 169.21, 42.79, 281.91, 
5, UmbeCali, eco4, 4307, 0.93, 1, 0.18, 0.11, 157.71, 50.79, 278.81, 
5, UmbeCali, eco5, 4155, 0.97, 1, 0.24, 0.14, 110.87, 104.41, 271.96, 
5, UmbeCali, eco6, 9168, 0.66, 0.94, 0.07, 0.04, 103.82, 121.61, 261.56, 
5, UmbeCali, eco7, 5652, 0.47, 0.96, 0.04, 0.03, 97.67, 126.03, 260.69, 
5, UmbeCali, eco8, 789, 0.34, 0, 0.01, 0, 94.59, 128.04, 260.15, 
5, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco1, 383, 0.4, 1, 0.76, 0.24, 118.31, 0, 305.2, 
10, AbieConc, eco2, 3749, 0.56, 1, 0.7, 0.33, 135.86, 17.27, 302.59, 
10, AbieConc, eco3, 4648, 0.84, 1, 0.66, 0.4, 136.55, 33.27, 296.42, 
10, AbieConc, eco4, 4177, 0.97, 1, 0.56, 0.34, 128.49, 88.84, 291.99, 
10, AbieConc, eco5, 4328, 0.98, 1, 0.68, 0.41, 90.26, 108.93, 291.51, 
10, AbieConc, eco6, 8740, 0.81, 1, 0.51, 0.31, 85.42, 129.46, 254.2, 
10, AbieConc, eco7, 5404, 0.65, 1, 0.51, 0.3, 78.15, 135.74, 248.18, 
10, AbieConc, eco8, 828, 0.52, 1, 0.49, 0.29, 73.88, 140.74, 245.36, 
10, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco1, 386, 0.21, 1, 0.76, 0.13, 118.28, 0, 305.1, 
10, AbieMagn, eco2, 3802, 0.4, 1, 0.69, 0.24, 136.08, 17.24, 302.57, 
10, AbieMagn, eco3, 4626, 0.75, 1, 0.65, 0.39, 136.39, 33.27, 296.46, 
10, AbieMagn, eco4, 4290, 0.93, 1, 0.55, 0.33, 128.65, 88.83, 292.03, 
10, AbieMagn, eco5, 4302, 0.99, 1, 0.68, 0.41, 90.15, 108.94, 291.51, 
10, AbieMagn, eco6, 8751, 0.85, 1, 0.5, 0.3, 85.41, 129.46, 254.19, 
10, AbieMagn, eco7, 5426, 0.68, 1, 0.49, 0.29, 78.14, 135.73, 248.19, 
10, AbieMagn, eco8, 822, 0.55, 1, 0.48, 0.29, 73.82, 140.68, 245.4, 
10, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco1, 392, 0.5, 1, 0.78, 0.3, 117.62, 0, 305.2, 
10, CaloDecu, eco2, 2493, 0.67, 1, 0.72, 0.4, 132.97, 17.11, 302.43, 
10, CaloDecu, eco3, 2536, 0.94, 1, 0.69, 0.41, 134.39, 33.15, 296.63, 
10, CaloDecu, eco4, 2554, 0.98, 1, 0.6, 0.36, 125.88, 88.52, 292.78, 
10, CaloDecu, eco5, 3249, 0.83, 1, 0.7, 0.42, 89.62, 108.51, 291.6, 
10, CaloDecu, eco6, 5582, 0.32, 1, 0.54, 0.18, 85.65, 129.02, 254.32, 
10, CaloDecu, eco7, 2959, 0.01, 1, 0.54, 0.01, 77.73, 135.48, 248.41, 
10, CaloDecu, eco8, 491, 0.01, 1, 0.53, 0.01, 74.02, 140.24, 245.73, 
10, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FX_R_SEED, eco1, 423, 0.66, 1, 0.79, 0.4, 113.13, 0, 305.38, 
10, FX_R_SEED, eco2, 779, 0.75, 1, 0.74, 0.43, 126.94, 16.58, 303.39, 
10, FX_R_SEED, eco3, 536, 0.93, 1, 0.7, 0.42, 128.99, 33.3, 297.47, 
10, FX_R_SEED, eco4, 703, 0.98, 1, 0.63, 0.38, 121.08, 86.01, 294.45, 
10, FX_R_SEED, eco5, 1116, 0.96, 1, 0.71, 0.42, 89.68, 107.59, 291.74, 
10, FX_R_SEED, eco6, 1332, 0.77, 1, 0.55, 0.33, 86.45, 127.7, 254.66, 
10, FX_R_SEED, eco7, 757, 0.62, 1, 0.52, 0.31, 81.85, 133.75, 249.78, 
10, FX_R_SEED, eco8, 94, 0.52, 1, 0.55, 0.29, 75.22, 137.32, 247.93, 
10, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_R_SEED, eco1, 415, 0.66, 1, 0.79, 0.4, 113.04, 0, 305.39, 
10, NOFX_R_SEED, eco2, 790, 0.75, 1, 0.74, 0.43, 127.17, 16.63, 303.37, 
10, NOFX_R_SEED, eco3, 549, 0.93, 1, 0.7, 0.42, 129.64, 33.33, 297.34, 
10, NOFX_R_SEED, eco4, 751, 0.98, 1, 0.63, 0.38, 121.03, 86, 294.15, 
10, NOFX_R_SEED, eco5, 1104, 0.96, 1, 0.71, 0.42, 90.45, 106.96, 291.89, 
10, NOFX_R_SEED, eco6, 1346, 0.77, 1, 0.55, 0.33, 86.47, 127.79, 254.58, 
10, NOFX_R_SEED, eco7, 736, 0.62, 1, 0.52, 0.31, 81.75, 133.79, 249.78, 
10, NOFX_R_SEED, eco8, 93, 0.52, 1, 0.55, 0.29, 74.98, 137.54, 247.75, 
10, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_NOR_SEED, eco1, 451, 0.67, 1, 0.78, 0.4, 114.95, 0, 305.22, 
10, NOFX_NOR_SEED, eco2, 1272, 0.76, 1, 0.73, 0.43, 128.48, 16.81, 302.81, 
10, NOFX_NOR_SEED, eco3, 979, 0.93, 1, 0.7, 0.42, 131.13, 33.2, 297.09, 
10, NOFX_NOR_SEED, eco4, 1318, 0.99, 1, 0.62, 0.37, 123.32, 87.08, 294.22, 
10, NOFX_NOR_SEED, eco5, 2024, 0.96, 1, 0.71, 0.43, 89.25, 107.83, 291.68, 
10, NOFX_NOR_SEED, eco6, 2480, 0.77, 1, 0.54, 0.33, 86.67, 127.87, 254.61, 
10, NOFX_NOR_SEED, eco7, 1116, 0.61, 1, 0.54, 0.32, 79.29, 134.14, 249.51, 
10, NOFX_NOR_SEED, eco8, 169, 0.5, 1, 0.54, 0.29, 74.77, 138.38, 247.26, 
10, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco1, 385, 0, 1, 0.76, 0, 117.5, 0, 305.2, 
10, PinuAlbi, eco2, 2500, 0, 1, 0.69, 0, 132.96, 17.13, 302.51, 
10, PinuAlbi, eco3, 2465, 0, 1, 0.66, 0, 134.06, 33.05, 296.67, 
10, PinuAlbi, eco4, 2496, 0.27, 1, 0.55, 0.16, 126.01, 88.59, 292.64, 
10, PinuAlbi, eco5, 3331, 0.76, 1, 0.68, 0.39, 89.39, 108.75, 291.57, 
10, PinuAlbi, eco6, 5600, 0.99, 1, 0.49, 0.29, 85.69, 128.99, 254.31, 
10, PinuAlbi, eco7, 3020, 0.92, 1, 0.49, 0.29, 77.98, 135.42, 248.45, 
10, PinuAlbi, eco8, 492, 0.82, 1, 0.47, 0.28, 73.99, 140.28, 245.8, 
10, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco1, 409, 0, 1, 0.76, 0, 112.97, 0, 305.4, 
10, PinuCont, eco2, 823, 0, 1, 0.7, 0, 126.56, 16.71, 303.25, 
10, PinuCont, eco3, 553, 0, 1, 0.66, 0, 129.51, 33.41, 297.51, 
10, PinuCont, eco4, 748, 0.28, 1, 0.57, 0.17, 121.89, 85.87, 294.85, 
10, PinuCont, eco5, 1081, 0.78, 1, 0.67, 0.37, 89.73, 107.43, 291.71, 
10, PinuCont, eco6, 1351, 0.98, 1, 0.46, 0.28, 86.33, 127.74, 254.68, 
10, PinuCont, eco7, 758, 0.84, 1, 0.43, 0.26, 82.04, 133.61, 249.93, 
10, PinuCont, eco8, 87, 0.71, 1, 0.47, 0.28, 75.77, 136.82, 248.21, 
10, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco1, 459, 0, 1, 0.78, 0, 114.98, 0, 305.36, 
10, PinuJeff, eco2, 1294, 0, 1, 0.73, 0, 128.22, 16.87, 302.75, 
10, PinuJeff, eco3, 999, 0.31, 1, 0.69, 0.19, 130.47, 32.99, 297.23, 
10, PinuJeff, eco4, 1296, 0.76, 1, 0.61, 0.34, 122.96, 87, 294.32, 
10, PinuJeff, eco5, 2039, 0.97, 1, 0.7, 0.42, 89.46, 107.83, 291.65, 
10, PinuJeff, eco6, 2457, 0.7, 1, 0.53, 0.32, 86.55, 127.91, 254.6, 
10, PinuJeff, eco7, 1108, 0.33, 1, 0.53, 0.18, 79.16, 134.18, 249.49, 
10, PinuJeff, eco8, 169, 0.06, 1, 0.53, 0.03, 74.21, 138.95, 246.63, 
10, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco1, 414, 0, 1, 0.76, 0, 117.88, 0, 305.19, 
10, PinuLamb, eco2, 2555, 0, 1, 0.69, 0, 133.32, 17.16, 302.52, 
10, PinuLamb, eco3, 2447, 0.32, 1, 0.66, 0.19, 134.42, 33.09, 296.59, 
10, PinuLamb, eco4, 2509, 0.79, 1, 0.56, 0.32, 125.57, 88.52, 292.63, 
10, PinuLamb, eco5, 3332, 0.98, 1, 0.68, 0.41, 89.49, 108.55, 291.57, 
10, PinuLamb, eco6, 5562, 0.68, 1, 0.49, 0.29, 85.71, 129.03, 254.31, 
10, PinuLamb, eco7, 2979, 0.3, 1, 0.49, 0.17, 77.75, 135.43, 248.43, 
10, PinuLamb, eco8, 488, 0.02, 1, 0.47, 0.01, 74.06, 140.27, 245.72, 
10, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco1, 386, 0, 1, 0.74, 0, 117.91, 0, 305.1, 
10, PinuMont, eco2, 2486, 0, 1, 0.67, 0, 133.63, 17.11, 302.5, 
10, PinuMont, eco3, 2531, 0, 1, 0.63, 0, 134.91, 33.16, 296.58, 
10, PinuMont, eco4, 2505, 0, 1, 0.51, 0, 126.37, 88.37, 292.74, 
10, PinuMont, eco5, 3315, 0.65, 1, 0.65, 0.36, 89.71, 108.55, 291.56, 
10, PinuMont, eco6, 5552, 0.99, 1, 0.43, 0.26, 85.85, 129.02, 254.31, 
10, PinuMont, eco7, 2965, 0.87, 1, 0.44, 0.26, 77.82, 135.46, 248.4, 
10, PinuMont, eco8, 482, 0.72, 1, 0.42, 0.25, 74.15, 140.13, 245.9, 
10, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco1, 420, 0, 1, 0.74, 0, 113.15, 0, 305.39, 
10, PopuTrem, eco2, 802, 0.2, 1, 0.68, 0.12, 127, 16.66, 303.31, 
10, PopuTrem, eco3, 555, 0.65, 1, 0.63, 0.36, 128.86, 33.29, 297.43, 
10, PopuTrem, eco4, 745, 0.87, 1, 0.53, 0.3, 121.62, 85.91, 294.71, 
10, PopuTrem, eco5, 1087, 0.98, 1, 0.64, 0.38, 90.01, 107.35, 291.76, 
10, PopuTrem, eco6, 1350, 0.81, 1, 0.4, 0.24, 86.45, 127.66, 254.65, 
10, PopuTrem, eco7, 736, 0.61, 1, 0.37, 0.22, 81.98, 133.67, 249.87, 
10, PopuTrem, eco8, 86, 0.46, 1, 0.4, 0.23, 75.81, 137.4, 247.63, 
10, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco1, 162, 0, 1, 0.73, 0, 118.54, 0, 305.24, 
10, TsugMert, eco2, 2641, 0, 1, 0.64, 0, 137.15, 17.4, 302.74, 
10, TsugMert, eco3, 4364, 0, 1, 0.6, 0, 137.92, 33.28, 296.29, 
10, TsugMert, eco4, 4513, 0, 1, 0.46, 0, 130.01, 89.03, 291.6, 
10, TsugMert, eco5, 3047, 0, 1, 0.62, 0, 91.73, 108.74, 291.57, 
10, TsugMert, eco6, 5670, 0.37, 1, 0.4, 0.2, 85.65, 129.53, 254.18, 
10, TsugMert, eco7, 3872, 0.95, 1, 0.39, 0.23, 78.5, 135.81, 248.12, 
10, TsugMert, eco8, 559, 0.98, 1, 0.37, 0.22, 74.16, 140.86, 245.2, 
10, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AcerMacr, eco1, 399, 0.42, 1, 0.48, 0.25, 117.67, 0, 305.2, 
10, AcerMacr, eco2, 2506, 0.58, 1, 0.28, 0.17, 133.36, 17.12, 302.58, 
10, AcerMacr, eco3, 2551, 0.85, 1, 0.14, 0.09, 134.45, 33.07, 296.73, 
10, AcerMacr, eco4, 2502, 0.97, 1, 0.02, 0.01, 126.11, 88.43, 292.77, 
10, AcerMacr, eco5, 3297, 0.97, 1, 0.22, 0.13, 89.51, 108.72, 291.5, 
10, AcerMacr, eco6, 5646, 0.75, 0.05, 0, 0, 85.67, 129, 254.32, 
10, AcerMacr, eco7, 3002, 0.55, 0.04, 0, 0, 77.93, 135.44, 248.44, 
10, AcerMacr, eco8, 483, 0.42, 0.07, 0.01, 0, 74.33, 139.97, 246.13, 
10, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AescCali, eco1, 421, 0.78, 1, 0.6, 0.36, 117.7, 0, 305.18, 
10, AescCali, eco2, 2550, 0.87, 1, 0.45, 0.27, 133.13, 17.17, 302.6, 
10, AescCali, eco3, 2484, 0.99, 1, 0.37, 0.22, 134.87, 33.2, 296.59, 
10, AescCali, eco4, 2532, 0.95, 1, 0.15, 0.09, 125.78, 88.49, 292.63, 
10, AescCali, eco5, 3291, 0.76, 1, 0.41, 0.25, 89.44, 108.72, 291.48, 
10, AescCali, eco6, 5582, 0.28, 0.02, 0.01, 0, 85.62, 129.03, 254.31, 
10, AescCali, eco7, 2981, 0.01, 0.01, 0.01, 0, 77.81, 135.44, 248.43, 
10, AescCali, eco8, 477, 0.01, 0.03, 0, 0, 74.08, 140.25, 245.77, 
10, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AlnuRhom, eco1, 431, 0, 1, 0.5, 0, 114.61, 0, 305.4, 
10, AlnuRhom, eco2, 1270, 0, 1, 0.32, 0, 128.28, 16.83, 302.81, 
10, AlnuRhom, eco3, 993, 0.42, 1, 0.17, 0.1, 131.51, 33.05, 297.26, 
10, AlnuRhom, eco4, 1324, 0.75, 1, 0.03, 0.02, 122.99, 87.35, 293.91, 
10, AlnuRhom, eco5, 1995, 0.96, 1, 0.23, 0.14, 89.23, 107.98, 291.61, 
10, AlnuRhom, eco6, 2418, 0.92, 1, 0, 0, 86.62, 128.04, 254.56, 
10, AlnuRhom, eco7, 1081, 0.78, 1, 0.01, 0.01, 79.47, 134.17, 249.44, 
10, AlnuRhom, eco8, 182, 0.66, 1, 0.01, 0.01, 74.94, 138.34, 247.28, 
10, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ArbuMenz, eco1, 456, 0.51, 1, 0.71, 0.31, 114.78, 0, 305.37, 
10, ArbuMenz, eco2, 1308, 0.64, 1, 0.63, 0.36, 128.29, 16.8, 302.78, 
10, ArbuMenz, eco3, 1003, 0.88, 1, 0.58, 0.34, 130.74, 33.12, 297.12, 
10, ArbuMenz, eco4, 1322, 0.97, 1, 0.44, 0.26, 122.78, 86.99, 294.3, 
10, ArbuMenz, eco5, 2003, 0.98, 1, 0.6, 0.36, 88.88, 108.06, 291.62, 
10, ArbuMenz, eco6, 2364, 0.8, 1, 0.28, 0.17, 86.81, 127.9, 254.61, 
10, ArbuMenz, eco7, 1132, 0.64, 1, 0.27, 0.16, 79.12, 134.2, 249.47, 
10, ArbuMenz, eco8, 168, 0.53, 1, 0.26, 0.16, 75.06, 138.4, 247.18, 
10, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CornNutt, eco1, 370, 0, 1, 0.67, 0, 118.21, 0, 305.11, 
10, CornNutt, eco2, 3764, 0, 1, 0.56, 0, 136.11, 17.25, 302.57, 
10, CornNutt, eco3, 4632, 0, 1, 0.5, 0, 136.45, 33.25, 296.41, 
10, CornNutt, eco4, 4225, 0.44, 1, 0.28, 0.16, 128.6, 88.85, 292, 
10, CornNutt, eco5, 4305, 0.87, 1, 0.54, 0.32, 90.26, 108.91, 291.54, 
10, CornNutt, eco6, 8694, 0.96, 1, 0.19, 0.11, 85.39, 129.46, 254.2, 
10, CornNutt, eco7, 5396, 0.8, 1, 0.14, 0.08, 78.12, 135.74, 248.18, 
10, CornNutt, eco8, 823, 0.64, 1, 0.12, 0.07, 73.94, 140.65, 245.43, 
10, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JuniOcci, eco1, 464, 0.99, 1, 0.79, 0.47, 114.87, 0, 305.22, 
10, JuniOcci, eco2, 1290, 1, 1, 0.74, 0.44, 128.55, 16.82, 302.7, 
10, JuniOcci, eco3, 993, 0.98, 1, 0.71, 0.42, 130.64, 33.11, 297.21, 
10, JuniOcci, eco4, 1324, 0.93, 1, 0.63, 0.38, 122.87, 87.37, 293.91, 
10, JuniOcci, eco5, 1990, 0.81, 1, 0.71, 0.43, 89.41, 107.85, 291.63, 
10, JuniOcci, eco6, 2441, 0.6, 1, 0.56, 0.33, 86.73, 127.94, 254.62, 
10, JuniOcci, eco7, 1078, 0.46, 1, 0.55, 0.27, 79.37, 134.11, 249.53, 
10, JuniOcci, eco8, 182, 0.37, 1, 0.55, 0.22, 74.32, 138.86, 246.81, 
10, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LithDens, eco1, 377, 0, 1, 0.72, 0, 118.4, 0, 305.1, 
10, LithDens, eco2, 3780, 0.17, 1, 0.63, 0.1, 136.01, 17.24, 302.56, 
10, LithDens, eco3, 4648, 0.7, 1, 0.59, 0.35, 136.4, 33.31, 296.41, 
10, LithDens, eco4, 4216, 0.94, 1, 0.44, 0.26, 128.48, 88.89, 291.97, 
10, LithDens, eco5, 4304, 0.96, 0.08, 0.62, 0.02, 90.31, 108.88, 291.48, 
10, LithDens, eco6, 8796, 0.6, 0.01, 0.37, 0, 85.36, 129.45, 254.21, 
10, LithDens, eco7, 5395, 0.25, 0, 0.36, 0, 78.17, 135.72, 248.19, 
10, LithDens, eco8, 827, 0.01, 0, 0.35, 0, 73.78, 140.73, 245.37, 
10, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAtte, eco1, 416, 0, 1, 0.73, 0, 113.03, 0, 305.39, 
10, PinuAtte, eco2, 796, 0, 1, 0.67, 0, 127.03, 16.59, 303.36, 
10, PinuAtte, eco3, 555, 0, 1, 0.62, 0, 129.67, 33.45, 297.41, 
10, PinuAtte, eco4, 727, 0.49, 1, 0.51, 0.26, 120.91, 86.28, 294.5, 
10, PinuAtte, eco5, 1119, 0.91, 0.13, 0.62, 0.03, 90.15, 107.29, 291.75, 
10, PinuAtte, eco6, 1367, 0.78, 0.03, 0.37, 0.01, 86.62, 127.72, 254.7, 
10, PinuAtte, eco7, 754, 0.4, 0.06, 0.35, 0.01, 81.69, 133.68, 249.92, 
10, PinuAtte, eco8, 84, 0.11, 0.12, 0.39, 0.03, 74.55, 137.81, 247.42, 
10, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMono, eco1, 469, 0.99, 1, 0.79, 0.47, 115.2, 0, 305.14, 
10, PinuMono, eco2, 1325, 1, 1, 0.74, 0.44, 129.29, 16.82, 302.86, 
10, PinuMono, eco3, 1004, 0.98, 1, 0.71, 0.42, 130.68, 33.09, 297.24, 
10, PinuMono, eco4, 1329, 0.93, 1, 0.63, 0.38, 122.39, 87.33, 293.94, 
10, PinuMono, eco5, 2014, 0.81, 1, 0.72, 0.43, 89.27, 107.9, 291.62, 
10, PinuMono, eco6, 2477, 0.6, 1, 0.56, 0.33, 86.47, 128.03, 254.56, 
