Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, QuerGarr, eco1, 439, 0.01, 1, 0.61, 0.01, 187.65, 0, 315.43, 
5, QuerGarr, eco2, 2696, 0.08, 1, 0.51, 0.05, 214.07, 0, 311.38, 
5, QuerGarr, eco3, 2562, 0.5, 1, 0.43, 0.24, 211.06, 20.23, 304.69, 
5, QuerGarr, eco4, 2513, 0.79, 1, 0.56, 0.33, 169.27, 32.57, 299.09, 
5, QuerGarr, eco5, 3345, 0.98, 1, 0.53, 0.32, 143.74, 80.96, 290.96, 
5, QuerGarr, eco6, 5864, 0.89, 0.11, 0.3, 0.03, 137.9, 128.27, 289.39, 
5, QuerGarr, eco7, 3079, 0.78, 0.04, 0.33, 0.01, 129.06, 136.19, 289.72, 
5, QuerGarr, eco8, 492, 0.68, 0, 0.36, 0, 125.63, 138.06, 289.96, 
5, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerKell, eco1, 422, 0.19, 1, 0.61, 0.11, 187, 0, 315.46, 
5, QuerKell, eco2, 2719, 0.38, 1, 0.51, 0.21, 214.48, 0, 311.39, 
5, QuerKell, eco3, 2651, 0.7, 1, 0.43, 0.26, 211.55, 20.35, 304.72, 
5, QuerKell, eco4, 2533, 0.9, 1, 0.56, 0.33, 169.75, 32.36, 299.07, 
5, QuerKell, eco5, 3329, 0.99, 1, 0.53, 0.32, 143.7, 80.85, 290.92, 
5, QuerKell, eco6, 5888, 0.79, 0.11, 0.3, 0.03, 137.77, 128.28, 289.37, 
5, QuerKell, eco7, 3090, 0.66, 0.06, 0.33, 0.01, 128.73, 136.18, 289.63, 
5, QuerKell, eco8, 502, 0.55, 0.03, 0.36, 0.01, 125.45, 138.09, 290.07, 
5, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerWisl, eco1, 420, 0.19, 1, 0.61, 0.11, 186.83, 0, 315.48, 
5, QuerWisl, eco2, 2774, 0.38, 1, 0.51, 0.21, 213.94, 0, 311.39, 
5, QuerWisl, eco3, 2632, 0.7, 1, 0.43, 0.26, 211.39, 20.05, 304.65, 
5, QuerWisl, eco4, 2516, 0.91, 1, 0.56, 0.33, 169.32, 32.42, 299.08, 
5, QuerWisl, eco5, 3362, 0.99, 1, 0.52, 0.31, 144.12, 80.77, 290.91, 
5, QuerWisl, eco6, 5793, 0.79, 0.11, 0.3, 0.03, 137.81, 128.24, 289.37, 
5, QuerWisl, eco7, 3090, 0.66, 0.05, 0.33, 0.01, 128.96, 136.27, 289.7, 
5, QuerWisl, eco8, 492, 0.55, 0.03, 0.36, 0.01, 125.66, 138.05, 289.92, 
5, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TaxuBrev, eco1, 404, 0, 1, 0.59, 0, 162.16, 0, 315.83, 
5, TaxuBrev, eco2, 820, 0, 1, 0.43, 0, 195.02, 0, 311.46, 
5, TaxuBrev, eco3, 478, 0, 1, 0.37, 0, 190.97, 18.8, 304.32, 
5, TaxuBrev, eco4, 617, 0.01, 1, 0.49, 0.01, 155.54, 32.88, 298.89, 
5, TaxuBrev, eco5, 1039, 0.1, 1, 0.38, 0.05, 141.54, 81.7, 290.94, 
5, TaxuBrev, eco6, 1341, 0.9, 1, 0.09, 0.06, 130.95, 126.65, 287, 
5, TaxuBrev, eco7, 611, 0.98, 1, 0.05, 0.03, 127.52, 134.93, 286.05, 
5, TaxuBrev, eco8, 109, 0.98, 1, 0.03, 0.02, 121.07, 138.96, 286.77, 
5, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TorrCali, eco1, 408, 0.01, 1, 0.35, 0.01, 189.81, 0, 315.59, 
5, TorrCali, eco2, 3990, 0.14, 1, 0.18, 0.06, 219.65, 0, 311.53, 
5, TorrCali, eco3, 5005, 0.56, 1, 0.09, 0.05, 217.59, 20.68, 304.83, 
5, TorrCali, eco4, 4281, 0.84, 1, 0.27, 0.16, 176.5, 31.36, 298.99, 
5, TorrCali, eco5, 4269, 0.99, 1, 0.15, 0.09, 145.46, 81.1, 290.98, 
5, TorrCali, eco6, 9092, 0.82, 0.07, 0.01, 0, 139.85, 128.62, 289.91, 
5, TorrCali, eco7, 5625, 0.67, 0.02, 0.01, 0, 130.25, 136.44, 290.1, 
5, TorrCali, eco8, 788, 0.55, 0, 0.01, 0, 126, 137.9, 290.3, 
5, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, UmbeCali, eco1, 415, 0.01, 1, 0.35, 0.01, 190.13, 0, 315.56, 
5, UmbeCali, eco2, 3994, 0.14, 1, 0.18, 0.06, 219.63, 0, 311.54, 
5, UmbeCali, eco3, 5046, 0.56, 1, 0.09, 0.05, 217.39, 20.71, 304.83, 
5, UmbeCali, eco4, 4279, 0.84, 1, 0.27, 0.16, 176.53, 31.34, 298.99, 
5, UmbeCali, eco5, 4295, 0.99, 1, 0.15, 0.09, 145.58, 81.14, 291, 
5, UmbeCali, eco6, 9075, 0.82, 0.07, 0.01, 0.01, 139.83, 128.63, 289.93, 
5, UmbeCali, eco7, 5628, 0.67, 0.02, 0.01, 0, 130.2, 136.43, 290.11, 
5, UmbeCali, eco8, 812, 0.55, 0, 0.01, 0, 126.33, 137.9, 290.38, 
5, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco1, 379, 0, 1, 0.59, 0, 191.88, 0, 316, 
10, AbieConc, eco2, 3854, 0, 1, 0.47, 0, 221.47, 0.12, 312.42, 
10, AbieConc, eco3, 4707, 0.13, 1, 0.36, 0.06, 221.27, 20.13, 305.56, 
10, AbieConc, eco4, 4314, 0.55, 1, 0.51, 0.28, 177.71, 32.33, 300.5, 
10, AbieConc, eco5, 4117, 0.9, 1, 0.49, 0.3, 147.03, 81.15, 292.1, 
10, AbieConc, eco6, 8651, 0.98, 1, 0.24, 0.15, 140.8, 128.31, 289.91, 
10, AbieConc, eco7, 5342, 0.93, 1, 0.32, 0.19, 126.91, 136.43, 290.15, 
10, AbieConc, eco8, 828, 0.87, 1, 0.46, 0.28, 110.66, 137.33, 289.66, 
10, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco1, 383, 0, 1, 0.58, 0, 191.55, 0, 316, 
10, AbieMagn, eco2, 3832, 0, 1, 0.44, 0, 221.29, 0.17, 312.45, 
10, AbieMagn, eco3, 4699, 0, 1, 0.34, 0, 221.63, 20.14, 305.58, 
10, AbieMagn, eco4, 4298, 0.39, 1, 0.49, 0.21, 177.74, 32.31, 300.44, 
10, AbieMagn, eco5, 4179, 0.83, 1, 0.48, 0.29, 147.03, 81.21, 292.17, 
10, AbieMagn, eco6, 8631, 1, 1, 0.21, 0.13, 140.77, 128.29, 289.88, 
10, AbieMagn, eco7, 5341, 0.95, 1, 0.29, 0.18, 126.97, 136.46, 290.2, 
10, AbieMagn, eco8, 842, 0.9, 1, 0.44, 0.27, 110.73, 137.32, 289.62, 
10, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco1, 408, 0, 1, 0.62, 0, 189.09, 0, 315.95, 
10, CaloDecu, eco2, 2552, 0, 1, 0.52, 0, 216.07, 0.14, 312.51, 
10, CaloDecu, eco3, 2433, 0.17, 1, 0.44, 0.1, 216.32, 20.09, 305.79, 
10, CaloDecu, eco4, 2564, 0.66, 1, 0.57, 0.33, 171.55, 33.13, 300.82, 
10, CaloDecu, eco5, 3350, 0.98, 1, 0.54, 0.32, 145.67, 81.17, 292.44, 
10, CaloDecu, eco6, 5694, 0.81, 1, 0.32, 0.19, 138.93, 127.68, 289.02, 
10, CaloDecu, eco7, 3028, 0.61, 1, 0.38, 0.23, 125.7, 135.99, 289.44, 
10, CaloDecu, eco8, 517, 0.44, 1, 0.51, 0.26, 109.34, 137.14, 289.29, 
10, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FX_R_SEED, eco1, 408, 0, 1, 0.69, 0, 158.78, 0, 316.05, 
10, FX_R_SEED, eco2, 768, 0.12, 1, 0.59, 0.07, 192.4, 0.66, 312.65, 
10, FX_R_SEED, eco3, 520, 0.5, 1, 0.53, 0.27, 193.17, 19.74, 306.67, 
10, FX_R_SEED, eco4, 701, 0.77, 1, 0.61, 0.36, 159.91, 35.31, 301.2, 
10, FX_R_SEED, eco5, 1162, 0.97, 1, 0.55, 0.33, 144.06, 81.35, 293.01, 
10, FX_R_SEED, eco6, 1449, 0.94, 1, 0.36, 0.22, 133.1, 125.35, 285.6, 
10, FX_R_SEED, eco7, 797, 0.87, 1, 0.34, 0.2, 126.87, 133.3, 285.01, 
10, FX_R_SEED, eco8, 89, 0.81, 1, 0.52, 0.31, 107.72, 137.3, 289.94, 
10, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_R_SEED, eco1, 406, 0, 1, 0.69, 0, 159.05, 0, 316, 
10, NOFX_R_SEED, eco2, 770, 0.12, 1, 0.59, 0.07, 192.71, 0.78, 312.73, 
10, NOFX_R_SEED, eco3, 522, 0.5, 1, 0.53, 0.27, 193.96, 19.58, 306.28, 
10, NOFX_R_SEED, eco4, 704, 0.77, 1, 0.61, 0.37, 157.46, 34.67, 300.77, 
10, NOFX_R_SEED, eco5, 1180, 0.97, 1, 0.54, 0.33, 144.32, 81.27, 292.64, 
10, NOFX_R_SEED, eco6, 1433, 0.95, 1, 0.37, 0.22, 133.18, 125.42, 285.77, 
10, NOFX_R_SEED, eco7, 796, 0.87, 1, 0.34, 0.2, 126.85, 133.28, 284.99, 
10, NOFX_R_SEED, eco8, 81, 0.81, 1, 0.52, 0.31, 108, 137.36, 289.95, 
10, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_NOR_SEED, eco1, 423, 0, 1, 0.66, 0, 171.04, 0, 316, 
10, NOFX_NOR_SEED, eco2, 1290, 0.12, 1, 0.57, 0.07, 200.47, 0.5, 312.75, 
10, NOFX_NOR_SEED, eco3, 933, 0.49, 1, 0.5, 0.26, 201.95, 19.81, 306.5, 
10, NOFX_NOR_SEED, eco4, 1269, 0.77, 1, 0.6, 0.36, 163.22, 34.22, 300.98, 
10, NOFX_NOR_SEED, eco5, 2220, 0.97, 1, 0.54, 0.33, 144.35, 81.22, 292.77, 
10, NOFX_NOR_SEED, eco6, 2581, 0.95, 1, 0.35, 0.21, 134.71, 126.01, 286.6, 
10, NOFX_NOR_SEED, eco7, 1223, 0.87, 1, 0.38, 0.23, 123.31, 133.95, 286.06, 
10, NOFX_NOR_SEED, eco8, 184, 0.81, 1, 0.51, 0.31, 108.54, 137.05, 289.14, 
10, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco1, 390, 0, 1, 0.58, 0, 187.98, 0, 316, 
10, PinuAlbi, eco2, 2557, 0, 1, 0.45, 0, 215.97, 0.22, 312.53, 
10, PinuAlbi, eco3, 2508, 0, 1, 0.37, 0, 214.78, 20.17, 305.85, 
10, PinuAlbi, eco4, 2593, 0, 1, 0.51, 0, 171.64, 33.19, 301.02, 
10, PinuAlbi, eco5, 3390, 0.01, 1, 0.48, 0.01, 145.71, 81.15, 292.35, 
10, PinuAlbi, eco6, 5637, 0.81, 1, 0.21, 0.13, 138.95, 127.66, 288.98, 
10, PinuAlbi, eco7, 2996, 0.95, 1, 0.29, 0.18, 125.52, 136.03, 289.49, 
10, PinuAlbi, eco8, 511, 1, 1, 0.45, 0.27, 109.42, 137.03, 289.08, 
10, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco1, 407, 0, 1, 0.64, 0, 158.94, 0, 316, 
10, PinuCont, eco2, 767, 0, 1, 0.49, 0, 194.03, 0.84, 312.86, 
10, PinuCont, eco3, 513, 0, 1, 0.43, 0, 195.38, 19.25, 306.49, 
10, PinuCont, eco4, 702, 0, 1, 0.52, 0, 160.68, 34.83, 300.91, 
10, PinuCont, eco5, 1184, 0.02, 1, 0.46, 0.01, 143.93, 81.28, 292.82, 
10, PinuCont, eco6, 1451, 0.87, 1, 0.21, 0.13, 133.17, 125.46, 285.79, 
10, PinuCont, eco7, 806, 0.98, 1, 0.22, 0.13, 126.94, 133.26, 284.98, 
10, PinuCont, eco8, 94, 1, 1, 0.43, 0.26, 108.26, 137.35, 289.74, 
10, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco1, 437, 0, 1, 0.65, 0, 170.73, 0, 315.91, 
10, PinuJeff, eco2, 1286, 0, 1, 0.55, 0, 201.2, 0.54, 312.8, 
10, PinuJeff, eco3, 919, 0, 1, 0.48, 0, 201.57, 19.92, 306.42, 
10, PinuJeff, eco4, 1287, 0, 1, 0.58, 0, 163.7, 34.54, 301.35, 
10, PinuJeff, eco5, 2196, 0.52, 1, 0.53, 0.29, 144.43, 81.24, 292.87, 
10, PinuJeff, eco6, 2629, 0.99, 1, 0.32, 0.19, 135.02, 126.06, 286.72, 
10, PinuJeff, eco7, 1177, 0.9, 1, 0.36, 0.21, 123.63, 133.9, 286, 
10, PinuJeff, eco8, 184, 0.79, 1, 0.5, 0.3, 108.7, 137.05, 289.14, 
10, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco1, 395, 0, 1, 0.58, 0, 189.34, 0, 315.95, 
10, PinuLamb, eco2, 2542, 0, 1, 0.45, 0, 215.17, 0.18, 312.59, 
10, PinuLamb, eco3, 2461, 0, 1, 0.36, 0, 215.73, 20.19, 305.86, 
10, PinuLamb, eco4, 2518, 0, 1, 0.51, 0, 171.57, 33.11, 300.85, 
10, PinuLamb, eco5, 3348, 0.51, 1, 0.48, 0.28, 145.75, 81.17, 292.46, 
10, PinuLamb, eco6, 5695, 0.99, 1, 0.21, 0.13, 139.11, 127.63, 288.93, 
10, PinuLamb, eco7, 3014, 0.91, 1, 0.29, 0.18, 125.39, 135.93, 289.33, 
10, PinuLamb, eco8, 505, 0.79, 1, 0.44, 0.26, 110.09, 137.22, 289.47, 
10, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco1, 388, 0, 1, 0.54, 0, 189.47, 0, 316, 
10, PinuMont, eco2, 2577, 0, 1, 0.4, 0, 215.82, 0.23, 312.54, 
10, PinuMont, eco3, 2492, 0, 1, 0.31, 0, 215.64, 20.04, 305.84, 
10, PinuMont, eco4, 2500, 0, 1, 0.45, 0, 171.35, 33.43, 301.02, 
10, PinuMont, eco5, 3363, 0, 1, 0.43, 0, 145.7, 81.24, 292.44, 
10, PinuMont, eco6, 5721, 0.72, 1, 0.11, 0.07, 139.09, 127.73, 289.08, 
10, PinuMont, eco7, 3004, 0.93, 1, 0.21, 0.13, 125.27, 135.94, 289.34, 
10, PinuMont, eco8, 495, 0.99, 1, 0.39, 0.23, 110.02, 137.1, 289.22, 
10, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco1, 402, 0, 1, 0.61, 0, 158.87, 0, 316.05, 
10, PopuTrem, eco2, 785, 0, 1, 0.46, 0, 192.49, 0.64, 312.69, 
10, PopuTrem, eco3, 537, 0, 1, 0.37, 0, 195.02, 19.63, 306.7, 
10, PopuTrem, eco4, 721, 0.2, 1, 0.49, 0.11, 159.35, 35.09, 300.97, 
10, PopuTrem, eco5, 1162, 0.78, 1, 0.41, 0.24, 144.13, 81.3, 292.89, 
10, PopuTrem, eco6, 1442, 0.99, 1, 0.1, 0.06, 133.24, 125.43, 285.76, 
10, PopuTrem, eco7, 818, 0.92, 1, 0.15, 0.09, 126.9, 133.22, 284.91, 
10, PopuTrem, eco8, 86, 0.86, 1, 0.35, 0.21, 109.05, 137.16, 289.42, 
10, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco1, 174, 0, 1, 0.5, 0, 192.18, 0, 316, 
10, TsugMert, eco2, 2589, 0, 1, 0.33, 0, 223.32, 0.23, 312.37, 
10, TsugMert, eco3, 4358, 0, 1, 0.21, 0, 226.66, 20.1, 305.33, 
10, TsugMert, eco4, 4554, 0, 1, 0.37, 0, 181.76, 31.59, 300.12, 
10, TsugMert, eco5, 2905, 0, 1, 0.37, 0, 148.48, 81.21, 291.96, 
10, TsugMert, eco6, 5473, 0, 1, 0.03, 0, 141.6, 128.56, 290.24, 
10, TsugMert, eco7, 3682, 0, 1, 0.13, 0, 127.73, 136.59, 290.41, 
10, TsugMert, eco8, 550, 0, 1, 0.33, 0, 111.57, 137.55, 290.09, 
10, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AcerMacr, eco1, 390, 0, 1, 0.06, 0, 188.61, 0, 315.95, 
10, AcerMacr, eco2, 2576, 0, 1, 0.02, 0, 215.84, 0.16, 312.51, 
10, AcerMacr, eco3, 2474, 0.14, 1, 0.01, 0, 215.29, 20.11, 305.79, 
10, AcerMacr, eco4, 2575, 0.57, 1, 0.03, 0.02, 171.86, 33.42, 301.06, 
10, AcerMacr, eco5, 3331, 0.92, 1, 0, 0, 145.56, 81.21, 292.31, 
10, AcerMacr, eco6, 5660, 0.97, 1, 0, 0, 139.11, 127.66, 288.98, 
10, AcerMacr, eco7, 2979, 0.89, 1, 0, 0, 125.31, 135.99, 289.42, 
10, AcerMacr, eco8, 482, 0.82, 1, 0, 0, 109.52, 137.21, 289.39, 
10, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AescCali, eco1, 363, 0, 1, 0.12, 0, 189.71, 0, 316, 
10, AescCali, eco2, 2473, 0.14, 1, 0.05, 0.01, 215.93, 0.17, 312.55, 
10, AescCali, eco3, 2426, 0.58, 1, 0.03, 0.02, 215.15, 20.12, 305.81, 
10, AescCali, eco4, 2584, 0.87, 1, 0.17, 0.1, 171.97, 33.23, 300.92, 
10, AescCali, eco5, 3365, 1, 1, 0.01, 0.01, 145.86, 81.16, 292.42, 
10, AescCali, eco6, 5707, 0.73, 0.06, 0, 0, 139.2, 127.73, 289.1, 
10, AescCali, eco7, 3129, 0.54, 0.06, 0, 0, 125.17, 135.91, 289.31, 
10, AescCali, eco8, 491, 0.39, 0.07, 0, 0, 109.58, 137.18, 289.29, 
10, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AlnuRhom, eco1, 445, 0, 1, 0.15, 0, 171.02, 0, 316, 
10, AlnuRhom, eco2, 1282, 0, 1, 0.06, 0, 200.43, 0.5, 312.8, 
10, AlnuRhom, eco3, 924, 0, 1, 0.03, 0, 200.49, 20, 306.63, 
10, AlnuRhom, eco4, 1298, 0.01, 1, 0.05, 0, 163.5, 34.43, 301.08, 
10, AlnuRhom, eco5, 2183, 0.57, 1, 0, 0, 144.46, 81.22, 292.85, 
10, AlnuRhom, eco6, 2620, 0.99, 1, 0, 0, 134.77, 126, 286.61, 
10, AlnuRhom, eco7, 1215, 0.99, 1, 0, 0, 122.97, 133.87, 285.91, 
10, AlnuRhom, eco8, 187, 0.96, 1, 0, 0, 108.57, 136.9, 288.97, 
10, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ArbuMenz, eco1, 440, 0, 1, 0.52, 0, 169.6, 0, 316, 
10, ArbuMenz, eco2, 1294, 0, 1, 0.36, 0, 200.75, 0.39, 312.79, 
10, ArbuMenz, eco3, 955, 0.29, 1, 0.25, 0.11, 201.43, 19.95, 306.48, 
10, ArbuMenz, eco4, 1326, 0.65, 1, 0.4, 0.24, 163.26, 34.39, 301.13, 
10, ArbuMenz, eco5, 2198, 0.93, 1, 0.29, 0.17, 144.25, 81.16, 292.78, 
10, ArbuMenz, eco6, 2593, 0.97, 1, 0.04, 0.02, 135.01, 126.11, 286.77, 
10, ArbuMenz, eco7, 1226, 0.9, 1, 0.06, 0.03, 123.26, 133.99, 286.18, 
10, ArbuMenz, eco8, 183, 0.84, 1, 0.24, 0.14, 108.52, 137.05, 289.19, 
10, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CornNutt, eco1, 389, 0, 1, 0.35, 0, 190.88, 0, 316, 
10, CornNutt, eco2, 3807, 0, 1, 0.18, 0, 220.9, 0.16, 312.4, 
10, CornNutt, eco3, 4713, 0, 1, 0.07, 0, 221.35, 20.17, 305.57, 
10, CornNutt, eco4, 4333, 0, 1, 0.27, 0, 177.79, 32.38, 300.54, 
10, CornNutt, eco5, 4134, 0.02, 1, 0.14, 0.01, 147.07, 81.19, 292.17, 
10, CornNutt, eco6, 8627, 0.91, 1, 0, 0, 140.87, 128.34, 289.96, 
10, CornNutt, eco7, 5361, 0.99, 1, 0, 0, 126.93, 136.45, 290.18, 
10, CornNutt, eco8, 832, 0.99, 1, 0.07, 0.04, 110.73, 137.31, 289.62, 
10, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JuniOcci, eco1, 438, 0.8, 1, 0.67, 0.4, 169.76, 0, 316, 
10, JuniOcci, eco2, 1281, 0.86, 1, 0.58, 0.35, 201.52, 0.47, 312.74, 
10, JuniOcci, eco3, 940, 0.96, 1, 0.52, 0.31, 202.09, 19.99, 306.44, 
10, JuniOcci, eco4, 1298, 1, 1, 0.61, 0.36, 163.33, 34.13, 300.93, 
10, JuniOcci, eco5, 2200, 0.97, 1, 0.56, 0.33, 144.53, 81.18, 292.64, 
10, JuniOcci, eco6, 2661, 0.79, 1, 0.37, 0.22, 134.89, 126.03, 286.68, 
10, JuniOcci, eco7, 1221, 0.7, 1, 0.4, 0.24, 123.38, 133.89, 285.98, 
10, JuniOcci, eco8, 185, 0.64, 1, 0.53, 0.32, 108.46, 136.95, 288.93, 
10, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LithDens, eco1, 388, 0, 1, 0.49, 0, 191.3, 0, 316, 
10, LithDens, eco2, 3822, 0, 1, 0.32, 0, 221.19, 0.16, 312.43, 
10, LithDens, eco3, 4763, 0, 1, 0.21, 0, 221.87, 20.14, 305.51, 
10, LithDens, eco4, 4342, 0.13, 1, 0.37, 0.06, 178.27, 32.26, 300.47, 
10, LithDens, eco5, 4155, 0.81, 0.14, 0.35, 0.03, 147.08, 81.21, 292.25, 
10, LithDens, eco6, 8673, 0.96, 0.03, 0.02, 0, 140.79, 128.32, 289.92, 
10, LithDens, eco7, 5391, 0.84, 0, 0.11, 0, 127.05, 136.45, 290.19, 
10, LithDens, eco8, 849, 0.71, 0, 0.31, 0, 110.67, 137.33, 289.65, 
10, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAtte, eco1, 400, 0, 1, 0.6, 0, 158.19, 0, 316.06, 
10, PinuAtte, eco2, 752, 0, 1, 0.45, 0, 191.73, 0.67, 312.84, 
10, PinuAtte, eco3, 509, 0, 1, 0.35, 0, 193.67, 19.6, 306.67, 
10, PinuAtte, eco4, 707, 0, 1, 0.48, 0, 158.05, 35.05, 301.14, 
10, PinuAtte, eco5, 1190, 0.04, 1, 0.38, 0.03, 144.03, 81.39, 293, 
10, PinuAtte, eco6, 1439, 0.98, 0.18, 0.08, 0.03, 133.07, 125.39, 285.73, 
10, PinuAtte, eco7, 765, 0.95, 0.15, 0.12, 0.02, 127.28, 133.12, 284.79, 
10, PinuAtte, eco8, 79, 0.87, 0.03, 0.34, 0.01, 107.73, 136.96, 289.03, 
10, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMono, eco1, 425, 0.8, 1, 0.67, 0.4, 172.36, 0, 315.95, 
10, PinuMono, eco2, 1261, 0.86, 1, 0.58, 0.35, 200.58, 0.47, 312.78, 
10, PinuMono, eco3, 923, 0.96, 1, 0.52, 0.31, 200.24, 19.89, 306.67, 
10, PinuMono, eco4, 1306, 1, 1, 0.61, 0.36, 163.9, 34.1, 301.11, 
10, PinuMono, eco5, 2185, 0.97, 1, 0.56, 0.33, 144.54, 81.23, 292.86, 
10, PinuMono, eco6, 2633, 0.79, 1, 0.37, 0.22, 134.7, 126.03, 286.66, 
10, PinuMono, eco7, 1201, 0.7, 1, 0.4, 0.24, 123.48, 134.1, 286.29, 
10, PinuMono, eco8, 202, 0.64, 1, 0.53, 0.32, 108.51, 136.94, 288.91, 
10, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuPond, eco1, 415, 0.81, 1, 0.66, 0.4, 158.67, 0, 316, 
10, PinuPond, eco2, 784, 0.87, 1, 0.54, 0.32, 191.63, 0.76, 312.71, 
10, PinuPond, eco3, 542, 0.96, 1, 0.47, 0.28, 193.67, 19.75, 306.58, 
