Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
20, PinuLamb, eco6, 37608, 0.5, 1, 0.43, 0.24, 153.99, 76.09, 289.9, 
20, PinuLamb, eco7, 20666, 0.84, 1, 0.49, 0.29, 124.87, 105.88, 289.34, 
20, PinuLamb, eco8, 5131, 0.96, 1, 0.51, 0.31, 117.86, 110.06, 288.82, 
20, PinuLamb, eco9, 210, 0.99, 1, 0.48, 0.29, 116.64, 116.33, 286.03, 
20, PinuLamb, eco10, 8, 0.91, 0.88, 0.38, 0.2, 121.88, 127, 285.5, 
20, PinuMont, eco1, 2093, 0, 1, 0.71, 0, 150.86, 0, 362.13, 
20, PinuMont, eco2, 18317, 0, 1, 0.51, 0, 190.23, 0, 320.64, 
20, PinuMont, eco3, 16659, 0, 1, 0.46, 0, 182.49, 36.08, 318.1, 
20, PinuMont, eco4, 15684, 0, 1, 0.53, 0, 159.66, 41.24, 314.62, 
20, PinuMont, eco5, 19910, 0, 1, 0.57, 0, 141.49, 52.99, 305.98, 
20, PinuMont, eco6, 37678, 0, 1, 0.36, 0, 153.91, 76.08, 289.9, 
20, PinuMont, eco7, 20647, 0.04, 1, 0.43, 0.02, 124.97, 105.95, 289.32, 
20, PinuMont, eco8, 5173, 0.36, 1, 0.46, 0.2, 118.08, 110.01, 288.88, 
20, PinuMont, eco9, 221, 0.65, 1, 0.43, 0.25, 117.17, 116.14, 286.88, 
20, PinuMont, eco10, 5, 0.94, 1, 0.24, 0.14, 124.4, 128.2, 282.2, 
20, PopuTrem, eco1, 3069, 0, 1, 0.77, 0, 118.43, 0, 363.86, 
20, PopuTrem, eco2, 7196, 0, 1, 0.58, 0, 163.97, 0, 319.95, 
20, PopuTrem, eco3, 3851, 0, 1, 0.51, 0, 158.19, 39.46, 317.26, 
20, PopuTrem, eco4, 7218, 0, 1, 0.49, 0, 159.66, 44.43, 313.63, 
20, PopuTrem, eco5, 9274, 0, 1, 0.49, 0, 147.71, 55.51, 305.25, 
20, PopuTrem, eco6, 14114, 0.77, 1, 0.32, 0.19, 153.35, 76.2, 289.93, 
20, PopuTrem, eco7, 6411, 0.93, 1, 0.4, 0.24, 124.39, 105.77, 289.47, 
20, PopuTrem, eco8, 1074, 0.99, 1, 0.45, 0.27, 115.27, 109.51, 289.37, 
20, PopuTrem, eco9, 63, 1, 1, 0.45, 0.27, 108.67, 116.3, 287.51, 
20, PopuTrem, eco10, 11, 0.94, 1, 0.47, 0.28, 104.91, 125, 291, 
20, TsugMert, eco1, 901, 0, 1, 0.67, 0, 160.29, 0, 362.1, 
20, TsugMert, eco2, 16500, 0, 1, 0.48, 0, 193.91, 0, 320.68, 
20, TsugMert, eco3, 30043, 0, 1, 0.4, 0, 187, 37.11, 317.85, 
20, TsugMert, eco4, 35128, 0, 1, 0.45, 0, 171.11, 42.71, 314.13, 
20, TsugMert, eco5, 23909, 0, 1, 0.51, 0, 146.26, 55.41, 305.13, 
20, TsugMert, eco6, 27510, 0, 1, 0.32, 0, 154.78, 74.74, 290.35, 
20, TsugMert, eco7, 17294, 0, 1, 0.39, 0, 125.35, 106.39, 290.02, 
20, TsugMert, eco8, 4576, 0, 1, 0.42, 0, 119.86, 110.11, 289.6, 
20, TsugMert, eco9, 174, 0, 1, 0.37, 0, 120.49, 115.69, 288.04, 
20, TsugMert, eco10, 3, 0, 1, 0.13, 0, 134.67, 125, 291, 
20, AcerMacr, eco1, 2121, 0, 1, 0.37, 0, 152.44, 0, 362.01, 
20, AcerMacr, eco2, 18174, 0, 1, 0.07, 0, 190.17, 0, 320.66, 
20, AcerMacr, eco3, 16437, 0, 1, 0.06, 0, 182.85, 36.07, 318.1, 
20, AcerMacr, eco4, 15734, 0, 1, 0.13, 0, 159.94, 41.14, 314.58, 
20, AcerMacr, eco5, 19867, 0.32, 1, 0.14, 0.06, 142.03, 52.88, 306.03, 
20, AcerMacr, eco6, 37488, 0.91, 1, 0.01, 0, 153.98, 76.05, 289.89, 
20, AcerMacr, eco7, 20627, 0.99, 1, 0.01, 0, 125, 105.95, 289.32, 
20, AcerMacr, eco8, 5061, 1, 0.94, 0.02, 0.01, 118.23, 110, 288.9, 
20, AcerMacr, eco9, 213, 0.98, 0.97, 0.02, 0.01, 117.03, 116.13, 286.42, 
20, AcerMacr, eco10, 5, 0.88, 0, 0, 0, 124.2, 128.2, 282.2, 
20, AescCali, eco1, 2130, 0, 1, 0.53, 0, 152.2, 0, 362.2, 
20, AescCali, eco2, 18385, 0, 1, 0.25, 0, 190.39, 0, 320.68, 
20, AescCali, eco3, 16629, 0, 1, 0.13, 0, 182.91, 36.03, 318.13, 
20, AescCali, eco4, 15725, 0.1, 1, 0.23, 0.03, 159.86, 41.2, 314.62, 
20, AescCali, eco5, 19879, 0.71, 1, 0.26, 0.16, 141.95, 52.88, 306.04, 
20, AescCali, eco6, 37818, 1, 0.95, 0.04, 0.03, 154.02, 76.05, 289.89, 
20, AescCali, eco7, 20619, 0.95, 0.19, 0.06, 0, 124.88, 105.93, 289.34, 
20, AescCali, eco8, 5131, 0.87, 0.2, 0.09, 0, 117.97, 110.01, 288.82, 
20, AescCali, eco9, 215, 0.77, 0.13, 0.07, 0, 117.73, 115.8, 287.22, 
20, AescCali, eco10, 4, 0.53, 0, 0, 0, 121.75, 129, 280, 
20, AlnuRhom, eco1, 2945, 0, 1, 0.51, 0, 128.3, 0, 363.02, 
20, AlnuRhom, eco2, 10206, 0, 1, 0.17, 0, 174.58, 0, 320.39, 
20, AlnuRhom, eco3, 6123, 0, 1, 0.15, 0, 165.84, 37.36, 317.75, 
20, AlnuRhom, eco4, 9428, 0, 1, 0.18, 0, 154.34, 42.6, 314.2, 
20, AlnuRhom, eco5, 12606, 0, 1, 0.15, 0, 143.94, 53.38, 305.88, 
20, AlnuRhom, eco6, 24278, 0.56, 1, 0.01, 0, 153.4, 76.7, 289.68, 
20, AlnuRhom, eco7, 11832, 0.81, 1, 0.01, 0.01, 124.74, 105.7, 289.03, 
20, AlnuRhom, eco8, 2457, 0.92, 1, 0.03, 0.02, 116.72, 109.95, 288.59, 
20, AlnuRhom, eco9, 112, 0.98, 1, 0.03, 0.02, 113.3, 116.65, 285.65, 
20, AlnuRhom, eco10, 8, 0.99, 1, 0, 0, 104.5, 127, 285.5, 
20, ArbuMenz, eco1, 2980, 0, 1, 0.72, 0, 128.78, 0, 363, 
20, ArbuMenz, eco2, 10279, 0, 1, 0.49, 0, 175, 0, 320.4, 
20, ArbuMenz, eco3, 6128, 0, 1, 0.42, 0, 165.95, 37.52, 317.76, 
20, ArbuMenz, eco4, 9533, 0, 1, 0.45, 0, 155.16, 42.59, 314.2, 
20, ArbuMenz, eco5, 12601, 0.44, 1, 0.44, 0.2, 144.23, 53.44, 305.91, 
20, ArbuMenz, eco6, 24161, 0.93, 1, 0.18, 0.11, 153.43, 76.68, 289.73, 
20, ArbuMenz, eco7, 11835, 0.99, 1, 0.26, 0.16, 124.58, 105.68, 289.04, 
20, ArbuMenz, eco8, 2500, 1, 1, 0.31, 0.19, 116.75, 109.95, 288.67, 
20, ArbuMenz, eco9, 115, 0.98, 1, 0.27, 0.16, 112.3, 116.32, 286.66, 
20, ArbuMenz, eco10, 10, 0.91, 1, 0.34, 0.2, 108.7, 125, 291, 
20, CornNutt, eco1, 1963, 0, 1, 0.6, 0, 158.27, 0, 362.08, 
20, CornNutt, eco2, 26738, 0, 1, 0.38, 0, 194.01, 0, 320.64, 
20, CornNutt, eco3, 32331, 0, 1, 0.26, 0, 187.22, 36.41, 318.02, 
20, CornNutt, eco4, 29650, 0, 1, 0.33, 0, 167.53, 41.67, 314.39, 
20, CornNutt, eco5, 29681, 0, 1, 0.39, 0, 143.28, 53.98, 305.64, 
20, CornNutt, eco6, 46981, 0.02, 1, 0.12, 0, 154.4, 75.28, 290.15, 
20, CornNutt, eco7, 28118, 0.46, 1, 0.17, 0.1, 125.18, 106.19, 289.71, 
20, CornNutt, eco8, 7193, 0.72, 1, 0.21, 0.12, 118.77, 110.05, 289.26, 
20, CornNutt, eco9, 277, 0.87, 1, 0.15, 0.09, 118.56, 115.88, 287.31, 
20, CornNutt, eco10, 5, 0.99, 1, 0, 0, 134.8, 125, 291, 
20, JuniOcci, eco1, 2935, 0.36, 1, 0.8, 0.22, 127.73, 0, 363.09, 
20, JuniOcci, eco2, 10342, 0.47, 1, 0.65, 0.27, 175.12, 0, 320.39, 
20, JuniOcci, eco3, 6200, 0.68, 1, 0.61, 0.35, 165.65, 37.48, 317.69, 
20, JuniOcci, eco4, 9544, 0.85, 1, 0.63, 0.37, 154.97, 42.52, 314.19, 
20, JuniOcci, eco5, 12617, 0.98, 1, 0.64, 0.38, 144.27, 53.37, 305.86, 
20, JuniOcci, eco6, 24140, 0.97, 1, 0.52, 0.31, 153.24, 76.78, 289.69, 
20, JuniOcci, eco7, 11710, 0.92, 1, 0.56, 0.33, 124.64, 105.68, 289.03, 
20, JuniOcci, eco8, 2502, 0.87, 1, 0.58, 0.35, 116.98, 110.04, 288.57, 
20, JuniOcci, eco9, 118, 0.81, 1, 0.57, 0.34, 112.46, 116.52, 286.33, 
20, JuniOcci, eco10, 8, 0.71, 1, 0.57, 0.34, 104.5, 127, 285.5, 
20, LithDens, eco1, 2031, 0, 1, 0.66, 0, 158.48, 0, 362.22, 
20, LithDens, eco2, 26715, 0, 1, 0.46, 0, 194.28, 0, 320.67, 
20, LithDens, eco3, 32302, 0, 1, 0.38, 0, 187.33, 36.44, 318.04, 
20, LithDens, eco4, 29730, 0, 1, 0.45, 0, 167.56, 41.53, 314.46, 
20, LithDens, eco5, 29688, 0, 0.95, 0.51, 0, 143.24, 53.93, 305.65, 
20, LithDens, eco6, 47116, 0.8, 0.1, 0.28, 0.02, 154.47, 75.28, 290.15, 
20, LithDens, eco7, 28100, 0.96, 0.1, 0.36, 0.02, 125.22, 106.15, 289.73, 
20, LithDens, eco8, 7184, 1, 0.11, 0.39, 0.03, 118.63, 110.07, 289.26, 
20, LithDens, eco9, 277, 0.97, 0.12, 0.34, 0.03, 118.11, 116.03, 286.72, 
20, LithDens, eco10, 7, 0.83, 0, 0.03, 0, 127.29, 127.29, 284.71, 
20, PinuAtte, eco1, 3092, 0, 1, 0.77, 0, 118.24, 0, 363.95, 
20, PinuAtte, eco2, 7159, 0, 1, 0.56, 0, 164.02, 0, 319.93, 
20, PinuAtte, eco3, 3829, 0, 1, 0.49, 0, 158.92, 39.62, 317.18, 
20, PinuAtte, eco4, 7218, 0, 1, 0.47, 0, 159.53, 44.39, 313.64, 
20, PinuAtte, eco5, 9257, 0, 1, 0.47, 0, 148, 55.35, 305.25, 
20, PinuAtte, eco6, 14175, 0.04, 0.2, 0.28, 0.01, 153.06, 76.3, 289.8, 
20, PinuAtte, eco7, 6445, 0.56, 0.19, 0.36, 0.04, 124.39, 105.85, 289.42, 
20, PinuAtte, eco8, 1049, 0.83, 0.13, 0.43, 0.03, 114.08, 109.98, 289, 
20, PinuAtte, eco9, 59, 0.95, 0.07, 0.4, 0.02, 111.76, 115.85, 287.85, 
20, PinuAtte, eco10, 11, 0.98, 0, 0.48, 0, 102.27, 125, 291, 
20, PinuMono, eco1, 2970, 0.36, 1, 0.8, 0.22, 127.99, 0, 363.14, 
20, PinuMono, eco2, 10286, 0.47, 1, 0.65, 0.27, 174.95, 0, 320.34, 
20, PinuMono, eco3, 6214, 0.68, 1, 0.61, 0.35, 165.65, 37.46, 317.76, 
20, PinuMono, eco4, 9501, 0.85, 1, 0.63, 0.37, 154.96, 42.61, 314.2, 
20, PinuMono, eco5, 12651, 0.98, 1, 0.64, 0.38, 144.64, 53.36, 305.93, 
20, PinuMono, eco6, 24222, 0.97, 1, 0.52, 0.31, 153.38, 76.71, 289.66, 
20, PinuMono, eco7, 11714, 0.92, 1, 0.56, 0.33, 124.76, 105.68, 289.06, 
20, PinuMono, eco8, 2514, 0.87, 1, 0.58, 0.35, 116.89, 109.92, 288.63, 
20, PinuMono, eco9, 116, 0.81, 1, 0.56, 0.34, 113.57, 116.54, 286.25, 
20, PinuMono, eco10, 9, 0.71, 1, 0.58, 0.35, 102.78, 126.78, 286.11, 
20, PinuPond, eco1, 3075, 0.37, 1, 0.8, 0.22, 118.03, 0, 363.89, 
20, PinuPond, eco2, 7177, 0.48, 1, 0.62, 0.26, 164.45, 0, 319.98, 
20, PinuPond, eco3, 3861, 0.69, 1, 0.57, 0.33, 158.28, 39.49, 317.26, 
20, PinuPond, eco4, 7208, 0.86, 1, 0.55, 0.33, 159.51, 44.37, 313.64, 
20, PinuPond, eco5, 9301, 0.98, 1, 0.56, 0.34, 147.76, 55.41, 305.27, 
20, PinuPond, eco6, 14119, 0.96, 1, 0.44, 0.26, 153.09, 76.24, 289.78, 
20, PinuPond, eco7, 6449, 0.9, 1, 0.49, 0.29, 124.45, 105.89, 289.4, 
20, PinuPond, eco8, 1095, 0.85, 1, 0.52, 0.31, 115.31, 110.07, 288.92, 
20, PinuPond, eco9, 55, 0.79, 1, 0.53, 0.32, 108.69, 116.05, 287.71, 
20, PinuPond, eco10, 10, 0.68, 1, 0.57, 0.34, 101.9, 125, 291, 
20, PinuSabi, eco1, 3094, 0, 1, 0.8, 0, 118.17, 0, 363.88, 
20, PinuSabi, eco2, 7146, 0, 1, 0.62, 0, 164.22, 0, 319.97, 
20, PinuSabi, eco3, 3882, 0, 1, 0.57, 0, 158.36, 39.67, 317.18, 
20, PinuSabi, eco4, 7187, 0.3, 1, 0.55, 0.16, 159.26, 44.27, 313.66, 
20, PinuSabi, eco5, 9319, 0.78, 1, 0.56, 0.34, 147.72, 55.56, 305.23, 
20, PinuSabi, eco6, 14230, 1, 0.95, 0.44, 0.25, 153.16, 76.25, 289.85, 
20, PinuSabi, eco7, 6290, 0.96, 0.2, 0.49, 0.06, 124.42, 105.86, 289.33, 
20, PinuSabi, eco8, 1087, 0.9, 0.19, 0.53, 0.06, 115.21, 109.92, 289.16, 
20, PinuSabi, eco9, 50, 0.83, 0.06, 0.52, 0.02, 110.2, 115.8, 288.38, 
20, PinuSabi, eco10, 10, 0.66, 0, 0.57, 0, 101.9, 125, 291, 
20, PinuWash, eco1, 3056, 0.37, 1, 0.8, 0.22, 118.25, 0, 363.9, 
20, PinuWash, eco2, 7188, 0.48, 1, 0.62, 0.26, 164.18, 0, 319.95, 
20, PinuWash, eco3, 3809, 0.69, 1, 0.57, 0.33, 158.33, 39.31, 317.3, 
20, PinuWash, eco4, 7209, 0.86, 1, 0.55, 0.33, 159.47, 44.33, 313.67, 
20, PinuWash, eco5, 9318, 0.98, 1, 0.56, 0.34, 147.87, 55.38, 305.28, 
20, PinuWash, eco6, 14199, 0.96, 1, 0.44, 0.26, 153.06, 76.22, 289.83, 
20, PinuWash, eco7, 6383, 0.9, 1, 0.49, 0.29, 124.48, 105.87, 289.38, 
20, PinuWash, eco8, 1122, 0.85, 1, 0.53, 0.32, 115.19, 110.06, 289.09, 
20, PinuWash, eco9, 53, 0.79, 1, 0.53, 0.32, 109.38, 116.09, 287.58, 
20, PinuWash, eco10, 10, 0.68, 1, 0.57, 0.34, 101.9, 125, 291, 
20, PseuMenz, eco1, 2134, 0, 1, 0.73, 0, 151.44, 0, 361.84, 
20, PseuMenz, eco2, 18304, 0.12, 1, 0.56, 0.07, 190.28, 0, 320.69, 
20, PseuMenz, eco3, 16623, 0.42, 1, 0.51, 0.23, 182.86, 35.99, 318.15, 
20, PseuMenz, eco4, 15757, 0.68, 1, 0.58, 0.33, 159.76, 41.16, 314.6, 
20, PseuMenz, eco5, 19759, 0.91, 1, 0.61, 0.37, 141.87, 52.88, 306.09, 
20, PseuMenz, eco6, 37420, 1, 1, 0.44, 0.27, 154.06, 76.1, 289.9, 
20, PseuMenz, eco7, 20701, 0.97, 1, 0.5, 0.3, 125, 105.92, 289.36, 
20, PseuMenz, eco8, 5086, 0.93, 1, 0.52, 0.31, 117.91, 109.99, 288.82, 
20, PseuMenz, eco9, 224, 0.89, 1, 0.49, 0.29, 116.75, 116.18, 286.68, 
20, PseuMenz, eco10, 6, 0.79, 1, 0.38, 0.23, 121.17, 127.67, 283.67, 
20, QuerChry, eco1, 1977, 0, 1, 0.73, 0, 158.68, 0, 362.28, 
20, QuerChry, eco2, 26726, 0, 1, 0.57, 0, 194.33, 0, 320.65, 
20, QuerChry, eco3, 32345, 0, 1, 0.52, 0, 187.21, 36.42, 318, 
20, QuerChry, eco4, 29583, 0.32, 1, 0.58, 0.18, 167.33, 41.64, 314.42, 
20, QuerChry, eco5, 29614, 0.77, 1, 0.62, 0.37, 143.23, 53.95, 305.64, 
20, QuerChry, eco6, 46995, 1, 0.96, 0.49, 0.28, 154.49, 75.29, 290.15, 
20, QuerChry, eco7, 28115, 0.98, 0.15, 0.53, 0.05, 125.21, 106.18, 289.71, 
20, QuerChry, eco8, 7239, 0.94, 0.16, 0.55, 0.05, 118.82, 110.04, 289.25, 
20, QuerChry, eco9, 285, 0.88, 0.12, 0.51, 0.04, 118.86, 116, 286.93, 
20, QuerChry, eco10, 6, 0.74, 0, 0.4, 0, 126, 127.67, 283.67, 
20, QuerDoug, eco1, 2131, 0, 1, 0.75, 0, 150.92, 0, 362.32, 
20, QuerDoug, eco2, 18483, 0, 1, 0.58, 0, 190.34, 0, 320.67, 
20, QuerDoug, eco3, 16427, 0, 1, 0.54, 0, 182.97, 36.14, 318.09, 
20, QuerDoug, eco4, 15754, 0.04, 1, 0.6, 0.02, 160, 41.17, 314.55, 
20, QuerDoug, eco5, 19830, 0.62, 1, 0.63, 0.34, 141.68, 52.85, 306.02, 
20, QuerDoug, eco6, 37810, 0.98, 0.95, 0.48, 0.28, 154.04, 76.07, 289.87, 
20, QuerDoug, eco7, 20749, 1, 0.19, 0.53, 0.06, 124.9, 105.92, 289.31, 
20, QuerDoug, eco8, 5132, 0.97, 0.2, 0.55, 0.06, 118.06, 110.01, 288.86, 
20, QuerDoug, eco9, 229, 0.91, 0.14, 0.52, 0.05, 116.96, 116.11, 286.66, 
20, QuerDoug, eco10, 8, 0.78, 0, 0.42, 0, 124.63, 127, 285.5, 
20, QuerGarr, eco1, 2100, 0, 1, 0.74, 0, 151.35, 0, 362, 
20, QuerGarr, eco2, 18546, 0, 1, 0.58, 0, 190.44, 0, 320.73, 
20, QuerGarr, eco3, 16495, 0, 1, 0.54, 0, 182.71, 36.06, 318.09, 
20, QuerGarr, eco4, 15881, 0.04, 1, 0.6, 0.02, 159.86, 41.03, 314.59, 
20, QuerGarr, eco5, 19938, 0.62, 1, 0.63, 0.34, 141.86, 52.84, 306.08, 
20, QuerGarr, eco6, 37742, 0.98, 0.95, 0.48, 0.28, 154.02, 76.08, 289.87, 
20, QuerGarr, eco7, 20637, 1, 0.19, 0.53, 0.06, 124.87, 105.87, 289.36, 
20, QuerGarr, eco8, 5165, 0.97, 0.2, 0.55, 0.06, 117.93, 110.02, 288.87, 
20, QuerGarr, eco9, 221, 0.91, 0.16, 0.52, 0.05, 116.62, 116.57, 285.73, 
20, QuerGarr, eco10, 5, 0.78, 0, 0.44, 0, 118.4, 128.2, 282.2, 
20, QuerKell, eco1, 2099, 0, 1, 0.74, 0, 151.71, 0, 362.13, 
20, QuerKell, eco2, 18286, 0, 1, 0.58, 0, 190.26, 0, 320.67, 
20, QuerKell, eco3, 16773, 0, 1, 0.54, 0, 182.8, 36.11, 318.12, 
20, QuerKell, eco4, 15752, 0.33, 1, 0.6, 0.19, 160.25, 41.05, 314.6, 
20, QuerKell, eco5, 19820, 0.79, 1, 0.63, 0.38, 141.65, 52.96, 306.02, 
20, QuerKell, eco6, 37633, 1, 0.95, 0.48, 0.28, 154.1, 76.1, 289.9, 
20, QuerKell, eco7, 20700, 0.96, 0.94, 0.53, 0.3, 124.97, 105.92, 289.33, 
20, QuerKell, eco8, 5056, 0.9, 0.94, 0.55, 0.31, 117.96, 110.01, 288.87, 
20, QuerKell, eco9, 211, 0.83, 0.23, 0.52, 0.07, 116.76, 116.08, 286.66, 
20, QuerKell, eco10, 4, 0.66, 0, 0.4, 0, 121.75, 129, 280, 
20, QuerWisl, eco1, 2163, 0, 1, 0.74, 0, 151.63, 0, 361.9, 
20, QuerWisl, eco2, 18275, 0, 1, 0.58, 0, 190.23, 0, 320.67, 
20, QuerWisl, eco3, 16615, 0, 1, 0.54, 0, 182.77, 35.99, 318.14, 
20, QuerWisl, eco4, 15618, 0.33, 1, 0.6, 0.19, 159.83, 41.13, 314.6, 
20, QuerWisl, eco5, 19878, 0.79, 1, 0.63, 0.38, 141.87, 52.85, 306.03, 
20, QuerWisl, eco6, 37782, 1, 0.95, 0.48, 0.28, 153.97, 76.08, 289.86, 
20, QuerWisl, eco7, 20681, 0.96, 0.94, 0.53, 0.3, 124.9, 105.92, 289.34, 
20, QuerWisl, eco8, 5076, 0.9, 0.93, 0.55, 0.31, 118.1, 110.06, 288.81, 
20, QuerWisl, eco9, 209, 0.83, 0.22, 0.52, 0.07, 116.71, 116.06, 286.65, 
20, QuerWisl, eco10, 5, 0.66, 0, 0.44, 0, 118.4, 128.2, 282.2, 
20, TaxuBrev, eco1, 3098, 0, 1, 0.76, 0, 118.52, 0, 363.83, 
20, TaxuBrev, eco2, 7170, 0, 1, 0.56, 0, 164.24, 0, 320.01, 
20, TaxuBrev, eco3, 3856, 0, 1, 0.49, 0, 158.04, 39.22, 317.27, 
20, TaxuBrev, eco4, 7222, 0, 1, 0.47, 0, 159.49, 44.49, 313.62, 
20, TaxuBrev, eco5, 9271, 0, 1, 0.47, 0, 148.23, 55.37, 305.29, 
20, TaxuBrev, eco6, 14270, 0.03, 1, 0.28, 0.01, 153.14, 76.26, 289.88, 
20, TaxuBrev, eco7, 6440, 0.45, 1, 0.36, 0.19, 124.49, 105.76, 289.34, 
20, TaxuBrev, eco8, 1129, 0.7, 1, 0.41, 0.25, 115.53, 109.91, 288.95, 
20, TaxuBrev, eco9, 52, 0.85, 0.96, 0.42, 0.25, 108.77, 116.08, 287.67, 
20, TaxuBrev, eco10, 10, 0.98, 1, 0.48, 0.29, 101.9, 125, 291, 
20, TorrCali, eco1, 1977, 0, 1, 0.6, 0, 158.47, 0, 362.09, 
20, TorrCali, eco2, 26721, 0, 1, 0.38, 0, 194.23, 0, 320.65, 
20, TorrCali, eco3, 32357, 0, 1, 0.26, 0, 187.17, 36.44, 318.02, 
20, TorrCali, eco4, 29718, 0.1, 1, 0.33, 0.04, 167.48, 41.54, 314.43, 
20, TorrCali, eco5, 29654, 0.68, 1, 0.39, 0.23, 143.34, 54, 305.66, 
20, TorrCali, eco6, 47034, 1, 0.96, 0.12, 0.07, 154.55, 75.28, 290.15, 
20, TorrCali, eco7, 28209, 0.98, 0.15, 0.17, 0.01, 125.21, 106.17, 289.72, 
20, TorrCali, eco8, 7257, 0.93, 0.16, 0.21, 0.02, 118.66, 110.05, 289.25, 
20, TorrCali, eco9, 259, 0.85, 0.1, 0.15, 0.01, 118.15, 115.8, 287.37, 
20, TorrCali, eco10, 4, 0.69, 0, 0, 0, 134.75, 125, 291, 
20, UmbeCali, eco1, 1974, 0, 1, 0.6, 0, 158.09, 0, 362.34, 
20, UmbeCali, eco2, 26755, 0, 1, 0.38, 0, 194.14, 0, 320.64, 
20, UmbeCali, eco3, 32149, 0, 1, 0.26, 0, 187.21, 36.36, 318.05, 
20, UmbeCali, eco4, 29484, 0.1, 1, 0.33, 0.04, 167.46, 41.65, 314.44, 
20, UmbeCali, eco5, 29719, 0.68, 1, 0.39, 0.23, 143.33, 54.05, 305.64, 
20, UmbeCali, eco6, 47064, 1, 0.96, 0.12, 0.07, 154.42, 75.3, 290.14, 
20, UmbeCali, eco7, 28071, 0.98, 0.15, 0.17, 0.01, 125.24, 106.17, 289.72, 
20, UmbeCali, eco8, 7143, 0.93, 0.16, 0.21, 0.02, 118.78, 110.06, 289.23, 
20, UmbeCali, eco9, 283, 0.85, 0.12, 0.15, 0.01, 118.36, 115.98, 287.04, 
20, UmbeCali, eco10, 4, 0.69, 0, 0, 0, 134.75, 125, 291, 
25, AbieConc, eco1, 1949, 0, 1, 0.71, 0, 167.7, 0, 365, 
25, AbieConc, eco2, 27336, 0, 1, 0.53, 0, 195.51, 0, 299.09, 
25, AbieConc, eco3, 34481, 0, 1, 0.54, 0, 190.83, 0, 297.26, 
25, AbieConc, eco4, 30432, 0, 1, 0.59, 0, 174.77, 0, 295.16, 
25, AbieConc, eco5, 29252, 0.08, 1, 0.44, 0.04, 154.05, 69.5, 287.63, 
25, AbieConc, eco6, 43781, 0.84, 1, 0.44, 0.26, 130, 97.77, 273.34, 
25, AbieConc, eco7, 26127, 0.95, 1, 0.48, 0.29, 118.72, 104.62, 272.48, 
25, AbieConc, eco8, 6735, 0.99, 1, 0.53, 0.32, 109.65, 107.77, 271.58, 
25, AbieConc, eco9, 264, 0.99, 1, 0.53, 0.32, 105.23, 111.96, 268.48, 
25, AbieConc, eco10, 6, 0.92, 1, 0.52, 0.31, 95.5, 121, 260, 
25, AbieMagn, eco1, 1959, 0, 1, 0.7, 0, 168.41, 0, 365, 
25, AbieMagn, eco2, 27255, 0, 1, 0.51, 0, 195.64, 0, 298.97, 
25, AbieMagn, eco3, 34623, 0, 1, 0.52, 0, 190.88, 0, 297.16, 
25, AbieMagn, eco4, 30328, 0, 1, 0.58, 0, 174.77, 0, 295.15, 
25, AbieMagn, eco5, 29273, 0.05, 1, 0.43, 0.02, 154.18, 69.43, 287.64, 
25, AbieMagn, eco6, 43678, 0.75, 1, 0.42, 0.25, 130.04, 97.79, 273.32, 
25, AbieMagn, eco7, 26085, 0.91, 1, 0.47, 0.28, 118.74, 104.6, 272.49, 
25, AbieMagn, eco8, 6743, 0.98, 1, 0.51, 0.31, 109.6, 107.73, 271.57, 
25, AbieMagn, eco9, 263, 1, 1, 0.51, 0.31, 104.91, 111.79, 268.29, 
25, AbieMagn, eco10, 7, 0.95, 1, 0.5, 0.3, 95.57, 121, 260, 
25, CaloDecu, eco1, 2144, 0, 1, 0.74, 0, 158.85, 0, 365, 
25, CaloDecu, eco2, 19012, 0, 1, 0.57, 0, 191.76, 0, 298.95, 
25, CaloDecu, eco3, 18329, 0, 1, 0.58, 0, 186.82, 0, 297.43, 
25, CaloDecu, eco4, 16442, 0, 1, 0.63, 0, 168.69, 0, 295.67, 
25, CaloDecu, eco5, 19874, 0.12, 1, 0.48, 0.06, 152.64, 68.68, 288.49, 
25, CaloDecu, eco6, 37510, 0.94, 1, 0.48, 0.29, 130.45, 97.99, 274.68, 
25, CaloDecu, eco7, 20763, 0.99, 1, 0.52, 0.31, 118.95, 104.81, 273.84, 
25, CaloDecu, eco8, 5034, 0.95, 1, 0.56, 0.33, 110.15, 107.98, 272.7, 
25, CaloDecu, eco9, 215, 0.84, 1, 0.55, 0.33, 106.27, 112.21, 269.92, 
25, CaloDecu, eco10, 3, 0.59, 1, 0.54, 0.32, 96, 121, 260, 
25, FX_R_SEED, eco1, 3088, 0, 1, 0.8, 0, 128.02, 0, 365, 
25, FX_R_SEED, eco2, 7297, 0, 1, 0.62, 0, 168.79, 0, 294.23, 
25, FX_R_SEED, eco3, 3926, 0, 1, 0.63, 0, 167.61, 0, 293.67, 
25, FX_R_SEED, eco4, 6910, 0.02, 1, 0.62, 0.01, 170.3, 0, 291.37, 
25, FX_R_SEED, eco5, 8635, 0.41, 1, 0.4, 0.18, 159.97, 71.35, 285.11, 
25, FX_R_SEED, eco6, 14496, 0.94, 1, 0.48, 0.29, 130.61, 97.87, 274.33, 
25, FX_R_SEED, eco7, 6525, 0.99, 1, 0.52, 0.31, 119.46, 104.76, 273.59, 
