Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
2, 8, PIF_PCT_35, 95, 3179, 460, 64587.6181901097, 1388, 1595, 88, 0, 0, 0, 11, 41, 269, 7, 78, 0, 37, 0, 0, 0, 0, 0, 55, 0, 0, 0, 23, 31, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 25481.6604750037, 33237.7020978332, 517.363201522827, 0, 0, 0, 75.654000222683, 248.508000731468, 2804.67360825539, 45.2304001331329, 603.028801774979, 0, 236.520000696182, 0, 0, 0, 0, 0, 877.262402582169, 0, 0, 0, 139.222800409794, 239.662800705433, 0, 81.1296002388, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 31, FED_SGH_10, 258, 4178, 4203, 83302.7330451965, 2169, 82, 1837, 0, 0, 0, 0, 1, 99, 285, 7, 0, 66, 0, 0, 0, 0, 0, 24, 0, 0, 0, 1954, 68, 0, 1789, 0, 0, 0, 0, 0, 0, 0, 0, 33206.7924977422, 455.641201341152, 15766.9092464089, 0, 0, 0, 0, 3.85560001134872, 706.287602078914, 871.074002563954, 33.6312000989914, 0, 527.050801551342, 0, 0, 0, 0, 0, 198.028800582886, 0, 0, 0, 12966.5772381663, 445.759201312065, 0, 18121.1256533384, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 31, PNIF_SG_10, 77, 1768, 1299, 30168.9036888003, 953, 32, 764, 0, 0, 0, 2, 0, 35, 113, 6, 0, 14, 0, 0, 0, 0, 0, 5, 0, 0, 0, 607, 3, 0, 533, 0, 0, 0, 0, 0, 0, 0, 0, 14247.9324419379, 163.879200482368, 6706.67041974068, 0, 0, 0, 9.68760002851486, 0, 184.258800542355, 308.577600908279, 25.8228000760078, 0, 126.457200372219, 0, 0, 0, 0, 0, 49.734000146389, 0, 0, 0, 3871.8324113965, 10.756800031662, 0, 4463.29441313744, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 33, FED_SGH_12, 180, 2571, 2911, 51170.2273506165, 1340, 110, 1053, 0, 0, 0, 0, 7, 198, 126, 6, 0, 37, 0, 0, 0, 0, 0, 31, 0, 0, 0, 1335, 87, 0, 1152, 0, 0, 0, 0, 0, 0, 0, 0, 17544.8592516422, 655.743601930141, 9013.90682653189, 0, 0, 0, 0, 40.3380001187325, 1849.26240544319, 335.210400986671, 28.479600083828, 0, 288.878400850296, 0, 0, 0, 0, 0, 334.465200984478, 0, 0, 0, 9087.87602674961, 550.21680161953, 0, 11440.9908336759, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 33, PNIF_SG_12, 55, 985, 573, 17381.4336511612, 650, 46, 226, 0, 0, 0, 0, 3, 208, 32, 4, 0, 28, 0, 0, 0, 0, 0, 35, 0, 0, 0, 197, 13, 0, 116, 0, 0, 0, 0, 0, 0, 0, 0, 10865.3076319814, 280.033200824261, 1640.83320482969, 0, 0, 0, 0, 16.135200047493, 1838.63520541191, 79.8336002349854, 17.6904000520706, 0, 215.654400634766, 0, 0, 0, 0, 0, 349.045201027393, 0, 0, 0, 1055.49480310678, 74.422800219059, 0, 948.348002791405, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 35, FED_SGH_14, 54, 1683, 619, 34194.9277006507, 674, 859, 43, 0, 0, 0, 9, 120, 416, 18, 27, 0, 56, 0, 0, 0, 0, 0, 51, 0, 0, 0, 18, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 10885.6224320412, 15584.1084458709, 250.87320073843, 0, 0, 0, 110.419200325012, 1112.13000327349, 4713.00121387243, 50.3172001481056, 149.88240044117, 0, 620.913601827622, 0, 0, 0, 0, 0, 627.685201847553, 0, 0, 0, 51.3864001512527, 20.898000061512, 0, 17.6904000520706, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 35, PNIF_SG_14, 16, 189, 298, 4183.0992123127, 99, 0, 88, 0, 0, 0, 0, 0, 0, 17, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126, 0, 0, 155, 0, 0, 0, 0, 0, 0, 0, 0, 923.659202718735, 0, 624.34800183773, 0, 0, 0, 0, 0, 0, 43.8048001289368, 0, 0, 10.14120002985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 798.530402350426, 0, 0, 1782.61560524702, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 37, FED_SGH_16, 55, 1838, 553, 36877.3237085462, 887, 695, 231, 0, 0, 0, 0, 14, 433, 38, 13, 0, 10, 0, 0, 0, 0, 0, 15, 0, 0, 0, 43, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 18154.6920534372, 10358.1180304885, 1834.71480540037, 0, 0, 0, 0, 87.0588002562523, 5871.62521728277, 107.730000317097, 88.3872002601624, 0, 68.7852002024651, 0, 0, 0, 0, 0, 104.9112003088, 0, 0, 0, 128.33640037775, 50.7708001494408, 0, 22.1940000653267, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 37, PNIF_SG_16, 30, 521, 361, 13577.0904399633, 298, 165, 44, 0, 0, 0, 0, 13, 309, 8, 6, 0, 3, 0, 0, 0, 0, 0, 11, 0, 0, 0, 18, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5746.85281691551, 1727.76240508556, 293.058000862598, 0, 0, 0, 0, 82.8792002439499, 5414.13721593618, 23.457600069046, 25.8876000761986, 0, 22.7772000670433, 0, 0, 0, 0, 0, 151.437600445747, 0, 0, 0, 66.1932001948357, 3.69360001087189, 0, 18.9540000557899, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 12, HAND_39, 77, 4, 1025, 10390.9392305851, 310, 68, 298, 0, 0, 0, 0, 0, 6, 39, 0, 0, 12, 0, 0, 0, 0, 0, 4, 0, 0, 0, 134, 6, 0, 152, 0, 0, 0, 0, 0, 0, 0, 0, 5230.00801539421, 548.499601614475, 1767.84120520353, 0, 0, 0, 0, 0, 18.4032000541687, 139.255200409889, 0, 0, 47.4984001398087, 0, 0, 0, 0, 0, 30.3912000894546, 0, 0, 0, 708.06960208416, 26.892000079155, 0, 1874.08080551624, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 14, HAND_41, 65, 16, 793, 9590.62682822943, 270, 119, 126, 0, 0, 0, 0, 0, 77, 10, 7, 0, 14, 0, 0, 0, 0, 0, 16, 0, 0, 0, 80, 6, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 5497.37281618118, 1463.47560430765, 646.736401903629, 0, 0, 0, 0, 0, 498.798001468181, 28.7388000845909, 32.3352000951767, 0, 92.3400002717972, 0, 0, 0, 0, 0, 163.198800480366, 0, 0, 0, 340.39440100193, 27.6372000813484, 0, 799.599602353573, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 18, HAND_45, 51, 19, 993, 13104.9900385737, 338, 297, 26, 0, 0, 0, 8, 38, 178, 7, 60, 0, 20, 0, 0, 0, 0, 0, 19, 0, 0, 0, 17, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5894.30521734953, 4599.01801353693, 113.983200335503, 0, 0, 0, 28.9332000851631, 197.154000580311, 1575.7416046381, 18.9540000557899, 337.348800992966, 0, 107.892000317574, 0, 0, 0, 0, 0, 161.740800476074, 0, 0, 0, 50.5440001487732, 19.3752000570297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 32, HAND_11, 357, 36, 3968, 31900.2948938966, 1074, 86, 1035, 0, 0, 0, 11, 3, 62, 91, 27, 0, 69, 0, 0, 0, 0, 0, 36, 0, 0, 0, 789, 44, 0, 677, 0, 0, 0, 0, 0, 0, 0, 0, 12254.6520360708, 353.419201040268, 6059.18881783485, 0, 0, 0, 59.51880017519, 17.107200050354, 230.461200678349, 276.372000813484, 98.6256002902985, 0, 439.603201293945, 0, 0, 0, 0, 0, 411.642001211643, 0, 0, 0, 4209.79681239128, 214.261200630665, 0, 7275.64682141542, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 34, HAND_13, 184, 17, 1761, 13952.8980410695, 364, 83, 413, 0, 0, 0, 5, 24, 27, 26, 3, 0, 45, 0, 0, 0, 0, 0, 17, 0, 0, 0, 414, 27, 0, 330, 0, 0, 0, 0, 0, 0, 0, 0, 3956.55841164589, 1914.06240563393, 2233.39680657387, 0, 0, 0, 12.1176000356674, 107.98920031786, 131.511600387096, 80.9676002383232, 10.0440000295639, 0, 219.024000644684, 0, 0, 0, 0, 0, 211.669200623035, 0, 0, 0, 2017.19160593748, 117.352800345421, 0, 2941.01280865669, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 36, HAND_15, 43, 34, 868, 11894.6880350113, 277, 196, 34, 0, 0, 0, 7, 11, 157, 1, 45, 0, 115, 0, 0, 0, 0, 0, 34, 0, 0, 0, 8, 15, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5165.49961520433, 2066.82840608358, 143.240400421619, 0, 0, 0, 41.1480001211166, 38.5884001135826, 1261.46160371304, 1.2960000038147, 251.618400740623, 0, 2361.8304069519, 0, 0, 0, 0, 0, 445.208401310444, 0, 0, 0, 24.1704000711441, 86.5404002547264, 0, 7.25760002136231, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 38, HAND_17, 52, 17, 858, 13806.3852406383, 357, 265, 49, 0, 0, 0, 0, 7, 104, 8, 23, 0, 22, 0, 0, 0, 0, 0, 17, 0, 0, 0, 20, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8268.48002433777, 3907.47241150141, 220.093200647831, 0, 0, 0, 0, 28.1556000828743, 847.357202494144, 19.6344000577927, 102.027600300312, 0, 126.392400372028, 0, 0, 0, 0, 0, 214.261200630665, 0, 0, 0, 63.0180001854897, 7.29000002145767, 0, 2.20320000648499, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 11, PNIF_SG_38, 64, 1293, 1031, 25150.176074028, 724, 23, 527, 0, 0, 0, 0, 0, 33, 73, 0, 0, 12, 0, 0, 0, 0, 0, 7, 0, 0, 0, 547, 15, 0, 363, 0, 0, 0, 0, 0, 0, 0, 0, 12305.8116362214, 190.285200560093, 4203.3492123723, 0, 0, 0, 0, 0, 174.700800514221, 209.984400618076, 0, 0, 117.320400345325, 0, 0, 0, 0, 0, 45.4248001337051, 0, 0, 0, 4817.94481418133, 71.3124002099037, 0, 3014.04240887165, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 13, PNIF_SG_40, 46, 812, 696, 17430.5196513057, 446, 89, 262, 0, 0, 0, 0, 6, 175, 24, 10, 0, 10, 0, 0, 0, 0, 0, 5, 0, 0, 0, 227, 13, 0, 241, 0, 0, 0, 0, 0, 0, 0, 0, 7652.94482252598, 954.601202809811, 2372.58720698357, 0, 0, 0, 0, 33.3072000980377, 2012.46120592356, 52.1316001534462, 52.6500001549721, 0, 55.8252001643181, 0, 0, 0, 0, 0, 47.8224001407623, 0, 0, 0, 1470.21480432749, 79.8984002351761, 0, 2646.07560778856, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 15, PNIF_SG_42, 45, 1385, 573, 30292.7688891649, 718, 588, 38, 0, 0, 0, 1, 116, 415, 6, 21, 0, 24, 0, 0, 0, 0, 0, 17, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14809.2948435903, 8354.34002459049, 219.412800645828, 0, 0, 0, 3.33720000982285, 998.892002940178, 5073.93721493483, 9.07200002670288, 171.298800504208, 0, 232.696800684929, 0, 0, 0, 0, 0, 387.050401139259, 0, 0, 0, 33.4368000984192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 17, PNIF_SG_44, 44, 1283, 547, 26746.0704787254, 498, 694, 24, 0, 0, 0, 1, 125, 381, 3, 28, 0, 40, 0, 0, 0, 0, 0, 27, 0, 0, 0, 5, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7642.2852224946, 12093.2352355957, 132.25680038929, 0, 0, 0, 7.71120002269745, 1333.38960392475, 4546.7892133832, 3.20760000944138, 162.388800477982, 0, 525.171601545811, 0, 0, 0, 0, 0, 276.598800814152, 0, 0, 0, 8.94240002632141, 3.82320001125336, 0, 10.2708000302315, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 1, PIF_CC_28, 391, 19784, 0, 250670.279537833, 5804, 1283, 2811, 0, 0, 0, 12, 30, 1240, 1616, 64, 58, 131, 77, 5, 57, 111, 4, 95, 14, 0, 12, 2492, 56, 0, 3158, 102, 21, 4, 441, 86, 0, 0, 0, 115983.997541392, 14552.719242835, 26361.3204775929, 0, 0, 0, 132.840000391006, 232.891200685501, 12762.2304375649, 9772.90922876596, 389.026801145077, 358.603201055527, 1204.50240354538, 641.293201887608, 30.9420000910759, 378.561601114273, 662.612401950359, 14.7420000433922, 1857.71880546808, 82.976400244236, 0, 77.3064002275467, 19410.8724571347, 348.364801025391, 0, 37141.4161093235, 1004.36760295629, 117.061200344563, 27.8964000821114, 6525.10081920624, 598.006801760196, 0, 0, 0, 
3, 3, PIF_CC_30, 110, 4387, 0, 59647.7197755694, 1512, 336, 491, 0, 0, 0, 4, 18, 656, 283, 15, 4, 53, 3, 0, 2, 3, 1, 22, 0, 0, 4, 548, 34, 0, 261, 14, 12, 0, 99, 12, 0, 0, 0, 32073.9912944078, 3175.2324093461, 4334.8932127595, 0, 0, 0, 18.5652000546455, 138.024000406265, 8112.47402387857, 1713.02040504217, 97.9452002882958, 25.7904000759125, 442.551601302624, 19.1484000563622, 0, 12.2796000361443, 17.1396000504494, 3.36960000991821, 277.376400816441, 0, 0, 22.2588000655174, 4863.20761431456, 234.738000690937, 0, 2785.39560819864, 124.156800365448, 77.4684002280235, 0, 1012.27320297956, 66.4200001955032, 0, 0, 0, 
3, 5, PIF_CC_32, 107, 4806, 0, 70806.1826084137, 1589, 1352, 104, 0, 0, 0, 19, 201, 1001, 51, 44, 6, 67, 0, 0, 7, 10, 0, 54, 0, 0, 0, 81, 4, 0, 123, 11, 4, 1, 56, 21, 0, 0, 0, 30365.7012893796, 18270.5868537784, 710.402402091026, 0, 0, 0, 242.384400713444, 2120.09400624037, 14035.0644413114, 253.141200745106, 293.349600863457, 30.1320000886917, 725.824802136421, 0, 0, 33.7608000993729, 61.8192001819611, 0, 829.504802441597, 0, 0, 0, 469.15200138092, 16.3620000481606, 0, 1647.66960484982, 57.7368001699448, 16.1676000475883, 7.1604000210762, 517.13640152216, 103.032000303268, 0, 0, 0, 
3, 7, PIF_CC_34, 85, 3918, 0, 61666.4665815115, 1312, 1314, 78, 0, 0, 0, 3, 107, 721, 71, 39, 1, 25, 0, 0, 0, 3, 11, 37, 0, 0, 0, 62, 8, 0, 24, 19, 8, 0, 54, 21, 0, 0, 0, 25279.0632744074, 22987.6056676626, 471.808801388741, 0, 0, 0, 28.1556000828743, 825.35760242939, 9397.32842766047, 392.234401154518, 271.123200798035, 4.98960001468658, 272.48400080204, 0, 0, 0, 12.4416000366211, 47.4660001397133, 392.072401154041, 0, 0, 0, 334.530000984669, 78.7968002319336, 0, 124.513200366497, 123.638400363922, 36.9036001086235, 0, 467.175601375103, 118.778400349617, 0, 0, 0, 
3, 2, PIF_PCT_29, 233, 8215, 866, 116529.872742999, 3254, 563, 1431, 0, 0, 0, 29, 1, 242, 70, 66, 0, 100, 0, 0, 0, 0, 0, 103, 0, 0, 0, 433, 25, 0, 2764, 0, 0, 0, 0, 0, 0, 0, 0, 58121.2909710765, 4994.4276147008, 12141.7704357386, 0, 0, 0, 223.236000657082, 2.91600000858307, 2451.51360721588, 365.92560107708, 396.900001168251, 0, 816.285602402687, 0, 0, 0, 0, 0, 2246.4864066124, 0, 0, 0, 3774.14641110897, 176.515200519562, 0, 30818.4588907123, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 4, PIF_PCT_31, 119, 3301, 362, 45160.8373329282, 793, 421, 454, 0, 0, 0, 7, 1, 70, 27, 30, 0, 46, 0, 0, 0, 0, 0, 13, 0, 0, 0, 208, 19, 0, 1574, 0, 0, 0, 0, 0, 0, 0, 0, 14433.4224424839, 6122.27161802053, 3888.22681144476, 0, 0, 0, 49.2480001449585, 4.66560001373291, 723.686402130127, 135.043200397491, 174.214800512791, 0, 439.668001294136, 0, 0, 0, 0, 0, 191.062800562382, 0, 0, 0, 1398.44880411625, 103.842000305653, 0, 17497.0368515015, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 6, PIF_PCT_33, 45, 1677, 197, 28854.7596849322, 674, 510, 119, 0, 0, 0, 11, 10, 84, 9, 37, 0, 29, 0, 0, 0, 0, 0, 20, 0, 0, 0, 44, 2, 0, 325, 0, 0, 0, 0, 0, 0, 0, 0, 13083.5412385106, 7587.78842233419, 1009.77840297222, 0, 0, 0, 88.5816002607346, 51.7104001522064, 1079.53560317755, 55.6956001639366, 263.703600776196, 0, 280.033200824261, 0, 0, 0, 0, 0, 279.028800821304, 0, 0, 0, 327.59640096426, 10.7892000317574, 0, 4736.97721394301, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 8, PIF_PCT_35, 24, 790, 124, 15448.4496454716, 367, 367, 13, 0, 0, 0, 16, 10, 64, 2, 13, 0, 22, 0, 0, 0, 0, 0, 19, 0, 0, 0, 5, 14, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6617.18161947727, 7041.88082072735, 74.8764002203941, 0, 0, 0, 250.678800737858, 76.6584002256394, 712.864802098274, 10.4652000308037, 52.7148001551628, 0, 202.921200597286, 0, 0, 0, 0, 0, 261.046800768375, 0, 0, 0, 23.1336000680923, 110.516400325298, 0, 13.5108000397682, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 31, FED_SGH_10, 265, 3794, 4269, 76006.6418237209, 1986, 29, 1689, 0, 0, 0, 0, 1, 134, 197, 7, 0, 69, 0, 0, 0, 0, 0, 21, 0, 0, 0, 1985, 63, 0, 1882, 0, 0, 0, 0, 0, 0, 0, 0, 28753.9632846355, 153.349200451374, 14001.6924412131, 0, 0, 0, 0, 3.56400001049042, 1150.62120338678, 535.442401576042, 28.3824000835419, 0, 528.476401555538, 0, 0, 0, 0, 0, 253.04400074482, 0, 0, 0, 12521.6928368568, 407.916001200676, 0, 17668.4976520062, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 31, PNIF_SG_10, 73, 1206, 1181, 21551.6052634358, 647, 15, 525, 0, 0, 0, 0, 2, 21, 67, 0, 0, 15, 0, 0, 0, 0, 0, 4, 0, 0, 0, 559, 10, 0, 522, 0, 0, 0, 0, 0, 0, 0, 0, 7882.23962320089, 83.4948002457619, 4653.28801369667, 0, 0, 0, 0, 16.0704000473022, 113.464800333977, 192.974400568008, 0, 0, 118.033200347424, 0, 0, 0, 0, 0, 46.8504001379013, 0, 0, 0, 3644.90281072855, 51.937200152874, 0, 4748.34961397648, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 33, FED_SGH_12, 181, 3868, 2557, 75793.6118230939, 2136, 432, 1203, 0, 0, 0, 0, 6, 358, 191, 7, 0, 60, 0, 0, 0, 0, 0, 37, 0, 0, 0, 960, 31, 0, 1004, 0, 0, 0, 0, 0, 0, 0, 0, 38752.1821140647, 4879.08361436129, 10159.3116299033, 0, 0, 0, 0, 35.445600104332, 4027.41721185446, 565.023601663112, 35.6076001048088, 0, 635.266801869869, 0, 0, 0, 0, 0, 388.314001142979, 0, 0, 0, 5994.00001764298, 250.354800736904, 0, 10071.6048296452, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 33, PNIF_SG_12, 47, 756, 652, 12339.7344363213, 385, 92, 242, 0, 0, 0, 2, 3, 57, 27, 9, 0, 25, 0, 0, 0, 0, 0, 12, 0, 0, 0, 307, 22, 0, 225, 0, 0, 0, 0, 0, 0, 0, 0, 4974.27481464148, 645.375601899624, 2055.45600605011, 0, 0, 0, 8.3592000246048, 30.4560000896454, 423.986401247978, 68.9148002028465, 44.4852001309395, 0, 186.397200548649, 0, 0, 0, 0, 0, 121.953600358963, 0, 0, 0, 1741.37040512562, 150.238800442219, 0, 1888.46640555859, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 35, FED_SGH_14, 58, 1096, 811, 20261.7936596394, 544, 308, 193, 0, 0, 0, 1, 3, 193, 24, 9, 0, 30, 0, 0, 0, 0, 0, 21, 0, 0, 0, 288, 40, 0, 253, 0, 0, 0, 0, 0, 0, 0, 0, 7314.81842153072, 4279.23001259565, 1436.81040422916, 0, 0, 0, 3.62880001068115, 12.2472000360489, 2535.65640746355, 57.931200170517, 54.4320001602173, 0, 200.653200590611, 0, 0, 0, 0, 0, 210.762000620365, 0, 0, 0, 1712.8260050416, 263.833200776577, 0, 2178.96480641365, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 35, PNIF_SG_14, 27, 723, 338, 15076.8540443778, 361, 332, 9, 0, 0, 0, 0, 28, 273, 8, 17, 0, 5, 0, 0, 0, 0, 0, 16, 0, 0, 0, 8, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5872.8240172863, 4987.94761468172, 46.0404001355171, 0, 0, 0, 0, 200.977200591564, 3491.26201027632, 19.310400056839, 94.5108002781868, 0, 42.5088001251221, 0, 0, 0, 0, 0, 268.142400789261, 0, 0, 0, 38.0700001120567, 14.3532000422478, 0, 0.907200002670288, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 37, FED_SGH_16, 57, 1901, 603, 37768.9069111705, 862, 783, 196, 0, 0, 0, 1, 11, 490, 27, 25, 0, 38, 0, 0, 0, 0, 0, 22, 0, 0, 0, 36, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 17469.3996514201, 11764.2132346272, 1439.04600423574, 0, 0, 0, 5.31360001564026, 59.9724001765251, 6026.62681773901, 78.8940002322197, 177.487200522423, 0, 367.67520108223, 0, 0, 0, 0, 0, 206.517600607872, 0, 0, 0, 132.645600390434, 13.4136000394821, 0, 27.7020000815392, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 37, PNIF_SG_16, 12, 255, 134, 5272.84081552029, 108, 97, 35, 0, 0, 0, 0, 1, 122, 4, 1, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1626.96600478888, 1079.60040317774, 258.681600761414, 0, 0, 0, 0, 3.82320001125336, 2124.85680625439, 9.65520002841949, 4.73040001392364, 0, 44.0964001297951, 0, 0, 0, 0, 0, 104.392800307274, 0, 0, 0, 4.30920001268387, 4.34160001277924, 0, 7.38720002174377, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 12, HAND_39, 71, 4, 844, 7217.748021245, 226, 38, 219, 0, 0, 0, 0, 0, 4, 30, 9, 0, 16, 0, 0, 0, 0, 0, 4, 0, 0, 0, 128, 5, 0, 169, 0, 0, 0, 0, 0, 0, 0, 0, 2987.31240879297, 182.865600538254, 1263.50280371904, 0, 0, 0, 0, 0, 13.1544000387192, 91.1412002682686, 39.1716001152992, 0, 122.763600361347, 0, 0, 0, 0, 0, 30.1644000887871, 0, 0, 0, 625.384801840782, 18.5976000547409, 0, 1843.68960542679, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 14, HAND_41, 63, 17, 559, 5686.94521673918, 139, 66, 61, 0, 0, 0, 5, 7, 57, 1, 11, 0, 36, 0, 0, 0, 0, 0, 17, 0, 0, 0, 85, 34, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 2555.03160752058, 905.320802664757, 265.84200078249, 0, 0, 0, 102.384000301361, 23.5548000693321, 417.830401229858, 4.05000001192093, 55.2420001626015, 0, 329.054400968552, 0, 0, 0, 0, 0, 206.971200609207, 0, 0, 0, 330.123600971699, 186.559200549126, 0, 304.981200897694, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 18, HAND_45, 37, 14, 715, 9657.63002842665, 248, 213, 44, 0, 0, 0, 0, 15, 142, 3, 26, 0, 9, 0, 0, 0, 0, 0, 14, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4752.98281399012, 3082.30920907259, 211.734000623226, 0, 0, 0, 0, 69.9192002058029, 1233.24120362997, 7.2576000213623, 103.226400303841, 0, 30.2616000890732, 0, 0, 0, 0, 0, 118.357200348377, 0, 0, 0, 48.3408001422882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 34, HAND_13, 23, 2, 173, 972.194402861595, 21, 0, 46, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 54, 11, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 137.862000405788, 0, 180.72720053196, 0, 0, 0, 0, 0, 0, 5.21640001535416, 0, 0, 8.00280002355576, 0, 0, 0, 0, 0, 10.756800031662, 0, 0, 0, 279.482400822639, 53.2008001565933, 0, 296.946000874043, 0, 0, 0, 0, 0, 0, 0, 0, 
