Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerGarr, eco1, 405, 0.04, 1, 0.77, 0.02, 129.59, 0, 338.15, 
5, QuerGarr, eco2, 2662, 0.25, 1, 0.67, 0.15, 167.59, 0.41, 331.32, 
5, QuerGarr, eco3, 2619, 0.59, 1, 0.66, 0.34, 166.68, 3.95, 323.24, 
5, QuerGarr, eco4, 2679, 0.83, 1, 0.6, 0.36, 149.37, 34.34, 293.57, 
5, QuerGarr, eco5, 3277, 0.99, 1, 0.61, 0.37, 118.45, 83.96, 284.27, 
5, QuerGarr, eco6, 5719, 0.86, 0.93, 0.52, 0.29, 109.25, 111.05, 267.5, 
5, QuerGarr, eco7, 3062, 0.74, 0.92, 0.54, 0.3, 102.66, 114.32, 266.6, 
5, QuerGarr, eco8, 509, 0.61, 0.95, 0.62, 0.34, 86.12, 117.27, 263.79, 
5, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerKell, eco1, 427, 0.35, 1, 0.77, 0.21, 128.61, 0, 338.08, 
5, QuerKell, eco2, 2637, 0.52, 1, 0.68, 0.31, 165.86, 0.37, 331.26, 
5, QuerKell, eco3, 2653, 0.77, 1, 0.66, 0.39, 166.86, 3.94, 323.15, 
5, QuerKell, eco4, 2655, 0.93, 1, 0.6, 0.36, 149.14, 34.25, 293.4, 
5, QuerKell, eco5, 3235, 0.99, 1, 0.61, 0.37, 118.31, 84.06, 284.24, 
5, QuerKell, eco6, 5755, 0.76, 0.99, 0.52, 0.31, 109.18, 111.06, 267.49, 
5, QuerKell, eco7, 3141, 0.62, 0.94, 0.54, 0.3, 102.48, 114.3, 266.61, 
5, QuerKell, eco8, 502, 0.47, 0.95, 0.62, 0.27, 85.9, 117.27, 263.78, 
5, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerWisl, eco1, 441, 0.35, 1, 0.77, 0.21, 129.93, 0, 337.9, 
5, QuerWisl, eco2, 2620, 0.52, 1, 0.67, 0.31, 166.92, 0.37, 331.31, 
5, QuerWisl, eco3, 2616, 0.77, 1, 0.65, 0.39, 167.7, 3.77, 323.01, 
5, QuerWisl, eco4, 2676, 0.93, 1, 0.6, 0.36, 148.77, 34.23, 293.53, 
5, QuerWisl, eco5, 3311, 0.99, 1, 0.62, 0.37, 118.16, 84.04, 284.14, 
5, QuerWisl, eco6, 5733, 0.76, 0.98, 0.52, 0.3, 109.23, 111.05, 267.5, 
5, QuerWisl, eco7, 3025, 0.62, 0.94, 0.54, 0.3, 102.57, 114.31, 266.61, 
5, QuerWisl, eco8, 487, 0.47, 0.95, 0.62, 0.27, 85.93, 117.25, 263.8, 
5, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TaxuBrev, eco1, 440, 0, 1, 0.76, 0, 115.37, 0, 337.41, 
5, TaxuBrev, eco2, 787, 0, 1, 0.64, 0, 147.74, 0.53, 331.34, 
5, TaxuBrev, eco3, 527, 0, 1, 0.61, 0, 150.76, 5.54, 323.46, 
5, TaxuBrev, eco4, 615, 0, 1, 0.54, 0, 140.8, 35.39, 294.5, 
5, TaxuBrev, eco5, 931, 0.12, 1, 0.5, 0.06, 119.24, 83.66, 285.34, 
5, TaxuBrev, eco6, 1218, 0.94, 1, 0.37, 0.22, 107.06, 111.06, 266.63, 
5, TaxuBrev, eco7, 514, 0.99, 1, 0.37, 0.22, 103.63, 114.95, 265.89, 
5, TaxuBrev, eco8, 84, 0.98, 1, 0.52, 0.31, 85.68, 117.42, 263.95, 
5, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TorrCali, eco1, 376, 0.1, 1, 0.67, 0.06, 129.94, 0, 337.93, 
5, TorrCali, eco2, 3910, 0.32, 1, 0.45, 0.15, 173.37, 0.28, 331.27, 
5, TorrCali, eco3, 4903, 0.65, 1, 0.43, 0.26, 172.45, 3.25, 323.09, 
5, TorrCali, eco4, 4416, 0.88, 1, 0.37, 0.22, 152.88, 33.16, 292.73, 
5, TorrCali, eco5, 4354, 1, 1, 0.39, 0.23, 117.95, 84.38, 283.97, 
5, TorrCali, eco6, 9168, 0.78, 0.95, 0.1, 0.05, 109.84, 111.05, 267.65, 
5, TorrCali, eco7, 5696, 0.63, 0.94, 0.17, 0.09, 103.19, 114.23, 266.74, 
5, TorrCali, eco8, 810, 0.46, 0.97, 0.39, 0.23, 86.3, 117.17, 263.86, 
5, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, UmbeCali, eco1, 376, 0.1, 1, 0.67, 0.06, 129.72, 0, 338, 
5, UmbeCali, eco2, 3890, 0.32, 1, 0.45, 0.15, 172.91, 0.25, 331.25, 
5, UmbeCali, eco3, 4860, 0.65, 1, 0.44, 0.26, 171.96, 3.21, 323.09, 
5, UmbeCali, eco4, 4454, 0.88, 1, 0.36, 0.22, 153.27, 33.2, 292.73, 
5, UmbeCali, eco5, 4342, 1, 1, 0.38, 0.23, 118.23, 84.34, 283.99, 
5, UmbeCali, eco6, 9138, 0.78, 0.95, 0.1, 0.05, 109.83, 111.05, 267.65, 
5, UmbeCali, eco7, 5713, 0.63, 0.94, 0.17, 0.09, 103.17, 114.22, 266.74, 
5, UmbeCali, eco8, 812, 0.46, 0.97, 0.39, 0.23, 86.45, 117.15, 263.88, 
5, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco1, 389, 0, 1, 0.68, 0, 159.58, 0, 319.67, 
10, AbieConc, eco2, 3937, 0, 1, 0.56, 0, 197.22, 0, 316.22, 
10, AbieConc, eco3, 4962, 0.3, 1, 0.58, 0.18, 147.48, 68.89, 312.59, 
10, AbieConc, eco4, 4484, 0.68, 1, 0.57, 0.34, 140.49, 81.66, 309.3, 
10, AbieConc, eco5, 4298, 0.97, 1, 0.6, 0.36, 111.9, 109.78, 298.33, 
10, AbieConc, eco6, 8757, 0.91, 1, 0.38, 0.23, 108.04, 140.56, 277.31, 
10, AbieConc, eco7, 5361, 0.82, 1, 0.38, 0.23, 105.22, 144.93, 276.49, 
10, AbieConc, eco8, 816, 0.73, 1, 0.36, 0.22, 101.82, 147.06, 272.69, 
10, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco1, 380, 0, 1, 0.67, 0, 158.56, 0, 319.04, 
10, AbieMagn, eco2, 3938, 0, 1, 0.55, 0, 197.14, 0, 316.14, 
10, AbieMagn, eco3, 4923, 0.08, 1, 0.57, 0.05, 147.55, 68.83, 312.62, 
10, AbieMagn, eco4, 4513, 0.54, 1, 0.55, 0.29, 140.71, 81.45, 309.23, 
10, AbieMagn, eco5, 4264, 0.93, 1, 0.59, 0.35, 111.81, 109.77, 298.37, 
10, AbieMagn, eco6, 8743, 0.94, 1, 0.36, 0.22, 108.04, 140.57, 277.32, 
10, AbieMagn, eco7, 5398, 0.85, 1, 0.35, 0.21, 105.21, 144.97, 276.51, 
10, AbieMagn, eco8, 824, 0.76, 1, 0.33, 0.2, 101.88, 147.03, 272.68, 
10, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco1, 424, 0, 1, 0.7, 0, 155.98, 0, 319.79, 
10, CaloDecu, eco2, 2645, 0, 1, 0.61, 0, 188.71, 0, 316.65, 
10, CaloDecu, eco3, 2664, 0.37, 1, 0.62, 0.22, 143.79, 67.37, 312.99, 
10, CaloDecu, eco4, 2744, 0.8, 1, 0.61, 0.37, 136.13, 79.67, 309.25, 
10, CaloDecu, eco5, 3227, 1, 1, 0.62, 0.37, 111.89, 109.11, 298.68, 
10, CaloDecu, eco6, 5547, 0.57, 1, 0.43, 0.26, 108.04, 139.46, 276.79, 
10, CaloDecu, eco7, 3024, 0.33, 1, 0.43, 0.2, 104.74, 144.09, 276.09, 
10, CaloDecu, eco8, 452, 0.11, 1, 0.41, 0.07, 101.92, 146.67, 272.56, 
10, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FX_R_SEED, eco1, 442, 0.07, 1, 0.77, 0.04, 123.82, 0, 320.1, 
10, FX_R_SEED, eco2, 810, 0.25, 1, 0.68, 0.15, 161.56, 0, 316.58, 
10, FX_R_SEED, eco3, 552, 0.6, 1, 0.66, 0.34, 135.13, 64.27, 313.32, 
10, FX_R_SEED, eco4, 787, 0.84, 1, 0.65, 0.39, 129.41, 73.77, 309.04, 
10, FX_R_SEED, eco5, 978, 0.99, 1, 0.62, 0.37, 116.15, 106.65, 300.25, 
10, FX_R_SEED, eco6, 1347, 0.87, 1, 0.45, 0.27, 107.35, 135.72, 274.95, 
10, FX_R_SEED, eco7, 765, 0.78, 1, 0.41, 0.25, 107.9, 139.09, 273.7, 
10, FX_R_SEED, eco8, 82, 0.67, 1, 0.42, 0.25, 101.27, 146.3, 272.35, 
10, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_R_SEED, eco1, 445, 0.07, 1, 0.77, 0.04, 124.63, 0, 319.62, 
10, NOFX_R_SEED, eco2, 774, 0.25, 1, 0.67, 0.15, 161.81, 0, 316.57, 
10, NOFX_R_SEED, eco3, 558, 0.6, 1, 0.66, 0.34, 136.31, 63.17, 313.69, 
10, NOFX_R_SEED, eco4, 810, 0.84, 1, 0.65, 0.39, 128.8, 74.04, 309.17, 
10, NOFX_R_SEED, eco5, 1029, 0.99, 1, 0.62, 0.37, 116.37, 106.41, 300.21, 
10, NOFX_R_SEED, eco6, 1325, 0.87, 1, 0.44, 0.27, 107.77, 135.73, 274.94, 
10, NOFX_R_SEED, eco7, 757, 0.78, 1, 0.41, 0.25, 108.16, 138.94, 273.61, 
10, NOFX_R_SEED, eco8, 77, 0.67, 1, 0.42, 0.25, 100.79, 146.49, 272.48, 
10, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_NOR_SEED, eco1, 502, 0.07, 1, 0.74, 0.04, 139.68, 0, 319.95, 
10, NOFX_NOR_SEED, eco2, 1343, 0.25, 1, 0.66, 0.15, 169.74, 0, 317.17, 
10, NOFX_NOR_SEED, eco3, 1033, 0.6, 1, 0.65, 0.34, 140.02, 62.95, 313.96, 
10, NOFX_NOR_SEED, eco4, 1467, 0.84, 1, 0.64, 0.38, 131.18, 76.36, 309.14, 
10, NOFX_NOR_SEED, eco5, 1880, 1, 1, 0.62, 0.37, 113.6, 107.8, 299.51, 
10, NOFX_NOR_SEED, eco6, 2359, 0.87, 1, 0.44, 0.27, 107.45, 136.57, 275.37, 
10, NOFX_NOR_SEED, eco7, 1138, 0.77, 1, 0.43, 0.26, 106.05, 140.5, 274.39, 
10, NOFX_NOR_SEED, eco8, 154, 0.68, 1, 0.42, 0.25, 101.29, 146.62, 272.52, 
10, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco1, 447, 0, 1, 0.67, 0, 157.71, 0, 320, 
10, PinuAlbi, eco2, 2645, 0, 1, 0.56, 0, 189.2, 0, 316.83, 
10, PinuAlbi, eco3, 2712, 0, 1, 0.58, 0, 144.46, 67.28, 312.97, 
10, PinuAlbi, eco4, 2749, 0, 1, 0.57, 0, 136.16, 79.79, 309.23, 
10, PinuAlbi, eco5, 3202, 0.21, 1, 0.58, 0.13, 111.85, 109.16, 298.72, 
10, PinuAlbi, eco6, 5560, 0.97, 1, 0.35, 0.21, 107.94, 139.43, 276.77, 
10, PinuAlbi, eco7, 2988, 1, 1, 0.34, 0.21, 104.7, 144.06, 276.11, 
10, PinuAlbi, eco8, 477, 0.97, 1, 0.32, 0.19, 101.89, 146.93, 272.62, 
10, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco1, 450, 0, 1, 0.73, 0, 125.12, 0, 319.68, 
10, PinuCont, eco2, 817, 0, 1, 0.62, 0, 162.64, 0, 316.61, 
10, PinuCont, eco3, 572, 0, 1, 0.6, 0, 135.71, 63.2, 313.55, 
10, PinuCont, eco4, 782, 0, 1, 0.6, 0, 130.61, 71.69, 308.97, 
10, PinuCont, eco5, 1002, 0.2, 1, 0.55, 0.12, 115.97, 106.71, 300.25, 
10, PinuCont, eco6, 1327, 0.98, 1, 0.33, 0.2, 107.59, 135.54, 274.87, 
10, PinuCont, eco7, 762, 0.99, 1, 0.27, 0.16, 108.23, 138.96, 273.59, 
10, PinuCont, eco8, 82, 0.91, 1, 0.28, 0.17, 100.87, 146.48, 272.37, 
10, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco1, 514, 0, 1, 0.73, 0, 138.38, 0, 320.52, 
10, PinuJeff, eco2, 1354, 0, 1, 0.64, 0, 171.21, 0, 317.34, 
10, PinuJeff, eco3, 1048, 0, 1, 0.64, 0, 138.51, 64.27, 313.58, 
10, PinuJeff, eco4, 1490, 0, 1, 0.63, 0, 131.88, 75.54, 309.21, 
10, PinuJeff, eco5, 1880, 0.77, 1, 0.61, 0.37, 113.33, 107.82, 299.35, 
10, PinuJeff, eco6, 2398, 0.9, 1, 0.43, 0.26, 107.43, 136.72, 275.44, 
10, PinuJeff, eco7, 1115, 0.72, 1, 0.41, 0.25, 105.75, 140.36, 274.43, 
10, PinuJeff, eco8, 142, 0.5, 1, 0.39, 0.24, 101.7, 145.58, 272.08, 
10, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco1, 431, 0, 1, 0.67, 0, 155.76, 0, 320.24, 
10, PinuLamb, eco2, 2666, 0, 1, 0.57, 0, 188.6, 0, 316.65, 
10, PinuLamb, eco3, 2696, 0, 1, 0.58, 0, 144.15, 67.54, 313.03, 
10, PinuLamb, eco4, 2753, 0, 1, 0.57, 0, 136, 79.33, 309.37, 
10, PinuLamb, eco5, 3187, 0.78, 1, 0.58, 0.35, 111.66, 109.18, 298.56, 
10, PinuLamb, eco6, 5639, 0.89, 1, 0.35, 0.21, 107.82, 139.59, 276.85, 
10, PinuLamb, eco7, 3081, 0.7, 1, 0.34, 0.2, 104.9, 144.11, 276.12, 
10, PinuLamb, eco8, 494, 0.49, 1, 0.32, 0.19, 101.92, 146.97, 272.64, 
10, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco1, 412, 0, 1, 0.64, 0, 157.34, 0, 320.12, 
10, PinuMont, eco2, 2586, 0, 1, 0.52, 0, 188.96, 0, 316.62, 
10, PinuMont, eco3, 2669, 0, 1, 0.54, 0, 144.98, 67.05, 313.1, 
10, PinuMont, eco4, 2728, 0, 1, 0.53, 0, 135.98, 79.95, 309.32, 
10, PinuMont, eco5, 3161, 0, 1, 0.55, 0, 112.09, 109.16, 298.79, 
10, PinuMont, eco6, 5546, 0.95, 1, 0.28, 0.17, 107.75, 139.56, 276.84, 
10, PinuMont, eco7, 2977, 1, 1, 0.25, 0.15, 104.56, 144.07, 276.09, 
10, PinuMont, eco8, 471, 0.96, 1, 0.2, 0.12, 101.88, 146.39, 272.43, 
10, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco1, 454, 0, 1, 0.71, 0, 125.48, 0, 319.76, 
10, PopuTrem, eco2, 790, 0, 1, 0.58, 0, 161.56, 0, 316.44, 
10, PopuTrem, eco3, 560, 0, 1, 0.56, 0, 136.15, 63.21, 313.62, 
10, PopuTrem, eco4, 803, 0.38, 1, 0.56, 0.22, 129.1, 74, 309.24, 
10, PopuTrem, eco5, 999, 0.9, 1, 0.51, 0.31, 115.46, 106.98, 300.07, 
10, PopuTrem, eco6, 1320, 0.93, 1, 0.24, 0.14, 107.49, 135.49, 274.81, 
10, PopuTrem, eco7, 746, 0.82, 1, 0.14, 0.08, 108.36, 138.97, 273.62, 
10, PopuTrem, eco8, 76, 0.68, 1, 0.15, 0.09, 101.2, 146.99, 272.54, 
10, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco1, 184, 0, 1, 0.62, 0, 157.97, 0, 318.88, 
10, TsugMert, eco2, 2680, 0, 1, 0.44, 0, 200.76, 0, 316.06, 
10, TsugMert, eco3, 4405, 0, 1, 0.47, 0, 150.09, 70.18, 312.19, 
10, TsugMert, eco4, 4507, 0, 1, 0.45, 0, 142.7, 83.16, 309.16, 
10, TsugMert, eco5, 3057, 0, 1, 0.51, 0, 113.32, 109.83, 298.32, 
10, TsugMert, eco6, 5748, 0, 1, 0.18, 0, 108.21, 140.86, 277.45, 
10, TsugMert, eco7, 3811, 0.31, 1, 0.13, 0.07, 105.85, 145.32, 276.68, 
10, TsugMert, eco8, 576, 0.76, 1, 0.12, 0.07, 102.09, 147.42, 272.82, 
10, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AcerMacr, eco1, 417, 0, 1, 0.19, 0, 156.25, 0, 320.12, 
10, AcerMacr, eco2, 2637, 0, 1, 0.1, 0, 187.99, 0, 316.6, 
10, AcerMacr, eco3, 2688, 0.31, 1, 0.11, 0.05, 143.76, 67.1, 313.06, 
10, AcerMacr, eco4, 2785, 0.7, 1, 0.09, 0.05, 136.35, 79.68, 309.34, 
10, AcerMacr, eco5, 3232, 0.98, 1, 0.03, 0.02, 112.04, 109.32, 298.72, 
10, AcerMacr, eco6, 5587, 0.87, 1, 0, 0, 107.85, 139.46, 276.8, 
10, AcerMacr, eco7, 2952, 0.76, 1, 0, 0, 104.8, 144.33, 276.2, 
10, AcerMacr, eco8, 463, 0.65, 1, 0, 0, 101.88, 146.91, 272.63, 
10, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AescCali, eco1, 416, 0.08, 1, 0.38, 0.05, 156.29, 0, 320.12, 
10, AescCali, eco2, 2698, 0.3, 1, 0.2, 0.08, 188.73, 0, 316.79, 
10, AescCali, eco3, 2675, 0.7, 1, 0.25, 0.15, 144.2, 67.51, 312.96, 
10, AescCali, eco4, 2758, 0.94, 1, 0.25, 0.15, 136.43, 79.65, 309.26, 
10, AescCali, eco5, 3174, 0.97, 1, 0.21, 0.13, 111.9, 109.2, 298.65, 
10, AescCali, eco6, 5571, 0.51, 0.95, 0, 0, 107.86, 139.48, 276.8, 
10, AescCali, eco7, 2997, 0.29, 0.95, 0, 0, 104.91, 144.06, 276.09, 
10, AescCali, eco8, 465, 0.1, 0.03, 0, 0, 101.64, 146.66, 272.53, 
10, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AlnuRhom, eco1, 525, 0, 1, 0.33, 0, 136.5, 0, 320.34, 
10, AlnuRhom, eco2, 1336, 0, 1, 0.18, 0, 170.41, 0, 317.26, 
10, AlnuRhom, eco3, 1041, 0, 1, 0.16, 0, 138.42, 63.76, 313.69, 
10, AlnuRhom, eco4, 1496, 0.06, 1, 0.12, 0.02, 131.92, 75.07, 309.4, 
10, AlnuRhom, eco5, 1894, 0.76, 1, 0.03, 0.02, 113.16, 108.03, 299.5, 
10, AlnuRhom, eco6, 2451, 0.99, 1, 0, 0, 107.73, 136.62, 275.41, 
10, AlnuRhom, eco7, 1125, 0.93, 1, 0, 0, 105.91, 140.32, 274.36, 
10, AlnuRhom, eco8, 156, 0.85, 1, 0, 0, 101.63, 146.29, 272.28, 
10, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ArbuMenz, eco1, 519, 0, 1, 0.63, 0, 140.61, 0, 320.46, 
10, ArbuMenz, eco2, 1340, 0, 1, 0.48, 0, 170.25, 0, 317.03, 
10, ArbuMenz, eco3, 1061, 0.43, 1, 0.46, 0.21, 139.7, 63.9, 313.8, 
10, ArbuMenz, eco4, 1481, 0.74, 1, 0.46, 0.27, 131.71, 75.79, 309.16, 
10, ArbuMenz, eco5, 1861, 0.98, 1, 0.44, 0.27, 113.37, 107.85, 299.4, 
10, ArbuMenz, eco6, 2427, 0.9, 1, 0.08, 0.05, 107.61, 136.59, 275.4, 
10, ArbuMenz, eco7, 1124, 0.81, 1, 0.05, 0.03, 105.92, 140.23, 274.27, 
10, ArbuMenz, eco8, 171, 0.71, 1, 0.02, 0.01, 101.29, 146.49, 272.42, 
10, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CornNutt, eco1, 379, 0, 1, 0.52, 0, 159.52, 0, 319.22, 
10, CornNutt, eco2, 3897, 0, 1, 0.31, 0, 197.45, 0, 316.22, 
10, CornNutt, eco3, 4959, 0, 1, 0.31, 0, 147.49, 68.95, 312.57, 
10, CornNutt, eco4, 4465, 0, 1, 0.3, 0, 140.72, 81.46, 309.28, 
10, CornNutt, eco5, 4295, 0.38, 1, 0.38, 0.19, 112.08, 109.73, 298.32, 
10, CornNutt, eco6, 8755, 1, 1, 0.01, 0.01, 108.09, 140.53, 277.3, 
10, CornNutt, eco7, 5350, 0.97, 1, 0.01, 0.01, 105.22, 144.98, 276.52, 
10, CornNutt, eco8, 832, 0.89, 1, 0.01, 0, 101.92, 147.01, 272.67, 
10, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JuniOcci, eco1, 486, 0.85, 1, 0.75, 0.44, 138.33, 0, 319.94, 
10, JuniOcci, eco2, 1345, 0.9, 1, 0.66, 0.4, 171.25, 0, 317.28, 
10, JuniOcci, eco3, 1031, 0.98, 1, 0.66, 0.4, 137.5, 64.45, 313.53, 
10, JuniOcci, eco4, 1491, 1, 1, 0.65, 0.39, 131.12, 75.77, 309.21, 
10, JuniOcci, eco5, 1894, 0.93, 1, 0.63, 0.38, 113.66, 107.69, 299.49, 
10, JuniOcci, eco6, 2451, 0.7, 1, 0.46, 0.28, 107.55, 136.61, 275.38, 
10, JuniOcci, eco7, 1137, 0.61, 1, 0.45, 0.27, 105.95, 140.45, 274.41, 
10, JuniOcci, eco8, 162, 0.52, 1, 0.43, 0.26, 101.72, 146.07, 272.25, 
10, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LithDens, eco1, 385, 0, 1, 0.6, 0, 159.54, 0, 319.52, 
10, LithDens, eco2, 3898, 0, 1, 0.42, 0, 197.43, 0, 316.25, 
10, LithDens, eco3, 4948, 0, 1, 0.47, 0, 147.4, 68.94, 312.56, 
10, LithDens, eco4, 4496, 0.38, 1, 0.44, 0.19, 140.62, 81.47, 309.32, 
10, LithDens, eco5, 4297, 0.94, 0.95, 0.5, 0.29, 112.04, 109.81, 298.44, 
10, LithDens, eco6, 8685, 0.81, 0.01, 0.14, 0, 108.09, 140.55, 277.31, 
10, LithDens, eco7, 5389, 0.61, 0, 0.11, 0, 105.17, 144.98, 276.52, 
10, LithDens, eco8, 823, 0.42, 0, 0.08, 0, 101.9, 147, 272.67, 
10, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAtte, eco1, 443, 0, 1, 0.71, 0, 122.72, 0, 319.77, 
10, PinuAtte, eco2, 768, 0, 1, 0.56, 0, 160.51, 0, 316.29, 
10, PinuAtte, eco3, 570, 0, 1, 0.55, 0, 135.94, 62.76, 313.56, 
10, PinuAtte, eco4, 791, 0, 1, 0.54, 0, 130.85, 71.63, 309.02, 
10, PinuAtte, eco5, 1037, 0.42, 1, 0.5, 0.24, 115.38, 106.98, 300.11, 
10, PinuAtte, eco6, 1274, 0.96, 0.05, 0.19, 0.01, 107.71, 135.66, 274.92, 
10, PinuAtte, eco7, 761, 0.81, 0.07, 0.11, 0.01, 108.24, 138.99, 273.62, 
10, PinuAtte, eco8, 69, 0.57, 0.03, 0.11, 0.01, 100.83, 146.19, 272.25, 
10, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMono, eco1, 522, 0.85, 1, 0.75, 0.45, 137.47, 0, 320.43, 
10, PinuMono, eco2, 1344, 0.9, 1, 0.67, 0.4, 169.25, 0, 317, 
10, PinuMono, eco3, 1004, 0.98, 1, 0.66, 0.4, 138.48, 64.09, 313.71, 
10, PinuMono, eco4, 1482, 1, 1, 0.65, 0.39, 131.84, 75.66, 309.37, 
10, PinuMono, eco5, 1891, 0.93, 1, 0.63, 0.38, 113.35, 107.89, 299.43, 
10, PinuMono, eco6, 2417, 0.7, 1, 0.46, 0.28, 107.63, 136.73, 275.45, 
10, PinuMono, eco7, 1153, 0.6, 1, 0.45, 0.27, 105.83, 140.62, 274.48, 
10, PinuMono, eco8, 161, 0.52, 1, 0.43, 0.26, 101.91, 146.06, 272.24, 
10, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
