SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
37, 274, 1, 1, 17.6155072557782, Rx, 
37, 280, 1, 1, 18.9093518599178, Rx, 
37, 293, 1, 1, 15.5681216237279, Rx, 
37, 297, 1, 1, 8.41946794648794, Rx, 
37, 300, 1, 1, 8.93558529011452, Rx, 
37, 301, 1, 1, 8.00725356341836, Rx, 
37, 304, 1, 1, 8.38507391834892, Rx, 
37, 308, 1, 1, 13.4249859061487, Rx, 
37, 309, 1, 1, 13.0799448462848, Rx, 
37, 310, 1, 1, 10.5994658859657, Rx, 
37, 312, 1, 1, 8.57705601045032, Rx, 
37, 313, 1, 1, 6.47134563984654, Rx, 
37, 314, 1, 1, 6.05895394528079, Rx, 
37, 315, 1, 1, 6.72643156901495, Rx, 
37, 319, 1, 1, 10.2194226878785, Rx, 
37, 320, 1, 1, 7.29390923246654, Rx, 
38, 89, 1, 1, 7.15605185191086, Rx, 
38, 91, 1, 1, 7.65410284456891, Rx, 
38, 92, 1, 1, 6.0710664070459, Rx, 
38, 95, 1, 1, 6.00731666184906, Rx, 
38, 96, 1, 1, 6.40209438309837, Rx, 
38, 97, 1, 1, 6.93828184541546, Rx, 
38, 99, 1, 1, 10.0068065502008, Rx, 
38, 122, 1, 1, 10.9763784553879, Rx, 
38, 129, 1, 1, 17.1147959353491, Rx, 
38, 133, 1, 1, 19.0172275086629, Rx, 
38, 134, 1, 1, 19.1623865119982, Rx, 
38, 139, 1, 1, 13.1755426721197, Rx, 
38, 140, 1, 1, 13.3600221553821, Rx, 
38, 141, 1, 1, 14.1943262484711, Rx, 
38, 142, 1, 1, 15.156405216342, Rx, 
38, 145, 1, 1, 13.4803974737964, Rx, 
38, 146, 1, 1, 13.3193665846093, Rx, 
38, 147, 1, 1, 14.3769208288376, Rx, 
38, 148, 1, 1, 14.3648053599493, Rx, 
38, 157, 1, 1, 20.7740498941101, Rx, 
38, 158, 1, 1, 19.4948901270137, Rx, 
38, 163, 1, 1, 28.6820472988007, Rx, 
38, 166, 1, 1, 19.4155225396474, Rx, 
38, 174, 1, 1, 28.8617027307556, Rx, 
38, 178, 1, 1, 32.0005886116012, Rx, 
38, 179, 1, 1, 30.6940456675803, Rx, 
38, 180, 1, 1, 30.0453152580543, Rx, 
38, 181, 1, 1, 28.115643988092, Rx, 
38, 182, 1, 1, 28.6107309826102, Rx, 
38, 183, 1, 1, 27.2977028960965, Rx, 
38, 187, 1, 1, 26.1260154455175, Rx, 
38, 192, 1, 1, 27.4830120507428, Rx, 
38, 193, 1, 1, 27.400177032908, Rx, 
38, 201, 1, 1, 23.7132416415913, Rx, 
38, 202, 1, 1, 25.5624751153398, Rx, 
38, 203, 1, 1, 23.3418894390568, Rx, 
38, 204, 1, 1, 25.8487191472149, Rx, 
38, 218, 1, 1, 40.6824971572742, Accidental, 
38, 232, 1, 1, 30.8188154181315, Rx, 
38, 250, 1, 1, 26.4424236275416, Rx, 
38, 255, 1, 1, 24.526473236095, Rx, 
38, 294, 1, 1, 24.2697457234949, Rx, 
38, 295, 1, 1, 16.9714044643783, Rx, 
38, 296, 1, 1, 16.3044173525842, Rx, 
38, 297, 1, 1, 16.7542403597808, Rx, 
38, 298, 1, 1, 19.3460710677783, Rx, 
38, 300, 1, 1, 18.2194775125651, Rx, 
38, 301, 1, 1, 14.0789828512105, Rx, 
38, 302, 1, 1, 14.4062196043414, Rx, 
38, 303, 1, 1, 15.3966849134904, Rx, 
38, 304, 1, 1, 14.6080956756027, Rx, 
38, 306, 1, 1, 13.2155251421711, Rx, 
38, 307, 1, 1, 15.1944560650209, Rx, 
38, 309, 1, 1, 14.9529394811868, Rx, 
38, 310, 1, 1, 15.5460678091456, Rx, 
38, 311, 1, 1, 14.5008818686165, Rx, 
38, 313, 1, 1, 16.8245546817159, Rx, 
38, 315, 1, 1, 21.405059351113, Rx, 
38, 316, 1, 1, 17.4399991915924, Rx, 
38, 319, 1, 1, 16.5959641916354, Rx, 
38, 320, 1, 1, 12.02149181321, Rx, 
38, 321, 1, 1, 11.9594347133943, Rx, 
38, 322, 1, 1, 13.4870983616362, Rx, 
38, 325, 1, 1, 11.7593657363423, Rx, 
38, 326, 1, 1, 12.9835482030553, Rx, 
38, 331, 1, 1, 17.2381574070273, Rx, 
38, 332, 1, 1, 16.2157605591473, Rx, 
38, 344, 1, 1, 7.32757431820882, Rx, 
39, 70, 1, 1, 7.83970337518656, Rx, 
39, 71, 1, 1, 8.12033871735493, Rx, 
39, 72, 1, 1, 8.36880821225118, Rx, 
39, 76, 1, 1, 6.11775557004903, Rx, 
39, 78, 1, 1, 9.44609964039125, Rx, 
39, 79, 1, 1, 9.10865871076301, Rx, 
39, 80, 1, 1, 8.43910985660429, Rx, 
39, 86, 1, 1, 10.225089892967, Rx, 
39, 96, 1, 1, 10.0112351749859, Rx, 
39, 102, 1, 1, 10.1288299003122, Rx, 
39, 103, 1, 1, 10.7244372753953, Rx, 
39, 109, 1, 1, 10.4388381475672, Rx, 
39, 111, 1, 1, 9.91909775209485, Rx, 
39, 118, 1, 1, 10.6327568290098, Rx, 
39, 119, 1, 1, 11.7400657097377, Rx, 
39, 120, 1, 1, 12.1290514552997, Rx, 
39, 123, 1, 1, 13.8285769253349, Rx, 
39, 125, 1, 1, 15.0430403620104, Rx, 
39, 133, 1, 1, 23.9730274767996, Rx, 
39, 134, 1, 1, 21.4599438593669, Rx, 
39, 135, 1, 1, 20.5840706776369, Rx, 
39, 136, 1, 1, 22.9610488372883, Rx, 
39, 143, 1, 1, 15.5152833152644, Rx, 
39, 144, 1, 1, 15.5115403999058, Rx, 
39, 145, 1, 1, 17.3361073360735, Rx, 
39, 146, 1, 1, 17.0565301453885, Rx, 
39, 147, 1, 1, 17.7400609994552, Rx, 
39, 148, 1, 1, 17.8858716506864, Rx, 
39, 149, 1, 1, 20.2048893824413, Rx, 
39, 151, 1, 1, 17.8715492417808, Rx, 
39, 152, 1, 1, 17.3922259901017, Rx, 
39, 154, 1, 1, 12.9299199281637, Rx, 
39, 156, 1, 1, 16.7005666855127, Rx, 
39, 158, 1, 1, 17.539464307639, Rx, 
39, 159, 1, 1, 16.9977077114716, Rx, 
39, 160, 1, 1, 19.5162013407638, Rx, 
39, 164, 1, 1, 16.6451335331521, Rx, 
39, 165, 1, 1, 15.7074920740295, Rx, 
39, 166, 1, 1, 17.1781116697788, Rx, 
39, 173, 1, 1, 25.7296996865146, Rx, 
39, 181, 1, 1, 19.6412562366554, Rx, 
39, 182, 1, 1, 20.9267112182022, Rx, 
39, 192, 1, 1, 25.0175114022965, Rx, 
39, 193, 1, 1, 27.933819933589, Rx, 
39, 194, 1, 1, 29.8819196460525, Rx, 
39, 195, 1, 1, 29.5788645587064, Rx, 
39, 198, 1, 1, 26.462753871771, Rx, 
39, 199, 1, 1, 28.2263420378553, Accidental, 
39, 203, 1, 1, 30.1533814108039, Rx, 
39, 204, 1, 1, 27.6183664363022, Rx, 
39, 205, 1, 1, 27.2079676979876, Rx, 
39, 207, 1, 1, 29.0751135516033, Rx, 
39, 208, 1, 1, 28.7537221011893, Rx, 
39, 209, 1, 1, 30.11590052774, Rx, 
39, 222, 1, 1, 24.4306412255213, Rx, 
39, 223, 1, 1, 24.9796678588447, Rx, 
39, 235, 1, 1, 22.9685630360303, Rx, 
39, 244, 1, 1, 27.2232086345852, Rx, 
39, 245, 1, 1, 24.6357094263351, Rx, 
39, 246, 1, 1, 25.3854107143374, Rx, 
39, 253, 1, 1, 20.7439958103088, Rx, 
39, 257, 1, 1, 19.4428506685587, Rx, 
39, 258, 1, 1, 20.2639858459382, Rx, 
39, 275, 1, 1, 21.2029120751337, Rx, 
39, 279, 1, 1, 19.9620454725965, Rx, 
39, 302, 1, 1, 18.1787880437134, Rx, 
39, 314, 1, 1, 13.3774306711823, Rx, 
39, 315, 1, 1, 11.8529647051168, Rx, 
39, 320, 1, 1, 9.56023003088723, Rx, 
39, 323, 1, 1, 11.5833029410744, Rx, 
39, 324, 1, 1, 12.1307143379257, Rx, 
39, 330, 1, 1, 7.98821482354708, Rx, 
39, 331, 1, 1, 8.61064446303299, Rx, 
39, 333, 1, 1, 9.87926915848922, Rx, 
39, 339, 1, 1, 8.68337056496246, Rx, 
39, 348, 1, 1, 8.55861666456742, Rx, 
39, 349, 1, 1, 8.78994911383796, Rx, 
40, 113, 1, 1, 6.48162567660731, Rx, 
40, 120, 1, 1, 8.08745376870781, Lightning, 
40, 134, 1, 1, 13.9752178818465, Rx, 
40, 139, 1, 1, 20.4492131682979, Lightning, 
40, 144, 1, 1, 14.3762872086856, Rx, 
40, 145, 1, 1, 14.5031582879896, Rx, 
40, 146, 1, 1, 13.3234021834622, Rx, 
40, 155, 1, 1, 12.850228982922, Rx, 
40, 163, 1, 1, 26.372243721492, Rx, 
40, 176, 1, 1, 19.3350353523506, Rx, 
40, 181, 1, 1, 21.5638555733408, Rx, 
40, 182, 1, 1, 23.3106455161653, Rx, 
40, 183, 1, 1, 20.9085894320303, Rx, 
40, 198, 1, 1, 23.9232515045884, Rx, 
40, 203, 1, 1, 32.948316159261, Rx, 
40, 204, 1, 1, 30.7250351405729, Rx, 
40, 281, 1, 1, 22.5781440710592, Rx, 
40, 283, 1, 1, 24.6267891097824, Rx, 
40, 284, 1, 1, 20.6680835606278, Rx, 
40, 285, 1, 1, 19.7029977965715, Rx, 
40, 297, 1, 1, 10.4815454646479, Rx, 
40, 304, 1, 1, 15.0286985354004, Rx, 
40, 305, 1, 1, 13.6331676656508, Rx, 
40, 312, 1, 1, 12.8935418896616, Rx, 
40, 313, 1, 1, 11.3014854520701, Rx, 
40, 314, 1, 1, 12.0803108198577, Rx, 
40, 315, 1, 1, 13.8485147818876, Rx, 
40, 316, 1, 1, 15.4971776169851, Rx, 
40, 317, 1, 1, 15.7548312089726, Rx, 
41, 27, 1, 1, 9.77097998856518, Rx, 
41, 88, 1, 1, 2.5504883568724, Lightning, 
41, 112, 1, 1, 11.2716684158427, Rx, 
41, 117, 1, 1, 9.47370575384391, Rx, 
41, 125, 1, 1, 11.7484204992119, Rx, 
41, 139, 1, 1, 13.1222446114534, Rx, 
41, 140, 1, 1, 12.9354784374898, Rx, 
41, 141, 1, 1, 14.6829663241387, Rx, 
41, 167, 1, 1, 26.0565641712198, Rx, 
41, 178, 1, 1, 26.8569212333448, Rx, 
41, 183, 1, 1, 38.0397500072039, Rx, 
41, 191, 1, 1, 36.4020768412347, Rx, 
41, 192, 1, 1, 34.1721798859276, Rx, 
41, 195, 1, 1, 39.9193380475833, Rx, 
41, 196, 1, 1, 32.6219284751046, Rx, 
41, 197, 1, 1, 29.7956514100552, Rx, 
41, 198, 1, 1, 29.4175663487834, Rx, 
41, 199, 1, 1, 29.7659422436175, Rx, 
41, 200, 1, 1, 30.6572233054782, Rx, 
41, 201, 1, 1, 26.8461956875587, Rx, 
41, 209, 1, 1, 41.5223002433177, Rx, 
41, 210, 1, 1, 40.3140371389768, Rx, 
41, 211, 1, 1, 39.1205943431723, Rx, 
41, 213, 1, 1, 45.4108389280923, Accidental, 
41, 215, 1, 1, 28.7976722556657, Rx, 
41, 216, 1, 1, 17.4936614068005, Rx, 
41, 217, 1, 1, 17.9322561724447, Rx, 
41, 218, 1, 1, 23.4226892271611, Rx, 
41, 221, 1, 1, 31.8948642948071, Rx, 
41, 222, 1, 1, 32.8582552148784, Rx, 
41, 234, 1, 1, 28.3302604915919, Rx, 
41, 237, 1, 1, 30.2858537173879, Rx, 
41, 261, 1, 1, 25.1878595032926, Rx, 
41, 262, 1, 1, 26.3287971004248, Rx, 
41, 263, 1, 1, 20.5960278705313, Rx, 
41, 268, 1, 1, 13.7311319141886, Rx, 
41, 269, 1, 1, 11.712344222439, Rx, 
41, 270, 1, 1, 11.3816311345172, Rx, 
41, 271, 1, 1, 13.8581021247145, Rx, 
41, 288, 1, 1, 17.576081095517, Rx, 
41, 290, 1, 1, 17.7961241498982, Rx, 
41, 293, 1, 1, 16.1664494080552, Rx, 
41, 294, 1, 1, 20.3986426899466, Rx, 
41, 298, 1, 1, 15.3486675478482, Rx, 
41, 314, 1, 1, 26.7126097158059, Rx, 
41, 315, 1, 1, 21.6388448833973, Rx, 
41, 317, 1, 1, 13.9819873099943, Rx, 
41, 323, 1, 1, 15.2006121237064, Rx, 
41, 324, 1, 1, 13.8549970547582, Rx, 
41, 326, 1, 1, 13.7258222418707, Rx, 
41, 340, 1, 1, 7.36576207022196, Rx, 
41, 341, 1, 1, 7.28950688505197, Rx, 
41, 342, 1, 1, 7.01881845434576, Rx, 
