Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, QuerGarr, eco1, 438, 0.35, 1, 0.74, 0.21, 134.38, 0, 314.5, 
5, QuerGarr, eco2, 2695, 0.52, 1, 0.65, 0.3, 166.11, 0, 310.2, 
5, QuerGarr, eco3, 2555, 0.8, 1, 0.54, 0.32, 161.11, 56.76, 304.07, 
5, QuerGarr, eco4, 2566, 0.94, 1, 0.63, 0.38, 131.07, 70.53, 300.97, 
5, QuerGarr, eco5, 3329, 0.97, 1, 0.61, 0.37, 114.67, 98.29, 291.46, 
5, QuerGarr, eco6, 5681, 0.73, 1, 0.4, 0.24, 107.91, 138.21, 272.73, 
5, QuerGarr, eco7, 3102, 0.59, 0.98, 0.39, 0.23, 105.35, 142.11, 272.03, 
5, QuerGarr, eco8, 487, 0.48, 0.03, 0.38, 0.01, 101.72, 145.55, 270.28, 
5, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerKell, eco1, 438, 0.59, 1, 0.74, 0.35, 135.3, 0, 313.85, 
5, QuerKell, eco2, 2702, 0.72, 1, 0.65, 0.38, 166.69, 0, 310.13, 
5, QuerKell, eco3, 2521, 0.91, 1, 0.54, 0.33, 160.49, 57.11, 304.03, 
5, QuerKell, eco4, 2528, 0.98, 1, 0.63, 0.38, 130.99, 70.45, 300.94, 
5, QuerKell, eco5, 3270, 0.92, 1, 0.61, 0.37, 114.76, 98.22, 291.26, 
5, QuerKell, eco6, 5917, 0.61, 1, 0.4, 0.24, 108.13, 138.14, 272.82, 
5, QuerKell, eco7, 3077, 0.45, 1, 0.39, 0.23, 105.25, 142.07, 271.88, 
5, QuerKell, eco8, 499, 0.33, 1, 0.38, 0.19, 102.07, 145.31, 270.42, 
5, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerWisl, eco1, 446, 0.59, 1, 0.74, 0.35, 134.09, 0, 313.58, 
5, QuerWisl, eco2, 2734, 0.72, 1, 0.65, 0.37, 166.55, 0, 310.01, 
5, QuerWisl, eco3, 2599, 0.91, 1, 0.55, 0.33, 159.99, 56.87, 304.24, 
5, QuerWisl, eco4, 2591, 0.98, 1, 0.63, 0.38, 131.75, 70.59, 300.73, 
5, QuerWisl, eco5, 3250, 0.92, 1, 0.61, 0.37, 114.26, 98.64, 291.29, 
5, QuerWisl, eco6, 5835, 0.61, 1, 0.4, 0.24, 108.01, 138.19, 272.72, 
5, QuerWisl, eco7, 3098, 0.45, 1, 0.39, 0.23, 105.34, 142.04, 271.95, 
5, QuerWisl, eco8, 485, 0.33, 1, 0.38, 0.19, 102.35, 145.31, 270.68, 
5, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TaxuBrev, eco1, 433, 0, 1, 0.73, 0, 117.66, 0, 313.09, 
5, TaxuBrev, eco2, 781, 0, 1, 0.6, 0, 148.24, 0, 310.09, 
5, TaxuBrev, eco3, 500, 0, 1, 0.47, 0, 144.85, 55.65, 304.03, 
5, TaxuBrev, eco4, 629, 0, 1, 0.55, 0, 127.59, 66.71, 301.09, 
5, TaxuBrev, eco5, 985, 0.57, 1, 0.5, 0.26, 118.41, 92.8, 291.13, 
5, TaxuBrev, eco6, 1202, 0.98, 1, 0.09, 0.06, 108.35, 134.18, 271.18, 
5, TaxuBrev, eco7, 641, 0.98, 1, 0.06, 0.04, 110.13, 136.7, 272.36, 
5, TaxuBrev, eco8, 90, 0.93, 1, 0.1, 0.06, 103.03, 141.98, 271.33, 
5, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TorrCali, eco1, 403, 0.42, 1, 0.61, 0.25, 135.87, 0, 313.97, 
5, TorrCali, eco2, 3966, 0.59, 1, 0.4, 0.23, 170.86, 0, 309.81, 
5, TorrCali, eco3, 4820, 0.85, 1, 0.26, 0.16, 165.39, 57.78, 304.35, 
5, TorrCali, eco4, 4385, 0.96, 1, 0.35, 0.21, 134.32, 71.78, 300.65, 
5, TorrCali, eco5, 4322, 0.93, 1, 0.37, 0.22, 114.07, 99.93, 291.38, 
5, TorrCali, eco6, 9225, 0.61, 1, 0, 0, 107.67, 139.16, 272.94, 
5, TorrCali, eco7, 5701, 0.43, 0.99, 0, 0, 104.91, 142.67, 271.75, 
5, TorrCali, eco8, 824, 0.3, 0.03, 0, 0, 102, 145.61, 270.38, 
5, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, UmbeCali, eco1, 396, 0.42, 1, 0.61, 0.25, 135.37, 0, 314.19, 
5, UmbeCali, eco2, 3957, 0.59, 1, 0.4, 0.23, 170.64, 0, 309.67, 
5, UmbeCali, eco3, 4823, 0.85, 1, 0.26, 0.16, 165.32, 57.88, 304.33, 
5, UmbeCali, eco4, 4391, 0.96, 1, 0.35, 0.21, 134.64, 71.65, 300.67, 
5, UmbeCali, eco5, 4318, 0.93, 1, 0.37, 0.22, 114.15, 99.93, 291.38, 
5, UmbeCali, eco6, 9252, 0.61, 1, 0, 0, 107.7, 139.14, 272.92, 
5, UmbeCali, eco7, 5675, 0.43, 0.99, 0, 0, 104.94, 142.69, 271.77, 
5, UmbeCali, eco8, 823, 0.3, 0.03, 0, 0, 101.88, 145.71, 270.3, 
5, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco1, 390, 0, 1, 0.59, 0, 191.82, 0, 316.03, 
10, AbieConc, eco2, 3826, 0, 1, 0.47, 0, 221.44, 0.33, 312.14, 
10, AbieConc, eco3, 4655, 0.14, 1, 0.36, 0.07, 221.35, 20.34, 305.33, 
10, AbieConc, eco4, 4254, 0.55, 1, 0.52, 0.28, 177.62, 30.27, 299.51, 
10, AbieConc, eco5, 4231, 0.9, 1, 0.5, 0.3, 144.28, 82.19, 291.55, 
10, AbieConc, eco6, 8804, 0.98, 1, 0.25, 0.15, 139.96, 128.48, 289.88, 
10, AbieConc, eco7, 5450, 0.93, 1, 0.29, 0.17, 130.46, 136.69, 290.23, 
10, AbieConc, eco8, 795, 0.87, 1, 0.32, 0.19, 127.64, 137.88, 290.82, 
10, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco1, 388, 0, 1, 0.57, 0, 192.36, 0, 316.08, 
10, AbieMagn, eco2, 3762, 0, 1, 0.44, 0, 221.62, 0.32, 312.13, 
10, AbieMagn, eco3, 4731, 0.01, 1, 0.34, 0.01, 221.08, 20.32, 305.33, 
10, AbieMagn, eco4, 4289, 0.39, 1, 0.5, 0.21, 177.2, 30.42, 299.52, 
10, AbieMagn, eco5, 4236, 0.83, 1, 0.49, 0.29, 144.47, 82.16, 291.6, 
10, AbieMagn, eco6, 8750, 0.99, 1, 0.22, 0.13, 139.93, 128.48, 289.87, 
10, AbieMagn, eco7, 5413, 0.95, 1, 0.26, 0.16, 130.39, 136.65, 290.21, 
10, AbieMagn, eco8, 782, 0.9, 1, 0.3, 0.18, 127.55, 137.85, 290.78, 
10, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco1, 410, 0, 1, 0.62, 0, 188.21, 0.21, 316.09, 
10, CaloDecu, eco2, 2436, 0, 1, 0.52, 0, 215.72, 0.31, 312.21, 
10, CaloDecu, eco3, 2507, 0.18, 1, 0.44, 0.1, 215.15, 20.33, 305.5, 
10, CaloDecu, eco4, 2553, 0.67, 1, 0.57, 0.34, 170.53, 30.79, 299.45, 
10, CaloDecu, eco5, 3268, 0.97, 1, 0.54, 0.33, 142.3, 82.44, 291.76, 
10, CaloDecu, eco6, 5598, 0.8, 1, 0.32, 0.19, 138.09, 128.27, 289.11, 
10, CaloDecu, eco7, 2997, 0.6, 1, 0.35, 0.21, 128.81, 136.44, 289.6, 
10, CaloDecu, eco8, 488, 0.45, 1, 0.38, 0.22, 127.26, 137.8, 290.7, 
10, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FX_R_SEED, eco1, 412, 0, 1, 0.68, 0, 162.43, 0.21, 316, 
10, FX_R_SEED, eco2, 728, 0.12, 1, 0.58, 0.07, 195.34, 0.4, 312.4, 
10, FX_R_SEED, eco3, 583, 0.51, 1, 0.52, 0.27, 196.06, 21.26, 305.53, 
10, FX_R_SEED, eco4, 690, 0.78, 1, 0.61, 0.37, 158.07, 32.7, 299.42, 
10, FX_R_SEED, eco5, 1111, 0.97, 1, 0.56, 0.33, 139.51, 83.29, 292.77, 
10, FX_R_SEED, eco6, 1343, 0.94, 1, 0.37, 0.22, 131.5, 126.66, 286.06, 
10, FX_R_SEED, eco7, 729, 0.86, 1, 0.32, 0.19, 128.74, 135.22, 286.7, 
10, FX_R_SEED, eco8, 79, 0.81, 1, 0.4, 0.24, 124.3, 136.67, 289.29, 
10, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_R_SEED, eco1, 401, 0.01, 1, 0.68, 0, 162.17, 0.22, 316.06, 
10, NOFX_R_SEED, eco2, 705, 0.12, 1, 0.58, 0.07, 196.66, 0.48, 312.42, 
10, NOFX_R_SEED, eco3, 576, 0.51, 1, 0.52, 0.27, 194.79, 21.17, 305.56, 
10, NOFX_R_SEED, eco4, 700, 0.78, 1, 0.62, 0.37, 157.53, 32.72, 299.28, 
10, NOFX_R_SEED, eco5, 1151, 0.97, 1, 0.56, 0.33, 139.69, 83.19, 292.54, 
10, NOFX_R_SEED, eco6, 1330, 0.94, 1, 0.37, 0.22, 131.23, 126.57, 285.97, 
10, NOFX_R_SEED, eco7, 724, 0.86, 1, 0.32, 0.19, 128.25, 135.3, 286.26, 
10, NOFX_R_SEED, eco8, 88, 0.81, 1, 0.4, 0.24, 125.15, 137.05, 289.77, 
10, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_NOR_SEED, eco1, 445, 0.01, 1, 0.66, 0, 172.4, 0.3, 316.03, 
10, NOFX_NOR_SEED, eco2, 1218, 0.12, 1, 0.56, 0.07, 202.98, 0.43, 312.39, 
10, NOFX_NOR_SEED, eco3, 1033, 0.5, 1, 0.49, 0.26, 203.09, 20.76, 305.68, 
10, NOFX_NOR_SEED, eco4, 1281, 0.77, 1, 0.6, 0.36, 161.83, 31.85, 299.4, 
10, NOFX_NOR_SEED, eco5, 2059, 0.97, 1, 0.55, 0.33, 140.25, 82.92, 292.34, 
10, NOFX_NOR_SEED, eco6, 2449, 0.94, 1, 0.35, 0.21, 132.89, 127.32, 286.67, 
10, NOFX_NOR_SEED, eco7, 1091, 0.86, 1, 0.36, 0.22, 125.84, 135.8, 287.2, 
10, NOFX_NOR_SEED, eco8, 149, 0.81, 1, 0.39, 0.24, 125.52, 137.43, 290.14, 
10, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco1, 394, 0, 1, 0.58, 0, 188.12, 0.22, 316.1, 
10, PinuAlbi, eco2, 2486, 0, 1, 0.45, 0, 216.35, 0.34, 312.24, 
10, PinuAlbi, eco3, 2506, 0, 1, 0.36, 0, 215.91, 20.42, 305.52, 
10, PinuAlbi, eco4, 2543, 0, 1, 0.51, 0, 171.83, 30.86, 299.48, 
10, PinuAlbi, eco5, 3263, 0.04, 1, 0.49, 0.02, 142.34, 82.46, 291.84, 
10, PinuAlbi, eco6, 5588, 0.82, 1, 0.21, 0.13, 137.92, 128.23, 289, 
10, PinuAlbi, eco7, 2945, 0.95, 1, 0.25, 0.15, 129.03, 136.49, 289.76, 
10, PinuAlbi, eco8, 478, 1, 1, 0.29, 0.17, 126.82, 137.65, 290.51, 
10, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco1, 412, 0, 1, 0.63, 0, 162.2, 0.21, 316.04, 
10, PinuCont, eco2, 738, 0, 1, 0.49, 0, 195.35, 0.52, 312.37, 
10, PinuCont, eco3, 571, 0, 1, 0.42, 0, 195.71, 21.36, 305.34, 
10, PinuCont, eco4, 687, 0.01, 1, 0.54, 0, 158.48, 32.77, 299.16, 
10, PinuCont, eco5, 1150, 0.06, 1, 0.48, 0.03, 140.08, 83.22, 292.67, 
10, PinuCont, eco6, 1358, 0.87, 1, 0.22, 0.13, 131.72, 126.78, 286.19, 
10, PinuCont, eco7, 735, 0.98, 1, 0.2, 0.12, 128.01, 135.18, 286.33, 
10, PinuCont, eco8, 84, 1, 1, 0.25, 0.15, 124.56, 136.75, 289.39, 
10, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco1, 440, 0, 1, 0.65, 0, 170.56, 0.3, 316.04, 
10, PinuJeff, eco2, 1210, 0, 1, 0.54, 0, 203.4, 0.39, 312.46, 
10, PinuJeff, eco3, 1025, 0, 1, 0.47, 0, 203.5, 20.74, 305.69, 
10, PinuJeff, eco4, 1281, 0.04, 1, 0.59, 0.02, 161.93, 32.08, 299.42, 
10, PinuJeff, eco5, 2052, 0.53, 1, 0.54, 0.29, 140.46, 82.87, 292.29, 
10, PinuJeff, eco6, 2442, 0.98, 1, 0.33, 0.2, 133.01, 127.34, 286.83, 
10, PinuJeff, eco7, 1105, 0.88, 1, 0.34, 0.2, 125.89, 135.88, 287.27, 
10, PinuJeff, eco8, 161, 0.79, 1, 0.37, 0.22, 126.06, 137.73, 290.54, 
10, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco1, 386, 0, 1, 0.58, 0, 188.03, 0.11, 316.12, 
10, PinuLamb, eco2, 2540, 0, 1, 0.45, 0, 215.85, 0.29, 312.21, 
10, PinuLamb, eco3, 2525, 0, 1, 0.36, 0, 215.48, 20.4, 305.45, 
10, PinuLamb, eco4, 2513, 0.02, 1, 0.52, 0.01, 170.65, 30.71, 299.54, 
10, PinuLamb, eco5, 3288, 0.52, 1, 0.49, 0.28, 142.27, 82.39, 291.96, 
10, PinuLamb, eco6, 5618, 0.99, 1, 0.22, 0.13, 137.91, 128.28, 289.06, 
10, PinuLamb, eco7, 2995, 0.91, 1, 0.25, 0.15, 129.3, 136.57, 289.84, 
10, PinuLamb, eco8, 454, 0.79, 1, 0.29, 0.17, 126.87, 137.67, 290.54, 
10, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco1, 398, 0, 1, 0.54, 0, 188.23, 0.22, 316.07, 
10, PinuMont, eco2, 2436, 0, 1, 0.4, 0, 215.59, 0.31, 312.22, 
10, PinuMont, eco3, 2527, 0, 1, 0.31, 0, 215.37, 20.39, 305.5, 
10, PinuMont, eco4, 2473, 0, 1, 0.46, 0, 170.94, 30.65, 299.64, 
10, PinuMont, eco5, 3274, 0.03, 1, 0.44, 0.01, 142.34, 82.39, 291.81, 
10, PinuMont, eco6, 5750, 0.72, 1, 0.12, 0.07, 137.91, 128.23, 289.02, 
10, PinuMont, eco7, 3012, 0.93, 1, 0.16, 0.09, 128.94, 136.47, 289.72, 
10, PinuMont, eco8, 471, 0.99, 1, 0.18, 0.11, 126.9, 137.82, 290.73, 
10, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco1, 400, 0, 1, 0.6, 0, 162.37, 0.22, 316.06, 
10, PopuTrem, eco2, 722, 0, 1, 0.45, 0, 195.77, 0.51, 312.52, 
10, PopuTrem, eco3, 587, 0.02, 1, 0.37, 0.01, 195.48, 21.2, 305.55, 
10, PopuTrem, eco4, 691, 0.23, 1, 0.49, 0.11, 159.14, 32.58, 299.24, 
10, PopuTrem, eco5, 1138, 0.79, 1, 0.42, 0.25, 140.06, 83.02, 292.82, 
10, PopuTrem, eco6, 1359, 0.98, 1, 0.12, 0.07, 131.01, 126.47, 285.84, 
10, PopuTrem, eco7, 730, 0.92, 1, 0.1, 0.06, 128.35, 135.22, 286.45, 
10, PopuTrem, eco8, 74, 0.86, 1, 0.07, 0.04, 124.59, 136.86, 289.54, 
10, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco1, 184, 0, 1, 0.51, 0, 191.53, 0, 316, 
10, TsugMert, eco2, 2627, 0, 1, 0.33, 0, 223.83, 0.33, 312.11, 
10, TsugMert, eco3, 4413, 0, 1, 0.21, 0, 226.07, 20.32, 305.22, 
10, TsugMert, eco4, 4534, 0, 1, 0.37, 0, 181.84, 30.28, 299.38, 
10, TsugMert, eco5, 3001, 0, 1, 0.37, 0, 146.55, 81.98, 291.57, 
10, TsugMert, eco6, 5732, 0, 1, 0.04, 0, 140.95, 128.56, 290.14, 
10, TsugMert, eco7, 3793, 0.01, 1, 0.05, 0, 130.95, 136.75, 290.33, 
10, TsugMert, eco8, 552, 0, 1, 0.04, 0, 128.43, 137.96, 290.95, 
10, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AcerMacr, eco1, 403, 0, 1, 0.06, 0, 187.69, 0.22, 316.09, 
10, AcerMacr, eco2, 2484, 0, 1, 0.02, 0, 215.32, 0.23, 312.24, 
10, AcerMacr, eco3, 2505, 0.15, 1, 0.01, 0, 215.51, 20.34, 305.56, 
10, AcerMacr, eco4, 2548, 0.58, 1, 0.03, 0.02, 170.92, 30.68, 299.55, 
10, AcerMacr, eco5, 3247, 0.92, 1, 0.01, 0, 142.54, 82.29, 291.76, 
10, AcerMacr, eco6, 5661, 0.96, 1, 0, 0, 137.69, 128.2, 288.96, 
10, AcerMacr, eco7, 3029, 0.89, 1, 0, 0, 129.08, 136.53, 289.76, 
10, AcerMacr, eco8, 476, 0.82, 1, 0, 0, 127.18, 137.73, 290.62, 
10, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AescCali, eco1, 403, 0, 1, 0.13, 0, 187.76, 0.22, 316.07, 
10, AescCali, eco2, 2509, 0.14, 1, 0.05, 0.01, 215.72, 0.21, 312.21, 
10, AescCali, eco3, 2535, 0.59, 1, 0.03, 0.02, 216.5, 20.31, 305.54, 
10, AescCali, eco4, 2522, 0.87, 1, 0.18, 0.11, 170.89, 30.54, 299.64, 
10, AescCali, eco5, 3296, 0.99, 1, 0.04, 0.02, 142.73, 82.39, 291.79, 
10, AescCali, eco6, 5648, 0.72, 0.01, 0, 0, 137.86, 128.22, 289.03, 
10, AescCali, eco7, 3072, 0.54, 0.01, 0, 0, 128.95, 136.59, 289.79, 
10, AescCali, eco8, 472, 0.39, 0.01, 0, 0, 127.15, 137.79, 290.69, 
10, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AlnuRhom, eco1, 450, 0, 1, 0.14, 0, 172.83, 0.2, 316.11, 
10, AlnuRhom, eco2, 1189, 0, 1, 0.05, 0, 202.81, 0.37, 312.4, 
10, AlnuRhom, eco3, 1033, 0.01, 1, 0.02, 0, 203.16, 20.71, 305.61, 
10, AlnuRhom, eco4, 1264, 0.04, 1, 0.04, 0, 161.73, 31.82, 299.5, 
10, AlnuRhom, eco5, 2046, 0.58, 1, 0.01, 0.01, 140.21, 82.91, 292.43, 
10, AlnuRhom, eco6, 2435, 0.99, 1, 0, 0, 133.13, 127.35, 286.9, 
10, AlnuRhom, eco7, 1065, 0.98, 1, 0, 0, 125.99, 135.76, 287.41, 
10, AlnuRhom, eco8, 171, 0.96, 1, 0, 0, 125.68, 137.26, 290.05, 
10, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ArbuMenz, eco1, 449, 0, 1, 0.5, 0, 173.18, 0.29, 316.08, 
10, ArbuMenz, eco2, 1242, 0, 1, 0.35, 0, 203.21, 0.3, 312.37, 
10, ArbuMenz, eco3, 1072, 0.31, 1, 0.24, 0.11, 203.61, 20.65, 305.65, 
10, ArbuMenz, eco4, 1272, 0.66, 1, 0.42, 0.25, 161.75, 31.76, 299.49, 
10, ArbuMenz, eco5, 2053, 0.93, 1, 0.3, 0.18, 140.77, 82.8, 292.22, 
10, ArbuMenz, eco6, 2482, 0.96, 1, 0.06, 0.03, 133, 127.35, 286.81, 
10, ArbuMenz, eco7, 1087, 0.9, 1, 0.04, 0.03, 126.07, 135.81, 287.29, 
10, ArbuMenz, eco8, 168, 0.85, 1, 0.02, 0.01, 125.58, 137.17, 289.94, 
10, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CornNutt, eco1, 401, 0, 1, 0.35, 0, 191.28, 0.11, 316.01, 
10, CornNutt, eco2, 3756, 0, 1, 0.18, 0, 221.45, 0.3, 312.13, 
10, CornNutt, eco3, 4710, 0, 1, 0.07, 0, 221.67, 20.34, 305.34, 
10, CornNutt, eco4, 4343, 0.01, 1, 0.28, 0, 178.23, 30.28, 299.6, 
10, CornNutt, eco5, 4221, 0.04, 1, 0.16, 0.01, 144.15, 82.17, 291.66, 
10, CornNutt, eco6, 8775, 0.91, 1, 0.01, 0.01, 139.8, 128.47, 289.81, 
10, CornNutt, eco7, 5386, 0.99, 1, 0.01, 0, 130.43, 136.65, 290.22, 
10, CornNutt, eco8, 804, 0.99, 1, 0, 0, 127.64, 137.85, 290.79, 
10, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JuniOcci, eco1, 443, 0.8, 1, 0.67, 0.4, 170.82, 0.4, 316.06, 
10, JuniOcci, eco2, 1216, 0.86, 1, 0.57, 0.34, 203.61, 0.4, 312.45, 
10, JuniOcci, eco3, 1047, 0.96, 1, 0.51, 0.31, 202.59, 20.68, 305.74, 
10, JuniOcci, eco4, 1302, 0.99, 1, 0.61, 0.37, 162.05, 31.98, 299.57, 
10, JuniOcci, eco5, 2054, 0.96, 1, 0.56, 0.34, 140.83, 82.79, 292.16, 
10, JuniOcci, eco6, 2439, 0.78, 1, 0.38, 0.23, 133, 127.22, 286.84, 
10, JuniOcci, eco7, 1100, 0.69, 1, 0.38, 0.23, 126.02, 135.88, 287.3, 
10, JuniOcci, eco8, 157, 0.64, 1, 0.42, 0.25, 125.21, 137.19, 289.84, 
10, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LithDens, eco1, 398, 0, 1, 0.48, 0, 192.27, 0.11, 316.06, 
10, LithDens, eco2, 3782, 0, 1, 0.32, 0, 221.56, 0.31, 312.14, 
10, LithDens, eco3, 4696, 0.01, 1, 0.22, 0, 221.22, 20.32, 305.31, 
10, LithDens, eco4, 4258, 0.14, 1, 0.38, 0.06, 177.73, 30.33, 299.5, 
10, LithDens, eco5, 4193, 0.81, 0.08, 0.36, 0.03, 144.3, 82.15, 291.61, 
10, LithDens, eco6, 8785, 0.96, 0, 0.03, 0, 139.96, 128.48, 289.9, 
10, LithDens, eco7, 5368, 0.84, 0, 0.01, 0, 130.44, 136.66, 290.24, 
10, LithDens, eco8, 799, 0.71, 0, 0.01, 0, 127.55, 137.82, 290.75, 
10, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAtte, eco1, 405, 0, 1, 0.59, 0, 162.46, 0.33, 316.04, 
10, PinuAtte, eco2, 737, 0, 1, 0.43, 0, 195.14, 0.48, 312.43, 
10, PinuAtte, eco3, 581, 0, 1, 0.33, 0, 196.92, 21.13, 305.6, 
10, PinuAtte, eco4, 716, 0.02, 1, 0.48, 0.01, 158.35, 32.5, 299.56, 
10, PinuAtte, eco5, 1147, 0.09, 1, 0.39, 0.04, 140.32, 83.08, 292.79, 
10, PinuAtte, eco6, 1370, 0.97, 0.04, 0.09, 0.01, 131.63, 126.68, 286.06, 
10, PinuAtte, eco7, 739, 0.94, 0.04, 0.07, 0.01, 127.74, 135.22, 286.19, 
10, PinuAtte, eco8, 85, 0.87, 0.06, 0.03, 0.02, 124.45, 136.76, 289.41, 
10, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMono, eco1, 467, 0.8, 1, 0.67, 0.4, 172.77, 0.38, 316.04, 
10, PinuMono, eco2, 1214, 0.86, 1, 0.57, 0.34, 202.98, 0.41, 312.45, 
10, PinuMono, eco3, 1050, 0.96, 1, 0.51, 0.31, 202.99, 20.72, 305.58, 
10, PinuMono, eco4, 1289, 0.99, 1, 0.61, 0.37, 162.97, 31.71, 299.43, 
10, PinuMono, eco5, 2036, 0.96, 1, 0.57, 0.34, 140.41, 82.84, 292.23, 
10, PinuMono, eco6, 2490, 0.78, 1, 0.38, 0.23, 132.89, 127.37, 286.69, 
10, PinuMono, eco7, 1101, 0.7, 1, 0.38, 0.23, 126.56, 135.79, 287.54, 
10, PinuMono, eco8, 159, 0.64, 1, 0.42, 0.25, 125.04, 137.2, 289.86, 
10, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuPond, eco1, 403, 0.81, 1, 0.65, 0.39, 161.96, 0.33, 316.06, 
