Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, QuerKell, eco9, 206, 0.56, 0, 0.39, 0, 125.77, 131, 286, 
5, QuerKell, eco10, 7, 0.41, 0, 0.4, 0, 109, 141, 277, 
5, QuerWisl, eco1, 2220, 0.83, 1, 0.63, 0.38, 167.25, 0, 298, 
5, QuerWisl, eco2, 18823, 0.25, 1, 0.51, 0.13, 202.91, 0, 305, 
5, QuerWisl, eco3, 16519, 0.46, 1, 0.51, 0.24, 202.04, 0, 304, 
5, QuerWisl, eco4, 13959, 0.83, 1, 0.57, 0.34, 184.17, 0, 300, 
5, QuerWisl, eco5, 18910, 0.99, 1, 0.52, 0.31, 147.95, 82, 295, 
5, QuerWisl, eco6, 35742, 0.9, 1, 0.45, 0.27, 142.36, 104, 291, 
5, QuerWisl, eco7, 18617, 0.77, 1, 0.45, 0.27, 135.58, 112, 291, 
5, QuerWisl, eco8, 4382, 0.66, 1, 0.44, 0.26, 129.62, 121, 289, 
5, QuerWisl, eco9, 208, 0.56, 0, 0.39, 0, 125.78, 131, 286, 
5, QuerWisl, eco10, 8, 0.41, 0, 0.41, 0, 108.63, 141, 277, 
5, TaxuBrev, eco1, 3438, 0, 1, 0.6, 0, 152.26, 0, 298, 
5, TaxuBrev, eco2, 10027, 0, 1, 0.42, 0, 196.07, 0, 305, 
5, TaxuBrev, eco3, 4630, 0, 1, 0.43, 0, 190.86, 0, 304, 
5, TaxuBrev, eco4, 4704, 0, 1, 0.46, 0, 184.19, 0, 300, 
5, TaxuBrev, eco5, 3968, 0, 1, 0.36, 0, 148.4, 82, 295, 
5, TaxuBrev, eco6, 4930, 0.73, 1, 0.24, 0.14, 140.92, 104, 291, 
5, TaxuBrev, eco7, 1914, 0.92, 1, 0.26, 0.15, 134.44, 112, 291, 
5, TaxuBrev, eco8, 797, 0.99, 1, 0.21, 0.12, 129.21, 121, 289, 
5, TaxuBrev, eco9, 49, 1, 1, 0.05, 0.03, 125.2, 131, 286, 
5, TaxuBrev, eco10, 12, 0.96, 1, 0.22, 0.13, 103.67, 141, 277, 
5, TorrCali, eco1, 1991, 0.73, 1, 0.43, 0.26, 169.36, 0, 298, 
5, TorrCali, eco2, 24356, 0, 1, 0.28, 0, 204.32, 0, 305, 
5, TorrCali, eco3, 30054, 0.24, 1, 0.27, 0.09, 205.47, 0, 304, 
5, TorrCali, eco4, 27073, 0.73, 1, 0.33, 0.2, 190.29, 0, 300, 
5, TorrCali, eco5, 30328, 0.97, 1, 0.13, 0.08, 148.55, 82, 295, 
5, TorrCali, eco6, 56764, 0.92, 1, 0, 0, 142.46, 104, 291, 
5, TorrCali, eco7, 33533, 0.79, 1, 0, 0, 135.81, 112, 291, 
5, TorrCali, eco8, 7328, 0.67, 0, 0, 0, 129.76, 121, 289, 
5, TorrCali, eco9, 279, 0.56, 0, 0, 0, 125.31, 131, 286, 
5, TorrCali, eco10, 8, 0.39, 0, 0, 0, 109.63, 141, 277, 
5, UmbeCali, eco1, 2001, 0.73, 1, 0.43, 0.26, 169.34, 0, 298, 
5, UmbeCali, eco2, 24396, 0, 1, 0.28, 0, 204.19, 0, 305, 
5, UmbeCali, eco3, 29977, 0.24, 1, 0.27, 0.09, 205.23, 0, 304, 
5, UmbeCali, eco4, 27247, 0.73, 1, 0.33, 0.2, 190.3, 0, 300, 
5, UmbeCali, eco5, 30332, 0.97, 1, 0.13, 0.08, 148.56, 82, 295, 
5, UmbeCali, eco6, 56742, 0.92, 1, 0, 0, 142.43, 104, 291, 
5, UmbeCali, eco7, 33514, 0.79, 1, 0, 0, 135.82, 112, 291, 
5, UmbeCali, eco8, 7323, 0.67, 0, 0, 0, 129.76, 121, 289, 
5, UmbeCali, eco9, 277, 0.56, 0, 0, 0, 125.51, 131, 286, 
5, UmbeCali, eco10, 8, 0.39, 0, 0, 0, 109.63, 141, 277, 
10, AbieConc, eco1, 2126, 0.39, 1, 0.62, 0.23, 168.99, 0, 298, 
10, AbieConc, eco2, 25775, 0, 1, 0.5, 0, 203.05, 0, 305, 
10, AbieConc, eco3, 34794, 0, 1, 0.49, 0, 204.86, 0, 304, 
10, AbieConc, eco4, 31978, 0.39, 1, 0.54, 0.21, 190.57, 0, 300, 
10, AbieConc, eco5, 35274, 0.8, 1, 0.5, 0.3, 148.79, 82, 295, 
10, AbieConc, eco6, 63073, 1, 1, 0.43, 0.26, 142.49, 104, 291, 
10, AbieConc, eco7, 37064, 0.97, 1, 0.43, 0.26, 135.81, 112, 291, 
10, AbieConc, eco8, 8401, 0.92, 1, 0.42, 0.25, 129.7, 121, 289, 
10, AbieConc, eco9, 338, 0.87, 1, 0.37, 0.22, 125.3, 131, 286, 
10, AbieConc, eco10, 7, 0.78, 1, 0.38, 0.23, 108.86, 141, 277, 
10, AbieMagn, eco1, 2144, 0.19, 1, 0.61, 0.11, 169.05, 0, 298, 
10, AbieMagn, eco2, 25799, 0, 1, 0.48, 0, 203.14, 0, 305, 
10, AbieMagn, eco3, 34764, 0, 1, 0.47, 0, 204.71, 0, 304, 
10, AbieMagn, eco4, 31930, 0.19, 1, 0.53, 0.1, 190.56, 0, 300, 
10, AbieMagn, eco5, 35550, 0.71, 1, 0.48, 0.29, 148.79, 82, 295, 
10, AbieMagn, eco6, 63097, 1, 1, 0.4, 0.24, 142.5, 104, 291, 
10, AbieMagn, eco7, 37125, 0.99, 1, 0.41, 0.25, 135.81, 112, 291, 
10, AbieMagn, eco8, 8435, 0.95, 1, 0.39, 0.24, 129.72, 121, 289, 
10, AbieMagn, eco9, 335, 0.9, 1, 0.34, 0.2, 125.43, 131, 286, 
10, AbieMagn, eco10, 8, 0.81, 1, 0.35, 0.21, 109, 141, 277, 
10, CaloDecu, eco1, 2440, 0.48, 1, 0.65, 0.28, 166.59, 0, 298, 
10, CaloDecu, eco2, 23048, 0, 1, 0.53, 0, 203.16, 0, 305, 
10, CaloDecu, eco3, 21335, 0, 1, 0.53, 0, 203.84, 0, 304, 
10, CaloDecu, eco4, 15942, 0.48, 1, 0.59, 0.27, 185.69, 0, 300, 
10, CaloDecu, eco5, 21897, 0.92, 1, 0.53, 0.32, 148.23, 82, 295, 
10, CaloDecu, eco6, 42986, 0.92, 1, 0.46, 0.28, 142.47, 104, 291, 
10, CaloDecu, eco7, 22190, 0.76, 1, 0.47, 0.28, 135.61, 112, 291, 
10, CaloDecu, eco8, 5352, 0.6, 1, 0.46, 0.27, 129.68, 121, 289, 
10, CaloDecu, eco9, 243, 0.45, 1, 0.41, 0.25, 125.28, 131, 286, 
10, CaloDecu, eco10, 10, 0.21, 1, 0.42, 0.13, 109.4, 141, 277, 
10, FX_R_SEED, eco1, 3831, 0.66, 1, 0.68, 0.39, 154, 0, 298, 
10, FX_R_SEED, eco2, 13784, 0, 1, 0.54, 0, 200.15, 0, 305, 
10, FX_R_SEED, eco3, 6552, 0.21, 1, 0.55, 0.12, 196.94, 0, 304, 
10, FX_R_SEED, eco4, 5042, 0.66, 1, 0.58, 0.34, 184.93, 0, 300, 
10, FX_R_SEED, eco5, 4601, 0.92, 1, 0.53, 0.32, 148.56, 82, 295, 
10, FX_R_SEED, eco6, 7593, 0.99, 1, 0.47, 0.28, 141.57, 104, 291, 
10, FX_R_SEED, eco7, 3291, 0.93, 1, 0.48, 0.29, 135.05, 112, 291, 
10, FX_R_SEED, eco8, 981, 0.87, 1, 0.46, 0.27, 129.44, 121, 289, 
10, FX_R_SEED, eco9, 60, 0.81, 1, 0.42, 0.25, 124.98, 131, 286, 
10, FX_R_SEED, eco10, 11, 0.72, 1, 0.47, 0.28, 103.18, 141, 277, 
10, NOFX_R_SEED, eco1, 3829, 0.66, 1, 0.68, 0.39, 153.88, 0, 298, 
10, NOFX_R_SEED, eco2, 13701, 0, 1, 0.54, 0, 200.22, 0, 305, 
10, NOFX_R_SEED, eco3, 6564, 0.21, 1, 0.55, 0.12, 196.97, 0, 304, 
10, NOFX_R_SEED, eco4, 4983, 0.66, 1, 0.58, 0.34, 184.38, 0, 300, 
10, NOFX_R_SEED, eco5, 4519, 0.92, 1, 0.52, 0.31, 148.73, 82, 295, 
10, NOFX_R_SEED, eco6, 7546, 0.99, 1, 0.47, 0.28, 141.59, 104, 291, 
10, NOFX_R_SEED, eco7, 3265, 0.93, 1, 0.48, 0.29, 134.93, 112, 291, 
10, NOFX_R_SEED, eco8, 996, 0.87, 1, 0.46, 0.27, 129.34, 121, 289, 
10, NOFX_R_SEED, eco9, 61, 0.81, 1, 0.41, 0.25, 125.57, 131, 286, 
10, NOFX_R_SEED, eco10, 11, 0.72, 1, 0.47, 0.28, 103.82, 141, 277, 
10, NOFX_NOR_SEED, eco1, 3628, 0.66, 1, 0.67, 0.38, 158.16, 0, 298, 
10, NOFX_NOR_SEED, eco2, 18925, 0, 1, 0.53, 0, 202.42, 0, 305, 
10, NOFX_NOR_SEED, eco3, 10952, 0.21, 1, 0.54, 0.12, 200.47, 0, 304, 
10, NOFX_NOR_SEED, eco4, 7978, 0.66, 1, 0.59, 0.35, 181.96, 0, 300, 
10, NOFX_NOR_SEED, eco5, 9485, 0.92, 1, 0.53, 0.32, 148.1, 82, 295, 
10, NOFX_NOR_SEED, eco6, 17664, 0.99, 1, 0.47, 0.28, 142.2, 104, 291, 
10, NOFX_NOR_SEED, eco7, 7640, 0.93, 1, 0.48, 0.29, 135.08, 112, 291, 
10, NOFX_NOR_SEED, eco8, 2175, 0.87, 1, 0.46, 0.27, 129.37, 121, 289, 
10, NOFX_NOR_SEED, eco9, 119, 0.81, 1, 0.41, 0.25, 125.77, 131, 286, 
10, NOFX_NOR_SEED, eco10, 12, 0.72, 1, 0.45, 0.27, 106.42, 141, 277, 
10, PinuAlbi, eco1, 2435, 0, 1, 0.61, 0, 166.8, 0, 298, 
10, PinuAlbi, eco2, 22990, 0, 1, 0.47, 0, 203.29, 0, 305, 
10, PinuAlbi, eco3, 21395, 0, 1, 0.46, 0, 203.95, 0, 304, 
10, PinuAlbi, eco4, 15973, 0, 1, 0.54, 0, 185.56, 0, 300, 
10, PinuAlbi, eco5, 21843, 0, 1, 0.48, 0, 148.34, 82, 295, 
10, PinuAlbi, eco6, 42967, 0.62, 1, 0.39, 0.23, 142.54, 104, 291, 
10, PinuAlbi, eco7, 22506, 0.86, 1, 0.4, 0.24, 135.63, 112, 291, 
10, PinuAlbi, eco8, 5330, 0.96, 1, 0.38, 0.23, 129.61, 121, 289, 
10, PinuAlbi, eco9, 225, 1, 1, 0.32, 0.19, 125.44, 131, 286, 
10, PinuAlbi, eco10, 7, 0.99, 1, 0.33, 0.2, 109.71, 141, 277, 
10, PinuCont, eco1, 3801, 0, 1, 0.63, 0, 153.87, 0, 298, 
10, PinuCont, eco2, 13777, 0, 1, 0.46, 0, 200.21, 0, 305, 
10, PinuCont, eco3, 6539, 0, 1, 0.47, 0, 196.74, 0, 304, 
10, PinuCont, eco4, 5027, 0, 1, 0.51, 0, 184.92, 0, 300, 
10, PinuCont, eco5, 4570, 0, 1, 0.44, 0, 148.5, 82, 295, 
10, PinuCont, eco6, 7537, 0.66, 1, 0.36, 0.22, 141.57, 104, 291, 
10, PinuCont, eco7, 3258, 0.91, 1, 0.37, 0.22, 135, 112, 291, 
10, PinuCont, eco8, 1004, 0.99, 1, 0.34, 0.21, 129.39, 121, 289, 
10, PinuCont, eco9, 57, 1, 1, 0.28, 0.17, 125.19, 131, 286, 
10, PinuCont, eco10, 12, 0.95, 1, 0.36, 0.21, 103.83, 141, 277, 
10, PinuJeff, eco1, 3686, 0, 1, 0.66, 0, 158.05, 0, 298, 
10, PinuJeff, eco2, 18811, 0, 1, 0.5, 0, 202.43, 0, 305, 
10, PinuJeff, eco3, 10985, 0, 1, 0.51, 0, 200.09, 0, 304, 
10, PinuJeff, eco4, 8053, 0, 1, 0.57, 0, 182.29, 0, 300, 
10, PinuJeff, eco5, 9452, 0.17, 1, 0.52, 0.1, 148.07, 82, 295, 
10, PinuJeff, eco6, 17634, 0.98, 1, 0.45, 0.27, 142.2, 104, 291, 
10, PinuJeff, eco7, 7671, 0.99, 1, 0.46, 0.27, 135.07, 112, 291, 
10, PinuJeff, eco8, 2178, 0.91, 1, 0.44, 0.26, 129.45, 121, 289, 
10, PinuJeff, eco9, 107, 0.8, 1, 0.39, 0.23, 125.69, 131, 286, 
10, PinuJeff, eco10, 11, 0.59, 1, 0.45, 0.27, 103.91, 141, 277, 
10, PinuLamb, eco1, 2426, 0, 1, 0.61, 0, 166.33, 0, 298, 
10, PinuLamb, eco2, 22964, 0, 1, 0.47, 0, 203.22, 0, 305, 
10, PinuLamb, eco3, 21535, 0, 1, 0.46, 0, 204.48, 0, 304, 
10, PinuLamb, eco4, 16023, 0, 1, 0.54, 0, 185.54, 0, 300, 
10, PinuLamb, eco5, 21768, 0.17, 1, 0.48, 0.1, 148.31, 82, 295, 
10, PinuLamb, eco6, 42555, 0.98, 1, 0.39, 0.23, 142.51, 104, 291, 
10, PinuLamb, eco7, 22189, 0.99, 1, 0.4, 0.24, 135.61, 112, 291, 
10, PinuLamb, eco8, 5249, 0.91, 1, 0.38, 0.23, 129.61, 121, 289, 
10, PinuLamb, eco9, 214, 0.8, 1, 0.32, 0.19, 125.57, 131, 286, 
10, PinuLamb, eco10, 8, 0.59, 1, 0.34, 0.21, 108.63, 141, 277, 
10, PinuMont, eco1, 2410, 0, 1, 0.58, 0, 166.96, 0, 298, 
10, PinuMont, eco2, 22987, 0, 1, 0.43, 0, 203.42, 0, 305, 
10, PinuMont, eco3, 21493, 0, 1, 0.42, 0, 204.05, 0, 304, 
10, PinuMont, eco4, 15998, 0, 1, 0.49, 0, 185.73, 0, 300, 
10, PinuMont, eco5, 21976, 0, 1, 0.43, 0, 148.2, 82, 295, 
10, PinuMont, eco6, 43080, 0.42, 1, 0.32, 0.19, 142.51, 104, 291, 
10, PinuMont, eco7, 22361, 0.79, 1, 0.33, 0.2, 135.62, 112, 291, 
10, PinuMont, eco8, 5233, 0.94, 1, 0.31, 0.19, 129.63, 121, 289, 
10, PinuMont, eco9, 236, 0.99, 1, 0.23, 0.14, 125.25, 131, 286, 
10, PinuMont, eco10, 7, 0.98, 1, 0.25, 0.15, 109, 141, 277, 
10, PopuTrem, eco1, 3845, 0, 1, 0.6, 0, 154.06, 0, 298, 
10, PopuTrem, eco2, 13732, 0, 1, 0.42, 0, 199.97, 0, 305, 
10, PopuTrem, eco3, 6495, 0, 1, 0.42, 0, 196.46, 0, 304, 
10, PopuTrem, eco4, 5018, 0, 1, 0.47, 0, 184.39, 0, 300, 
10, PopuTrem, eco5, 4584, 0.61, 1, 0.39, 0.23, 148.58, 82, 295, 
10, PopuTrem, eco6, 7500, 0.99, 1, 0.27, 0.16, 141.5, 104, 291, 
10, PopuTrem, eco7, 3281, 0.99, 1, 0.29, 0.17, 134.98, 112, 291, 
10, PopuTrem, eco8, 977, 0.93, 1, 0.26, 0.15, 129.4, 121, 289, 
10, PopuTrem, eco9, 51, 0.86, 1, 0.13, 0.08, 125.35, 131, 286, 
10, PopuTrem, eco10, 12, 0.74, 1, 0.27, 0.16, 103.83, 141, 277, 
10, TsugMert, eco1, 954, 0, 1, 0.54, 0, 169.55, 0, 298, 
10, TsugMert, eco2, 14466, 0, 1, 0.41, 0, 202.07, 0, 305, 
10, TsugMert, eco3, 31383, 0, 1, 0.39, 0, 203.66, 0, 304, 
10, TsugMert, eco4, 42491, 0, 1, 0.43, 0, 193.32, 0, 300, 
10, TsugMert, eco5, 30986, 0, 1, 0.38, 0, 149.81, 82, 295, 
10, TsugMert, eco6, 38469, 0, 1, 0.26, 0, 142.51, 104, 291, 
10, TsugMert, eco7, 23845, 0, 1, 0.27, 0, 135.9, 112, 291, 
10, TsugMert, eco8, 5848, 0, 1, 0.25, 0, 129.71, 121, 289, 
10, TsugMert, eco9, 205, 0, 1, 0.13, 0, 125.46, 131, 286, 
10, TsugMert, eco10, 5, 0.58, 1, 0.13, 0.08, 110, 141, 277, 
10, AcerMacr, eco1, 2443, 0.4, 1, 0.05, 0.03, 166.74, 0, 298, 
10, AcerMacr, eco2, 23112, 0, 1, 0.01, 0, 203.38, 0, 305, 
10, AcerMacr, eco3, 21497, 0, 1, 0.01, 0, 203.95, 0, 304, 
10, AcerMacr, eco4, 15931, 0.4, 1, 0.01, 0, 185.51, 0, 300, 
10, AcerMacr, eco5, 22004, 0.82, 1, 0, 0, 148.23, 82, 295, 
10, AcerMacr, eco6, 43021, 1, 1, 0, 0, 142.51, 104, 291, 
10, AcerMacr, eco7, 22476, 0.95, 1, 0, 0, 135.62, 112, 291, 
10, AcerMacr, eco8, 5307, 0.89, 1, 0, 0, 129.64, 121, 289, 
10, AcerMacr, eco9, 224, 0.82, 1, 0, 0, 125.77, 131, 286, 
10, AcerMacr, eco10, 8, 0.7, 1, 0, 0, 109.63, 141, 277, 
10, AescCali, eco1, 2424, 0.77, 1, 0.27, 0.16, 166.67, 0, 298, 
10, AescCali, eco2, 22936, 0, 1, 0.12, 0, 203.62, 0, 305, 
10, AescCali, eco3, 21491, 0.25, 1, 0.13, 0.07, 204.22, 0, 304, 
10, AescCali, eco4, 15938, 0.76, 1, 0.19, 0.12, 185.41, 0, 300, 
10, AescCali, eco5, 21785, 0.99, 1, 0, 0, 148.21, 82, 295, 
10, AescCali, eco6, 42906, 0.86, 1, 0, 0, 142.48, 104, 291, 
10, AescCali, eco7, 22537, 0.69, 1, 0, 0, 135.63, 112, 291, 
10, AescCali, eco8, 5204, 0.53, 0, 0, 0, 129.65, 121, 289, 
10, AescCali, eco9, 228, 0.39, 0, 0, 0, 125.46, 131, 286, 
10, AescCali, eco10, 5, 0.19, 0, 0, 0, 110.8, 141, 277, 
10, AlnuRhom, eco1, 3712, 0, 1, 0.11, 0, 157.98, 0, 298, 
10, AlnuRhom, eco2, 18791, 0, 1, 0.02, 0, 202.52, 0, 305, 
10, AlnuRhom, eco3, 11021, 0, 1, 0.01, 0, 200.95, 0, 304, 
10, AlnuRhom, eco4, 8056, 0, 1, 0.01, 0, 182.46, 0, 300, 
10, AlnuRhom, eco5, 9486, 0.34, 1, 0, 0, 148.14, 82, 295, 
10, AlnuRhom, eco6, 17884, 0.94, 1, 0, 0, 142.25, 104, 291, 
10, AlnuRhom, eco7, 7710, 1, 1, 0, 0, 135.13, 112, 291, 
10, AlnuRhom, eco8, 2200, 0.99, 1, 0, 0, 129.53, 121, 289, 
10, AlnuRhom, eco9, 107, 0.96, 1, 0, 0, 126.15, 131, 286, 
10, AlnuRhom, eco10, 12, 0.88, 1, 0, 0, 105.67, 141, 277, 
10, ArbuMenz, eco1, 3635, 0.51, 1, 0.53, 0.29, 158.22, 0, 298, 
10, ArbuMenz, eco2, 18833, 0, 1, 0.35, 0, 201.85, 0, 305, 
10, ArbuMenz, eco3, 10920, 0, 1, 0.35, 0, 200.36, 0, 304, 
10, ArbuMenz, eco4, 8026, 0.5, 1, 0.43, 0.24, 182.31, 0, 300, 
10, ArbuMenz, eco5, 9580, 0.85, 1, 0.28, 0.17, 148.06, 82, 295, 
10, ArbuMenz, eco6, 17723, 1, 1, 0.09, 0.05, 142.21, 104, 291, 
10, ArbuMenz, eco7, 7675, 0.96, 1, 0.06, 0.04, 135.16, 112, 291, 
10, ArbuMenz, eco8, 2186, 0.9, 1, 0.01, 0.01, 129.54, 121, 289, 
10, ArbuMenz, eco9, 120, 0.85, 1, 0, 0, 125.79, 131, 286, 
10, ArbuMenz, eco10, 8, 0.75, 1, 0.01, 0.01, 104.13, 141, 277, 
10, CornNutt, eco1, 2155, 0, 1, 0.43, 0, 168.98, 0, 298, 
10, CornNutt, eco2, 25928, 0, 1, 0.29, 0, 203.12, 0, 305, 
10, CornNutt, eco3, 34633, 0, 1, 0.27, 0, 204.72, 0, 304, 
10, CornNutt, eco4, 31836, 0, 1, 0.33, 0, 190.56, 0, 300, 
10, CornNutt, eco5, 35440, 0, 1, 0.13, 0, 148.8, 82, 295, 
10, CornNutt, eco6, 63179, 0.75, 1, 0, 0, 142.5, 104, 291, 
10, CornNutt, eco7, 37127, 0.94, 1, 0, 0, 135.81, 112, 291, 
10, CornNutt, eco8, 8418, 1, 1, 0, 0, 129.73, 121, 289, 
10, CornNutt, eco9, 332, 0.99, 1, 0, 0, 125.34, 131, 286, 
10, CornNutt, eco10, 6, 0.93, 1, 0, 0, 108.33, 141, 277, 
10, JuniOcci, eco1, 3658, 0.99, 1, 0.68, 0.41, 158.47, 0, 298, 
10, JuniOcci, eco2, 18781, 0.82, 1, 0.55, 0.33, 202.49, 0, 305, 
10, JuniOcci, eco3, 11126, 0.89, 1, 0.55, 0.33, 200.92, 0, 304, 
10, JuniOcci, eco4, 7947, 0.99, 1, 0.61, 0.36, 182.28, 0, 300, 
10, JuniOcci, eco5, 9571, 0.99, 1, 0.54, 0.33, 148.01, 82, 295, 
10, JuniOcci, eco6, 17800, 0.86, 1, 0.48, 0.29, 142.25, 104, 291, 
10, JuniOcci, eco7, 7711, 0.78, 1, 0.49, 0.29, 135.11, 112, 291, 
10, JuniOcci, eco8, 2204, 0.7, 1, 0.47, 0.28, 129.46, 121, 289, 
10, JuniOcci, eco9, 115, 0.64, 1, 0.43, 0.26, 125.91, 131, 286, 
10, JuniOcci, eco10, 10, 0.55, 1, 0.48, 0.29, 104.6, 141, 277, 
10, LithDens, eco1, 2153, 0, 1, 0.53, 0, 169, 0, 298, 
10, LithDens, eco2, 25827, 0, 1, 0.39, 0, 203.07, 0, 305, 
10, LithDens, eco3, 34771, 0, 1, 0.37, 0, 204.75, 0, 304, 
10, LithDens, eco4, 31642, 0, 1, 0.42, 0, 190.51, 0, 300, 
10, LithDens, eco5, 35485, 0.62, 1, 0.36, 0.21, 148.81, 82, 295, 
10, LithDens, eco6, 63225, 1, 0, 0.22, 0, 142.5, 104, 291, 
10, LithDens, eco7, 37202, 0.94, 0, 0.23, 0, 135.81, 112, 291, 
10, LithDens, eco8, 8325, 0.83, 0, 0.2, 0, 129.71, 121, 289, 
10, LithDens, eco9, 323, 0.71, 0, 0.05, 0, 125.31, 131, 286, 
10, LithDens, eco10, 9, 0.52, 0, 0.06, 0, 109.22, 141, 277, 
10, PinuAtte, eco1, 3835, 0, 1, 0.59, 0, 153.96, 0, 298, 
10, PinuAtte, eco2, 13841, 0, 1, 0.4, 0, 200.54, 0, 305, 
10, PinuAtte, eco3, 6543, 0, 1, 0.4, 0, 196.85, 0, 304, 
10, PinuAtte, eco4, 5095, 0, 1, 0.46, 0, 184.46, 0, 300, 
10, PinuAtte, eco5, 4531, 0, 1, 0.36, 0, 148.48, 82, 295, 
10, PinuAtte, eco6, 7572, 0.86, 1, 0.23, 0.14, 141.7, 104, 291, 
10, PinuAtte, eco7, 3312, 1, 0, 0.25, 0, 134.87, 112, 291, 
10, PinuAtte, eco8, 1026, 0.97, 0, 0.2, 0, 129.44, 121, 289, 
10, PinuAtte, eco9, 52, 0.88, 0, 0.05, 0, 125.23, 131, 286, 
10, PinuAtte, eco10, 10, 0.67, 0, 0.24, 0, 103.2, 141, 277, 
10, PinuMono, eco1, 3696, 0.99, 1, 0.68, 0.41, 158.14, 0, 298, 
10, PinuMono, eco2, 18775, 0.82, 1, 0.55, 0.33, 202.24, 0, 305, 
10, PinuMono, eco3, 11031, 0.89, 1, 0.55, 0.33, 201.14, 0, 304, 
10, PinuMono, eco4, 7937, 0.99, 1, 0.61, 0.37, 181.62, 0, 300, 
10, PinuMono, eco5, 9560, 0.99, 1, 0.54, 0.33, 148.03, 82, 295, 
10, PinuMono, eco6, 17803, 0.86, 1, 0.48, 0.29, 142.26, 104, 291, 
10, PinuMono, eco7, 7583, 0.78, 1, 0.49, 0.29, 135.11, 112, 291, 
10, PinuMono, eco8, 2178, 0.7, 1, 0.47, 0.28, 129.47, 121, 289, 
10, PinuMono, eco9, 112, 0.64, 1, 0.43, 0.26, 125.94, 131, 286, 
10, PinuMono, eco10, 9, 0.55, 1, 0.46, 0.28, 106.67, 141, 277, 
10, PinuPond, eco1, 3842, 0.99, 1, 0.65, 0.39, 154.02, 0, 298, 
10, PinuPond, eco2, 13783, 0.83, 1, 0.48, 0.29, 200.11, 0, 305, 
10, PinuPond, eco3, 6607, 0.9, 1, 0.49, 0.3, 196.7, 0, 304, 
10, PinuPond, eco4, 5025, 0.99, 1, 0.53, 0.32, 184.6, 0, 300, 
10, PinuPond, eco5, 4546, 0.99, 1, 0.47, 0.28, 148.36, 82, 295, 
10, PinuPond, eco6, 7482, 0.84, 1, 0.4, 0.24, 141.66, 104, 291, 
10, PinuPond, eco7, 3233, 0.75, 1, 0.41, 0.24, 134.91, 112, 291, 
10, PinuPond, eco8, 996, 0.67, 1, 0.39, 0.23, 129.33, 121, 289, 
10, PinuPond, eco9, 54, 0.6, 1, 0.33, 0.2, 125.31, 131, 286, 
10, PinuPond, eco10, 11, 0.51, 1, 0.4, 0.24, 103.91, 141, 277, 
10, PinuSabi, eco1, 3824, 0.82, 1, 0.65, 0.39, 153.91, 0, 298, 
10, PinuSabi, eco2, 13757, 0.2, 1, 0.48, 0.1, 200.33, 0, 305, 
10, PinuSabi, eco3, 6547, 0.42, 1, 0.49, 0.21, 197.91, 0, 304, 
10, PinuSabi, eco4, 4974, 0.82, 1, 0.53, 0.32, 184.47, 0, 300, 
10, PinuSabi, eco5, 4546, 0.99, 1, 0.47, 0.28, 148.64, 82, 295, 
10, PinuSabi, eco6, 7519, 0.89, 1, 0.4, 0.24, 141.64, 104, 291, 
10, PinuSabi, eco7, 3285, 0.76, 1, 0.41, 0.24, 135, 112, 291, 
10, PinuSabi, eco8, 999, 0.64, 0, 0.39, 0, 129.35, 121, 289, 
10, PinuSabi, eco9, 51, 0.53, 0, 0.33, 0, 125.43, 131, 286, 
10, PinuSabi, eco10, 10, 0.37, 0, 0.4, 0, 103.2, 141, 277, 
10, PinuWash, eco1, 3844, 0.99, 1, 0.65, 0.39, 154.06, 0, 298, 
10, PinuWash, eco2, 13800, 0.83, 1, 0.48, 0.29, 200.15, 0, 305, 
10, PinuWash, eco3, 6594, 0.9, 1, 0.49, 0.3, 196.89, 0, 304, 
10, PinuWash, eco4, 5056, 0.99, 1, 0.53, 0.32, 184.69, 0, 300, 
10, PinuWash, eco5, 4598, 0.99, 1, 0.47, 0.28, 148.44, 82, 295, 
10, PinuWash, eco6, 7650, 0.84, 1, 0.4, 0.24, 141.62, 104, 291, 
10, PinuWash, eco7, 3196, 0.75, 1, 0.41, 0.24, 134.95, 112, 291, 
10, PinuWash, eco8, 970, 0.67, 1, 0.38, 0.23, 129.41, 121, 289, 
10, PinuWash, eco9, 54, 0.6, 1, 0.33, 0.2, 125.26, 131, 286, 
10, PinuWash, eco10, 10, 0.51, 1, 0.4, 0.24, 103.2, 141, 277, 
10, PseuMenz, eco1, 2386, 0.93, 1, 0.61, 0.37, 166.99, 0, 298, 
10, PseuMenz, eco2, 22966, 0.64, 1, 0.47, 0.28, 203.63, 0, 305, 
10, PseuMenz, eco3, 21340, 0.74, 1, 0.47, 0.28, 204.19, 0, 304, 
10, PseuMenz, eco4, 15977, 0.93, 1, 0.54, 0.33, 185.55, 0, 300, 
10, PseuMenz, eco5, 21870, 1, 1, 0.48, 0.29, 148.29, 82, 295, 
10, PseuMenz, eco6, 42737, 0.93, 1, 0.4, 0.24, 142.49, 104, 291, 
10, PseuMenz, eco7, 22577, 0.86, 1, 0.41, 0.25, 135.64, 112, 291, 
10, PseuMenz, eco8, 5211, 0.79, 1, 0.39, 0.24, 129.64, 121, 289, 
10, PseuMenz, eco9, 231, 0.73, 1, 0.34, 0.2, 125.51, 131, 286, 
