Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
12, 54, HAND_4, 22, 0, 415, 2064.56040607691, 137, 113, 28, 0, 0, 0, 4, 30, 52, 10, 10, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 927.709202730656, 685.033202016354, 51.3864001512528, 0, 0, 0, 11.6964000344276, 59.2272001743317, 192.034800565243, 24.6564000725746, 20.898000061512, 0, 73.3212002158165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.28120001554489, 0, 0, 13.316400039196, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 51, HAND_1, 22, 2, 211, 825.940802431107, 33, 21, 17, 0, 0, 0, 0, 0, 43, 3, 8, 0, 9, 0, 0, 0, 0, 0, 2, 0, 0, 0, 45, 16, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 196.441200578213, 72.4788002133369, 56.5056001663208, 0, 0, 0, 0, 0, 147.808800435066, 11.0808000326157, 19.8288000583649, 0, 35.8992001056671, 0, 0, 0, 0, 0, 3.85560001134872, 0, 0, 0, 191.322000563145, 27.6048000812531, 0, 63.1152001857758, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 39, HAND_48, 21, 12, 248, 3811.66561121941, 101, 45, 33, 0, 0, 0, 4, 0, 34, 14, 6, 0, 1, 0, 0, 0, 0, 0, 12, 0, 0, 0, 5, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2565.56160755157, 301.287600886822, 145.4760004282, 0, 0, 0, 9.62280002832413, 0, 316.062000930309, 43.3512001276016, 24.6564000725746, 0, 2.62440000772476, 0, 0, 0, 0, 0, 365.990401077271, 0, 0, 0, 20.1204000592232, 3.95280001163483, 0, 12.960000038147, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 40, HAND_49, 91, 1, 846, 4109.19481209516, 234, 25, 214, 0, 0, 0, 7, 0, 9, 33, 3, 0, 28, 0, 0, 0, 0, 0, 1, 0, 0, 0, 118, 17, 0, 158, 0, 0, 0, 0, 0, 0, 0, 0, 1485.86400437355, 79.2180002331734, 792.342002332211, 0, 0, 0, 19.8288000583649, 0, 38.005200111866, 100.375200295448, 5.6700000166893, 0, 101.995200300217, 0, 0, 0, 0, 0, 1.97640000581741, 0, 0, 0, 534.762001574039, 55.3392001628876, 0, 893.818802630901, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 42, HAND_51, 23, 0, 137, 479.422801411152, 9, 3, 35, 0, 0, 0, 1, 0, 1, 6, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 29.6460000872612, 12.4092000365257, 102.967200303078, 0, 0, 0, 3.79080001115799, 0, 2.8836000084877, 16.1028000473976, 0, 0, 26.892000079155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123.184800362587, 5.34600001573563, 0, 156.200400459766, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 11, PNIF_SG_38, 25, 808, 301, 13045.6980383992, 213, 5, 319, 0, 0, 0, 0, 0, 1, 33, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 265, 1, 0, 268, 0, 0, 0, 0, 0, 0, 0, 0, 2611.66680768728, 26.8272000789642, 3705.52321090698, 0, 0, 0, 0, 0, 5.70240001678467, 151.567200446129, 4.1796000123024, 0, 0, 0, 0, 0, 0, 0, 27.4104000806808, 0, 0, 0, 3193.40880939961, 2.75400000810623, 0, 3316.65840976238, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 13, PNIF_SG_40, 22, 16, 220, 964.612802839279, 0, 0, 8, 0, 0, 0, 0, 0, 2, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 167, 24, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47.8224001407623, 0, 0, 0, 0, 0, 10.2708000302315, 108.540000319481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 691.934402036667, 54.9504001617432, 0, 51.0948001503944, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 21, HAND_18, 22, 3, 213, 1298.04120382071, 48, 3, 58, 0, 0, 0, 0, 0, 0, 5, 1, 0, 8, 0, 0, 0, 0, 0, 3, 0, 0, 0, 55, 10, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 333.136800980568, 10.8216000318527, 362.037601065636, 0, 0, 0, 0, 0, 0, 18.2088000535965, 3.85560001134872, 0, 32.5296000957489, 0, 0, 0, 0, 0, 18.3060000538826, 0, 0, 0, 297.108000874519, 39.1068001151085, 0, 182.930400538445, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 21, PNIF_SG_18, 23, 918, 168, 13429.0872395277, 192, 13, 177, 0, 0, 0, 0, 0, 5, 11, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 142, 10, 0, 527, 0, 0, 0, 0, 0, 0, 0, 0, 2434.43880716562, 82.4580002427101, 1839.3804054141, 0, 0, 0, 0, 0, 39.2688001155853, 53.4924001574516, 0, 0, 76.8204002261162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 851.731202507019, 64.8000001907349, 0, 7986.69722350836, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 22, HAND_19, 40, 0, 228, 634.132801866532, 10, 3, 86, 0, 0, 0, 0, 0, 6, 6, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 3, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 26.632800078392, 7.93800002336502, 200.65320059061, 0, 0, 0, 0, 0, 9.97920002937317, 12.3120000362396, 2.04120000600815, 0, 2.49480000734329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 168.058800494671, 2.59200000762939, 0, 201.430800592899, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 24, HAND_21, 65, 0, 765, 4351.57921280861, 179, 4, 238, 0, 0, 0, 0, 0, 2, 26, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 195, 5, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 1154.15280339718, 24.3324000716209, 1283.62320377827, 0, 0, 0, 0, 0, 4.69800001382828, 92.502000272274, 0, 0, 25.2072000741959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000.77120294571, 12.6036000370979, 0, 753.688802218437, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 51, HAND_1, 19, 0, 85, 388.670401144028, 6, 11, 22, 0, 0, 0, 0, 0, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 21.2220000624657, 39.8196001172066, 88.8408002614975, 0, 0, 0, 0, 0, 8.71560002565384, 3.53160001039505, 0, 0, 6.99840002059937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116.478000342846, 0, 0, 103.064400303364, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 40, HAND_49, 47, 2, 408, 1342.98000395298, 54, 50, 99, 0, 0, 0, 0, 0, 22, 12, 11, 0, 9, 0, 0, 0, 0, 0, 2, 0, 0, 0, 77, 19, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 232.437600684166, 128.077200376987, 290.10960085392, 0, 0, 0, 0, 0, 61.4952001810074, 36.8064001083374, 17.3664000511169, 0, 21.870000064373, 0, 0, 0, 0, 0, 6.15600001811981, 0, 0, 0, 244.911600720882, 57.9636001706123, 0, 245.786400723457, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 42, HAND_51, 41, 11, 307, 1343.40120395422, 27, 26, 56, 0, 0, 0, 5, 0, 8, 5, 4, 0, 13, 0, 0, 0, 0, 0, 11, 0, 0, 0, 81, 34, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 106.304400312901, 110.937600326538, 177.616800522804, 0, 0, 0, 12.4740000367165, 0, 36.9360001087189, 15.2604000449181, 14.3208000421524, 0, 70.632000207901, 0, 0, 0, 0, 0, 94.9320002794266, 0, 0, 0, 363.690001070499, 117.223200345039, 0, 223.074000656605, 0, 0, 0, 0, 0, 0, 0, 0, 
14, 22, HAND_19, 20, 0, 161, 924.242402720451, 38, 7, 49, 0, 0, 0, 0, 0, 1, 1, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 241.15320070982, 30.9096000909805, 261.630000770092, 0, 0, 0, 0, 0, 2.23560000658035, 3.95280001163483, 0, 0, 46.9476001381874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 204.184800601006, 0, 0, 133.228800392151, 0, 0, 0, 0, 0, 0, 0, 0, 
14, 24, HAND_21, 64, 5, 721, 4400.34121295214, 137, 0, 207, 0, 0, 0, 0, 1, 10, 29, 0, 0, 11, 0, 0, 0, 0, 0, 5, 0, 0, 0, 207, 10, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 863.298002541065, 0, 1280.38320376873, 0, 0, 0, 0, 2.52720000743866, 44.355600130558, 105.267600309849, 0, 0, 57.3480001688004, 0, 0, 0, 0, 0, 43.8372001290321, 0, 0, 0, 1168.99200344086, 53.3304001569748, 0, 781.002002298832, 0, 0, 0, 0, 0, 0, 0, 0, 
14, 40, HAND_49, 71, 5, 442, 1917.30240564346, 19, 53, 96, 0, 0, 0, 2, 0, 17, 8, 15, 0, 16, 0, 0, 0, 0, 0, 5, 0, 0, 0, 137, 8, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 68.0400002002716, 197.607600581646, 369.00360108614, 0, 0, 0, 3.79080001115799, 0, 59.1300001740456, 26.9244000792503, 43.3188001275063, 0, 55.3716001629829, 0, 0, 0, 0, 0, 16.6536000490189, 0, 0, 0, 702.723602068424, 21.7080000638962, 0, 353.030401039124, 0, 0, 0, 0, 0, 0, 0, 0, 
14, 42, HAND_51, 68, 16, 654, 5317.61761565208, 220, 55, 105, 0, 0, 0, 6, 1, 64, 25, 15, 0, 24, 0, 0, 0, 0, 0, 16, 0, 0, 0, 40, 16, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 3168.81720932722, 241.120800709724, 432.540001273155, 0, 0, 0, 26.7948000788689, 3.36960000991821, 368.031601083279, 80.9352002382278, 60.7824001789093, 0, 164.818800485134, 0, 0, 0, 0, 0, 153.900000452995, 0, 0, 0, 180.014400529861, 40.7268001198769, 0, 395.766001164913, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 13, PNIF_SG_40, 24, 694, 254, 14730.4980433583, 448, 115, 120, 0, 0, 0, 2, 0, 220, 18, 1, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 13, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 9187.21442704201, 1480.93920435905, 1190.95920350552, 0, 0, 0, 3.24000000953674, 0, 2625.501607728, 81.7776002407074, 4.05000001192093, 0, 70.98840020895, 0, 0, 0, 0, 0, 16.9128000497818, 0, 0, 0, 50.5764001488686, 0, 0, 18.338400053978, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 51, HAND_1, 20, 22, 195, 1632.44160480499, 41, 16, 14, 0, 0, 0, 1, 1, 45, 2, 6, 0, 12, 0, 0, 0, 0, 0, 22, 0, 0, 0, 34, 16, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 287.744400846958, 76.2372002243996, 55.8900001645088, 0, 0, 0, 0.810000002384186, 3.24000000953674, 325.944000959396, 7.87320002317429, 19.3752000570297, 0, 70.8588002085686, 0, 0, 0, 0, 0, 499.899601471424, 0, 0, 0, 195.534000575542, 58.1256001710892, 0, 30.9096000909805, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 42, HAND_51, 40, 2, 319, 1232.04240362644, 33, 38, 64, 0, 0, 0, 2, 0, 14, 10, 11, 0, 13, 0, 0, 0, 0, 0, 2, 0, 0, 0, 72, 13, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 111.423600327969, 141.199200415611, 219.088800644875, 0, 0, 0, 8.2620000243187, 0, 54.2700001597404, 30.682800090313, 25.660800075531, 0, 74.7468002200127, 0, 0, 0, 0, 0, 17.4312000513077, 0, 0, 0, 298.177200877666, 29.1276000857353, 0, 221.972400653362, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 2, PIF_PCT_29, 20, 45, 112, 785.70000231266, 12, 2, 15, 0, 0, 0, 0, 0, 33, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 6, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 75.1680002212524, 11.5668000340462, 89.8128002643585, 0, 0, 0, 0, 0, 153.543600451946, 121.824000358582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 216.496800637245, 11.5344000339508, 0, 105.753600311279, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 31, PNIF_SG_10, 20, 771, 135, 11601.0144341469, 232, 0, 152, 0, 0, 0, 2, 0, 11, 5, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 117, 0, 0, 380, 0, 0, 0, 0, 0, 0, 0, 0, 3435.50161011219, 0, 1560.93480459452, 0, 0, 0, 12.4740000367165, 0, 112.492800331116, 26.2440000772476, 0, 0, 88.7436002612114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 786.769202315807, 0, 0, 5577.85441641808, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 12, HAND_39, 20, 25, 240, 2235.37320657969, 77, 32, 3, 0, 0, 0, 4, 0, 95, 3, 11, 0, 6, 0, 0, 0, 0, 0, 25, 0, 0, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 575.229601693153, 136.66320040226, 9.36360002756119, 0, 0, 0, 10.9512000322342, 0, 1108.17720326185, 11.372400033474, 36.8388001084328, 0, 29.09520008564, 0, 0, 0, 0, 0, 281.102400827408, 0, 0, 0, 28.3500000834465, 0, 0, 8.22960002422333, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 13, PNIF_SG_40, 24, 17, 351, 1731.65040509701, 0, 1, 9, 0, 0, 0, 1, 10, 222, 44, 14, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 56, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.15600001811981, 56.700000166893, 0, 0, 0, 1.23120000362396, 24.073200070858, 1070.82000315189, 191.257200562954, 65.869200193882, 0, 0, 0, 0, 0, 0, 0, 11.1780000329018, 0, 0, 0, 282.042000830173, 9.39600002765656, 0, 12.9276000380516, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 21, HAND_18, 43, 1, 256, 833.230802452564, 14, 1, 44, 0, 0, 0, 0, 0, 6, 13, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 144, 9, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 54.3024001598358, 3.95280001163483, 226.249200665951, 0, 0, 0, 0, 0, 10.9836000323296, 40.7268001198769, 0, 0, 0, 0, 0, 0, 0, 0, 2.30040000677109, 0, 0, 0, 364.791601073742, 6.48000001907349, 0, 123.44400036335, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 21, PNIF_SG_18, 20, 761, 145, 10664.4924313903, 219, 27, 173, 0, 0, 0, 4, 0, 7, 10, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120, 3, 0, 340, 0, 0, 0, 0, 0, 0, 0, 0, 2753.77320810556, 212.284800624847, 1329.30720391274, 0, 0, 0, 9.7524000287056, 0, 51.2892001509666, 31.0068000912666, 4.30920001268387, 0, 12.2472000360489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 652.276801919937, 3.95280001163483, 0, 5604.29281649589, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 52, FED_SGH_2, 23, 171, 196, 2552.89320751429, 69, 24, 32, 0, 0, 0, 0, 3, 67, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116, 6, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 587.70360172987, 168.512400496006, 217.598400640488, 0, 0, 0, 0, 4.30920001268387, 398.520001173019, 14.1588000416756, 3.07800000905991, 0, 13.6728000402451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 751.647602212429, 9.72000002861023, 0, 383.972401130199, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 52, HAND_2, 43, 4, 677, 3317.53320976496, 213, 78, 87, 0, 0, 0, 4, 70, 69, 15, 34, 0, 18, 0, 0, 0, 0, 0, 4, 0, 0, 0, 55, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 1614.62160475254, 234.673200690746, 474.433201396465, 0, 0, 0, 2.23560000658035, 83.6892002463341, 173.437200510502, 59.1300001740456, 63.0180001854897, 0, 70.4052002072334, 0, 0, 0, 0, 0, 15.5520000457764, 0, 0, 0, 333.266400980949, 0, 0, 193.071600568295, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 51, HAND_1, 45, 5, 439, 2260.93680665493, 96, 41, 75, 0, 0, 0, 1, 3, 50, 19, 3, 0, 23, 0, 0, 0, 0, 0, 5, 0, 0, 0, 61, 19, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 703.598402070999, 165.045600485802, 415.530001223087, 0, 0, 0, 4.01760001182556, 5.44320001602173, 200.458800590038, 71.7012002110481, 10.2060000300407, 0, 102.416400301456, 0, 0, 0, 0, 0, 8.94240002632141, 0, 0, 0, 296.071200871468, 43.9344001293182, 0, 233.571600687504, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 40, HAND_49, 42, 8, 452, 2290.12920674086, 93, 83, 92, 0, 0, 0, 1, 0, 32, 17, 14, 0, 15, 0, 0, 0, 0, 0, 8, 0, 0, 0, 52, 3, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 1044.47880307436, 456.289201343059, 184.809600543976, 0, 0, 0, 0.162000000476837, 0, 162.745200479031, 51.7752001523972, 37.2924001097679, 0, 109.252800321579, 0, 0, 0, 0, 0, 33.3720000982285, 0, 0, 0, 90.4608002662659, 2.43000000715256, 0, 117.061200344563, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 2, PIF_PCT_29, 25, 265, 81, 4017.50281182528, 70, 1, 68, 0, 0, 0, 0, 0, 12, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 3, 0, 126, 0, 0, 0, 0, 0, 0, 0, 0, 1148.61240338087, 6.35040001869202, 573.544801688194, 0, 0, 0, 0, 0, 53.2332001566887, 75.5892002224922, 4.73040001392364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267.59160078764, 5.28120001554489, 0, 1882.56960554123, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 11, PNIF_SG_38, 22, 7, 221, 597.391201758385, 0, 0, 3, 0, 0, 0, 0, 0, 32, 39, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 142, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.5932000517845, 0, 0, 0, 0, 0, 94.9968002796173, 107.14680031538, 2.49480000734329, 0, 0, 0, 0, 0, 0, 0, 1.84680000543594, 0, 0, 0, 354.358801043034, 6.966000020504, 0, 11.9880000352859, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 21, HAND_18, 27, 0, 237, 486.648001432419, 29, 4, 71, 0, 0, 0, 0, 0, 10, 5, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 7, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 59.6160001754761, 5.15160001516342, 152.215200448036, 0, 0, 0, 0, 0, 13.8024000406265, 12.1176000356674, 0, 0, 11.5992000341415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143.661600422859, 4.66560001373291, 0, 83.8188002467156, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 22, HAND_19, 45, 0, 283, 807.213602375984, 19, 6, 72, 0, 0, 0, 0, 0, 3, 3, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 14, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 49.7988001465797, 14.1264000415802, 191.257200562954, 0, 0, 0, 0, 0, 5.79960001707077, 9.59040002822876, 4.66560001373291, 0, 5.11920001506805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.66640059948, 13.7052000403404, 0, 309.48480091095, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 52, FED_SGH_2, 44, 1104, 535, 17953.7472528458, 511, 181, 374, 0, 0, 0, 0, 3, 260, 73, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 196, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 9773.78402876854, 2027.75400596857, 3607.90201061964, 0, 0, 0, 0, 3.72600001096725, 1178.93880347013, 262.148400771618, 6.77160001993179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 738.266402173042, 0, 0, 354.45600104332, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 52, HAND_2, 41, 0, 597, 3237.01920952797, 173, 8, 193, 0, 0, 0, 0, 0, 7, 19, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 1502.80920442343, 27.604800081253, 733.989602160454, 0, 0, 0, 0, 0, 29.0628000855446, 47.3688001394272, 0, 0, 19.2456000566483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 653.37840192318, 0, 0, 223.560000658035, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 51, HAND_1, 21, 1, 239, 622.825201833248, 40, 30, 29, 0, 0, 0, 0, 0, 39, 4, 6, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 45, 11, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 119.426400351524, 79.1208002328873, 75.1356002211571, 0, 0, 0, 0, 0, 89.9100002646446, 12.6360000371933, 8.13240002393723, 0, 19.051200056076, 0, 0, 0, 0, 0, 0.518400001525879, 0, 0, 0, 124.999200367928, 9.33120002746582, 0, 84.564000248909, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 40, HAND_49, 45, 2, 277, 1072.53720315695, 23, 14, 92, 0, 0, 0, 0, 0, 2, 8, 3, 0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 56, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 84.1752002477646, 46.8180001378059, 358.603201055527, 0, 0, 0, 0, 0, 7.71120002269745, 33.5340000987053, 6.25320001840591, 0, 18.694800055027, 0, 0, 0, 0, 0, 11.0808000326157, 0, 0, 0, 200.523600590229, 0.874800002574921, 0, 304.268400895596, 0, 0, 0, 0, 0, 0, 0, 0, 
18, 2, PIF_PCT_29, 17, 165, 32, 2299.33080676794, 54, 7, 24, 0, 0, 0, 0, 0, 5, 6, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 703.24200206995, 67.813200199604, 232.858800685406, 0, 0, 0, 0, 0, 22.3560000658035, 20.4768000602722, 0, 0, 64.7352001905441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.4036002278328, 0.518400001525879, 0, 1109.926803267, 0, 0, 0, 0, 0, 0, 0, 0, 
18, 11, PNIF_SG_38, 25, 25, 306, 1239.364803648, 4, 0, 12, 0, 0, 0, 0, 0, 1, 33, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 270, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 22.5180000662804, 0, 66.9060001969337, 0, 0, 0, 0, 0, 2.59200000762939, 79.9632002353668, 1.2960000038147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1011.43080297709, 1.81440000534058, 0, 52.8444001555443, 0, 0, 0, 0, 0, 0, 0, 0, 
18, 21, HAND_18, 20, 0, 123, 499.543201470375, 16, 1, 21, 0, 0, 0, 0, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 2, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 143.694000422955, 3.72600001096725, 129.891600382328, 0, 0, 0, 0, 0, 4.63320001363754, 10.14120002985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 148.359600436687, 1.23120000362396, 0, 57.8664001703262, 0, 0, 0, 0, 0, 0, 0, 0, 
18, 22, HAND_19, 44, 0, 365, 749.444402205944, 51, 2, 129, 0, 0, 0, 0, 0, 6, 10, 2, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90, 2, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 131.83560038805, 2.62440000772476, 242.643600714207, 0, 0, 0, 0, 0, 8.71560002565384, 23.3604000687599, 1.74960000514984, 0, 16.1028000473976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176.061600518227, 0.518400001525879, 0, 145.832400429249, 0, 0, 0, 0, 0, 0, 0, 0, 
