SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
38, 152, 1, 1, 17.3922259901017, Rx, 
38, 154, 1, 1, 12.9299199281637, Rx, 
38, 156, 1, 1, 16.7005666855127, Rx, 
38, 158, 1, 1, 17.539464307639, Rx, 
38, 159, 1, 1, 16.9977077114716, Rx, 
38, 160, 1, 1, 19.5162013407638, Rx, 
38, 164, 1, 1, 16.6451335331521, Rx, 
38, 165, 1, 1, 15.7074920740295, Rx, 
38, 166, 1, 1, 17.1781116697788, Rx, 
38, 173, 1, 1, 25.7296996865146, Rx, 
38, 181, 1, 1, 19.6412562366554, Rx, 
38, 182, 1, 1, 20.9267112182022, Rx, 
38, 192, 1, 1, 25.0175114022965, Rx, 
38, 193, 1, 1, 27.933819933589, Rx, 
38, 194, 1, 1, 29.8819196460525, Rx, 
38, 195, 1, 1, 29.5788645587064, Rx, 
38, 198, 1, 1, 26.462753871771, Rx, 
38, 203, 1, 1, 30.1533814108039, Rx, 
38, 204, 1, 1, 27.6183664363022, Rx, 
38, 205, 1, 1, 27.2079676979876, Rx, 
38, 207, 1, 1, 29.0751135516033, Rx, 
38, 208, 1, 1, 28.7537221011893, Rx, 
38, 209, 1, 1, 30.11590052774, Rx, 
38, 222, 1, 1, 24.4306412255213, Rx, 
38, 223, 1, 1, 24.9796678588447, Rx, 
38, 235, 1, 1, 22.9685630360303, Rx, 
38, 244, 1, 1, 27.2232086345852, Rx, 
38, 245, 1, 1, 24.6357094263351, Rx, 
38, 246, 1, 1, 25.3854107143374, Rx, 
38, 253, 1, 1, 20.7439958103088, Rx, 
38, 257, 1, 1, 19.4428506685587, Rx, 
38, 258, 1, 1, 20.2639858459382, Rx, 
38, 275, 1, 1, 21.2029120751337, Rx, 
38, 279, 1, 1, 19.9620454725965, Rx, 
38, 302, 1, 1, 18.1787880437134, Rx, 
38, 314, 1, 1, 13.3774306711823, Rx, 
38, 315, 1, 1, 11.8529647051168, Rx, 
38, 320, 1, 1, 9.56023003088723, Rx, 
38, 323, 1, 1, 11.5833029410744, Rx, 
38, 324, 1, 1, 12.1307143379257, Rx, 
38, 330, 1, 1, 7.98821482354708, Rx, 
38, 331, 1, 1, 8.61064446303299, Rx, 
38, 333, 1, 1, 9.87926915848922, Rx, 
38, 339, 1, 1, 8.68337056496246, Rx, 
38, 348, 1, 1, 8.55861666456742, Rx, 
38, 349, 1, 1, 8.78994911383796, Rx, 
39, 115, 1, 1, 6.37833315916229, Rx, 
39, 116, 1, 1, 8.22352606226905, Rx, 
39, 117, 1, 1, 8.76837271559384, Rx, 
39, 118, 1, 1, 9.06223144917331, Rx, 
39, 122, 1, 1, 9.88293013490011, Rx, 
39, 123, 1, 1, 10.0327161858707, Rx, 
39, 134, 1, 1, 6.15653861329662, Rx, 
39, 135, 1, 1, 6.96599532759902, Rx, 
39, 144, 1, 1, 8.44121305347957, Rx, 
39, 145, 1, 1, 8.62793490495033, Rx, 
39, 146, 1, 1, 9.28019221636688, Rx, 
39, 147, 1, 1, 9.94327106929041, Rx, 
39, 148, 1, 1, 9.72934544433819, Rx, 
39, 149, 1, 1, 9.1370732771693, Rx, 
39, 150, 1, 1, 10.738768866748, Rx, 
39, 151, 1, 1, 9.11479677746614, Rx, 
39, 165, 1, 1, 13.1398690887878, Rx, 
39, 166, 1, 1, 16.8586258613609, Rx, 
39, 174, 1, 1, 18.436668972947, Rx, 
39, 183, 1, 1, 14.9982688556268, Rx, 
39, 184, 1, 1, 17.2758618093946, Rx, 
39, 191, 1, 1, 22.109074101881, Rx, 
39, 194, 1, 1, 22.6568245830161, Rx, 
39, 195, 1, 1, 22.8661282420683, Rx, 
39, 196, 1, 1, 23.5942078629221, Rx, 
39, 198, 1, 1, 25.7006039456407, Rx, 
39, 209, 1, 1, 35.074585406054, Rx, 
39, 228, 1, 1, 27.9380473308359, Rx, 
39, 229, 1, 1, 28.4801825852986, Rx, 
39, 231, 1, 1, 25.2052181545769, Rx, 
39, 243, 1, 1, 25.4970908429847, Rx, 
39, 250, 1, 1, 23.9460718190135, Rx, 
39, 251, 1, 1, 23.210951623903, Rx, 
39, 253, 1, 1, 25.2696981734212, Rx, 
39, 254, 1, 1, 23.5835821495628, Rx, 
39, 258, 1, 1, 22.096099075301, Rx, 
39, 262, 1, 1, 20.0528996274535, Rx, 
39, 282, 1, 1, 35.9580051943825, Accidental, 
39, 287, 1, 1, 14.7649040162538, Rx, 
39, 288, 1, 1, 16.3147364339682, Rx, 
39, 289, 1, 1, 14.5213654781302, Rx, 
39, 290, 1, 1, 17.2628592472484, Rx, 
39, 298, 1, 1, 17.0279294070606, Rx, 
39, 299, 1, 1, 16.36575190796, Rx, 
39, 306, 1, 1, 23.046032557326, Rx, 
39, 312, 1, 1, 15.6475592795362, Rx, 
39, 313, 1, 1, 15.3085175123989, Rx, 
39, 314, 1, 1, 14.2877817515941, Rx, 
39, 315, 1, 1, 14.8643672607779, Rx, 
39, 316, 1, 1, 16.4329625558907, Rx, 
39, 321, 1, 1, 22.2105615924872, Rx, 
39, 326, 1, 1, 10.7760787974851, Rx, 
39, 327, 1, 1, 13.4877487286384, Rx, 
39, 339, 1, 1, 7.89150442594001, Rx, 
39, 340, 1, 1, 8.46301601530671, Rx, 
40, 52, 1, 1, 0.49234716002588, Lightning, 
40, 106, 1, 1, 10.0592574421725, Rx, 
40, 109, 1, 1, 8.66599915583024, Rx, 
40, 114, 1, 1, 9.71080402898369, Rx, 
40, 124, 1, 1, 8.19923889912874, Rx, 
40, 135, 1, 1, 12.2140214238199, Rx, 
40, 139, 1, 1, 13.5669748539701, Rx, 
40, 143, 1, 1, 17.1462492659369, Rx, 
40, 144, 1, 1, 15.5853486388376, Rx, 
40, 145, 1, 1, 18.2629177426083, Rx, 
40, 146, 1, 1, 18.4426530450997, Rx, 
40, 148, 1, 1, 18.4171931284446, Rx, 
40, 149, 1, 1, 16.9749072626416, Rx, 
40, 150, 1, 1, 17.9927706215696, Rx, 
40, 153, 1, 1, 10.0952756436435, Rx, 
40, 154, 1, 1, 10.4967540594626, Rx, 
40, 155, 1, 1, 11.9274101742349, Rx, 
40, 158, 1, 1, 14.3970538995503, Rx, 
40, 159, 1, 1, 16.7458712198381, Rx, 
40, 160, 1, 1, 16.8048175467603, Rx, 
40, 161, 1, 1, 19.2765403513343, Rx, 
40, 162, 1, 1, 18.5107415224984, Rx, 
40, 163, 1, 1, 18.5546919739794, Rx, 
40, 164, 1, 1, 20.6010368367519, Rx, 
40, 166, 1, 1, 19.7742719571899, Rx, 
40, 167, 1, 1, 20.5336977044894, Rx, 
40, 169, 1, 1, 21.143596951191, Rx, 
40, 170, 1, 1, 22.1722289038091, Rx, 
40, 171, 1, 1, 20.5218342624994, Rx, 
40, 172, 1, 1, 23.3426470941243, Rx, 
40, 175, 1, 1, 21.5195456590559, Rx, 
40, 176, 1, 1, 22.0752390799198, Rx, 
40, 177, 1, 1, 25.3866555485063, Rx, 
40, 178, 1, 1, 25.9501427483742, Rx, 
40, 181, 1, 1, 29.217320541972, Rx, 
40, 185, 1, 1, 25.050538886775, Rx, 
40, 187, 1, 1, 29.2350341692239, Rx, 
40, 188, 1, 1, 30.3593238150546, Rx, 
40, 190, 1, 1, 31.3851006140437, Rx, 
40, 198, 1, 1, 28.536803278111, Rx, 
40, 199, 1, 1, 30.9938695376873, Rx, 
40, 201, 1, 1, 26.2784659558039, Rx, 
40, 202, 1, 1, 25.9366595284353, Rx, 
40, 204, 1, 1, 25.2314502497463, Rx, 
40, 205, 1, 1, 26.9916451454592, Rx, 
40, 206, 1, 1, 27.9682826266628, Rx, 
40, 207, 1, 1, 27.0526935077567, Rx, 
40, 208, 1, 1, 29.0463385909117, Rx, 
40, 209, 1, 1, 28.4664166917701, Rx, 
40, 213, 1, 1, 23.9989090091805, Rx, 
40, 214, 1, 1, 23.9276918333043, Rx, 
40, 215, 1, 1, 26.2304002452973, Rx, 
40, 217, 1, 1, 22.6329424959436, Rx, 
40, 218, 1, 1, 17.9541659699801, Rx, 
40, 219, 1, 1, 17.7170519746226, Rx, 
40, 220, 1, 1, 17.7016675811836, Rx, 
40, 221, 1, 1, 19.3884332637739, Rx, 
40, 222, 1, 1, 18.2969158573173, Rx, 
40, 223, 1, 1, 19.0565670280398, Rx, 
40, 226, 1, 1, 20.9390406252752, Rx, 
40, 227, 1, 1, 26.8197652386977, Rx, 
40, 228, 1, 1, 28.536191785565, Rx, 
40, 230, 1, 1, 28.3911260234605, Rx, 
40, 231, 1, 1, 31.7384766869312, Rx, 
40, 233, 1, 1, 32.7414740084952, Rx, 
40, 243, 1, 1, 24.8585903482066, Rx, 
40, 252, 1, 1, 27.7271329961337, Rx, 
40, 253, 1, 1, 28.6724468223683, Rx, 
40, 262, 1, 1, 24.5587372927467, Rx, 
40, 265, 1, 1, 25.9871050209869, Rx, 
40, 278, 1, 1, 20.4273557815998, Rx, 
40, 312, 1, 1, 15.726350063919, Rx, 
40, 313, 1, 1, 16.6980032200453, Rx, 
40, 314, 1, 1, 14.7985579124776, Rx, 
40, 320, 1, 1, 12.6064773662633, Rx, 
40, 321, 1, 1, 11.7823124235592, Rx, 
40, 325, 1, 1, 11.364366283155, Rx, 
40, 326, 1, 1, 12.2368997613475, Rx, 
40, 327, 1, 1, 12.446241245633, Rx, 
40, 328, 1, 1, 12.2142184890935, Rx, 
40, 329, 1, 1, 12.5609044314347, Rx, 
41, 26, 1, 1, 7.26924356008208, Rx, 
41, 27, 1, 1, 6.26212981818562, Rx, 
41, 30, 1, 1, 6.39297149129763, Rx, 
41, 31, 1, 1, 6.06726913022371, Rx, 
41, 32, 1, 1, 6.42442896610937, Rx, 
41, 76, 1, 1, 10.7255791777698, Rx, 
41, 78, 1, 1, 7.41124409390593, Rx, 
41, 79, 1, 1, 8.38375900991056, Rx, 
41, 91, 1, 1, 8.63949697867787, Rx, 
41, 94, 1, 1, 12.9773043884851, Rx, 
41, 99, 1, 1, 9.51872371354554, Rx, 
41, 107, 1, 1, 8.70389788410731, Rx, 
41, 109, 1, 1, 8.89685551320853, Rx, 
41, 112, 1, 1, 6.63206203266478, Rx, 
41, 113, 1, 1, 8.63288615507661, Rx, 
41, 123, 1, 1, 8.86181988207226, Rx, 
41, 138, 1, 1, 21.779274660225, Rx, 
41, 150, 1, 1, 26.6922217541949, Rx, 
41, 151, 1, 1, 28.3917450605666, Rx, 
41, 156, 1, 1, 16.233242243613, Rx, 
41, 157, 1, 1, 18.5588654998449, Rx, 
41, 171, 1, 1, 33.9515128002559, Rx, 
41, 183, 1, 1, 31.6827772645895, Rx, 
41, 188, 1, 1, 37.634229801316, Rx, 
41, 192, 1, 1, 31.2701497521467, Rx, 
41, 193, 1, 1, 31.523966018732, Rx, 
41, 199, 1, 1, 22.4008436771772, Rx, 
41, 202, 1, 1, 27.6301695412124, Rx, 
41, 203, 1, 1, 31.2090322542175, Rx, 
41, 204, 1, 1, 31.1577260642187, Rx, 
41, 218, 1, 1, 31.1811648990099, Rx, 
41, 219, 1, 1, 31.6467245237953, Rx, 
41, 258, 1, 1, 23.4580843478936, Rx, 
41, 262, 1, 1, 20.6656764494485, Rx, 
41, 263, 1, 1, 22.9697259074546, Rx, 
41, 264, 1, 1, 20.4571022915275, Rx, 
41, 265, 1, 1, 14.7285453477557, Rx, 
41, 266, 1, 1, 18.5256835692982, Rx, 
41, 271, 1, 1, 22.3868519964597, Rx, 
41, 273, 1, 1, 22.4242354933788, Rx, 
41, 277, 1, 1, 18.2995026492978, Rx, 
41, 283, 1, 1, 18.9819542748015, Rx, 
41, 284, 1, 1, 17.0258245691912, Rx, 
41, 285, 1, 1, 15.0878788324496, Rx, 
41, 290, 1, 1, 13.8543995497456, Rx, 
41, 300, 1, 1, 26.5513865431232, Rx, 
41, 301, 1, 1, 20.4481585183993, Rx, 
41, 302, 1, 1, 15.8625223404245, Rx, 
41, 312, 1, 1, 28.7062097640578, Rx, 
41, 313, 1, 1, 21.6787984782558, Rx, 
41, 315, 1, 1, 18.4132603784035, Rx, 
41, 316, 1, 1, 17.3213396200145, Rx, 
41, 317, 1, 1, 17.7125838311444, Rx, 
41, 319, 1, 1, 15.4755989451133, Rx, 
41, 320, 1, 1, 15.945274089619, Rx, 
41, 321, 1, 1, 17.8306844447632, Rx, 
41, 332, 1, 1, 23.0861741723982, Rx, 
41, 333, 1, 1, 21.0420894707478, Rx, 
41, 337, 1, 1, 17.0072984352294, Rx, 
41, 338, 1, 1, 16.6697967373742, Rx, 
